consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0198,156.0551,5,8.8696,1,[4.156299999952296],[4.156299999952296],168.0145,169.0136,157.0501,168.0144,1,[6.982600000023837],[6.982699999928457],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.018,176.1918,6,6.1194,1,[1.0461999999284615],[1.0461999999284615],181.4112,182.4112,177.199,181.4111,1,[0.21630000007152717],[0.21630000007152717],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,64,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.4166,187.1151,6,3.4382,1,[1.2537000000476723],[1.2537000000476723],193.9774,194.9762,188.1152,193.9773,1,[1.867299999952337],[1.867299999952337],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,64,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.9804,201.2457,2,5.3432,1,[0.9202999999523058],[0.9202999999523058],208.475,209.4744,202.2458,208.4748,1,[2.233299999952294],[2.233299999952294],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4787,218.7502,6,3.6914,1,[5.576299999952312],[5.576299999952312],224.8056,225.8054,219.7433,224.8055,1,[1.0668000000715097],[1.0668000000715097],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8099,230.1551,2,2.9281,1,[1.4172000000476714],[1.4172000000476714],237.2054,238.2034,231.1591,237.2052,1,[2.050700000047698],[2.050700000047698],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2076,242.708,6,2.356,1,[2.1378999999761845],[2.1378999999761845],249.0193,250.0188,243.706,249.0192,1,[1.3158999999761818],[1.3158999999761818],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,64,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0236,254.1822,4,2.8755,1,[1.2800999999046212],[1.2800999999046212],260.0174,261.0173,255.1887,260.0173,1,[0.8486000000238505],[0.8486000000238505],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.022,264.0306,6,2.1392,1,[0.8636000000238369],[0.8636000000238369],270.1329,271.1323,265.0372,270.1328,1,[1.114500000000021],[1.114500000000021],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.1368,275.3091,7,3.2118,1,[0.9604000000953761],[0.9604000000953761],282.5482,283.5479,276.3032,282.548,1,[2.2656000000238237],[2.2656000000238237],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,64,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5527,286.4856,6,1.9426,1,[0.9884999999999877],[0.9884999999999877],292.1635,293.1632,287.4847,292.1635,1,[0.6986999999284649],[0.6986999999284649],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,64,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1683,298.3323,8,3.9217,1,[1.236399999976129],[1.236399999976129],304.1284,305.1283,299.3337,304.1284,1,[0.8000000000000114],[0.8001000000238605],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.133,313.7339,6,4.8878,1,[3.7061000000238664],[3.7061000000238664],320.0592,321.0591,314.7306,320.0591,1,[1.348399999976209],[1.348399999976209],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,64,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.064,326.7843,7,4.9703,1,[0.7418999999761695],[0.7418999999761695],332.9582,333.9575,327.7777,332.958,1,[1.1833999999761318],[1.1833999999761318],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,64,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9625,341.9517,7,6.8383,1,[1.1449000000953333],[1.1449000000953333],347.806,348.8058,342.9429,347.8059,1,[0.8810000000000286],[0.8810000000000286],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,64,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.8102,354.6684,2,5.0603,1,[0.7966000000238296],[0.7966000000238296],360.4209,361.4208,355.6757,360.4209,1,[0.765199999928484],[0.765199999928484],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,64,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-02-07_07h50.17.880,test,2025.1.1,Win32,60.97560976,6705977e4d70a709a02b2b4f,6984dbf77eae7ba9a4708224,69875ef2268a34788a79e85a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4243,365.9992,6,3.7055,1,[0.8622999999523131],[0.8622999999523131],372.0194,373.0193,367.0074,372.0193,1,[1.016999999999996],[1.016999999999996],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,64,9_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,high,medium,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
