consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.129,100.798,3,4.061,1,[0.6059999999999945],[0.6059999999999945],106.458,107.457,101.791,106.458,1,[0.6680000000000064],[0.6680000000000064],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,134,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.461,111.197,5,3.197,1,[0.5390000000000157],[0.5390000000000157],147.11,148.106,112.194,147.11,1,[30.919999999999987],[30.919999999999987],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,134,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.11,152.013,5,3.315,1,[0.5880000000000223],[0.5880000000000223],157.82,158.822,153.009,157.82,1,[0.8319999999999936],[0.8319999999999936],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,134,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.826,162.73,4,3.414,1,[0.4900000000000091],[0.4900000000000091],168.226,169.222,163.724,168.225,1,[0.5209999999999866],[0.5209999999999866],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,134,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.226,171.397,5,1.78,1,[0.8899999999999579],[0.8899999999999579],176.877,177.871,172.392,176.877,1,[0.5060000000000002],[0.5060000000000002],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,134,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.875,181.396,1,2.715,1,[0.8059999999999832],[0.8059999999999832],187.907,188.904,182.392,187.907,1,[1.535000000000025],[1.535000000000025],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,134,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.908,192.029,4,2.582,1,[0.5389999999999873],[0.5389999999999873],197.837,198.838,193.025,197.837,1,[0.8329999999999984],[0.8329999999999984],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,134,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.843,201.328,7,1.997,1,[1.2890000000000157],[1.2890000000000157],207.058,208.054,202.325,207.058,1,[0.7369999999999948],[0.7369999999999948],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,134,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.058,269.16,5,50.965,1,[10.13900000000001],[10.13900000000001],275.906,276.903,270.157,275.906,1,[1.7539999999999623],[1.7539999999999623],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,134,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.907,297.077,5,19.514,1,[0.6549999999999727],[0.6549999999999727],303.777,304.768,298.073,303.777,1,[1.7090000000000032],[1.7090000000000032],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,134,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.774,307.46,6,2.113,1,[0.5730000000000359],[0.5730000000000359],313.252,314.251,308.456,313.252,1,[0.8009999999999877],[0.8009999999999877],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,134,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.254,316.844,5,2.066,1,[0.5250000000000341],[0.5250000000000341],322.571,323.567,317.839,322.57,1,[0.7360000000000468],[0.7360000000000468],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,134,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.576,325.509,6,1.459,1,[0.4730000000000132],[0.4730000000000132],344.774,345.768,326.506,344.772,1,[14.269999999999982],[14.269999999999982],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,134,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.789,350.992,7,4.607,1,[0.6040000000000418],[0.6040000000000418],356.437,357.433,351.989,356.437,1,[0.45400000000000773],[0.45400000000000773],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,134,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.438,358.975,5,0.999,1,[0.5400000000000205],[0.5400000000000205],367.304,368.3,359.97,367.303,1,[3.337000000000046],[3.337000000000046],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,134,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.303,370.957,6,2.297,1,[1.4220000000000255],[1.4220000000000255],376.935,377.933,371.954,376.935,1,[0.98599999999999],[0.98599999999999],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,134,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-02-07_10h59.02.371,test,2025.1.1,iPhone,52.63157895,6702d07bac1f67f966c87e8f,6984dbf77eae7ba9a4708224,698761149c81661c81f9bea0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.938,379.608,5,1.164,1,[0.5059999999999718],[0.5059999999999718],385.353,386.35,380.604,385.353,1,[0.7539999999999623],[0.7539999999999623],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,2,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,134,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
