consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.7838,113.6112,4,3.2086,1,[0.6116000000238273],[0.6116000000238273],119.3587,120.3563,114.6078,119.3585,1,[0.760400000095359],[0.7604999999999791],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3607,123.7288,7,2.7198,1,[0.6446000000238428],[0.6446000000238428],129.2261,130.2225,124.7268,129.226,1,[0.519799999952312],[0.5198999999761611],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,20,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.227,134.1155,6,3.1993,1,[0.6883999999761841],[0.6883999999761841],139.6489,140.649,135.1196,139.6486,1,[0.5330000000000155],[0.5330000000000155],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,20,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6534,145.5662,5,4.452,1,[0.46160000002385004],[0.46160000002385004],152.9452,153.9421,146.5704,152.9451,1,[2.378600000023823],[2.378600000023823],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,20,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9462,160.9675,4,6.5344,1,[0.4812000000476644],[0.4812000000476644],166.586,167.5841,161.9714,166.5855,1,[0.6342999999523329],[0.6342999999523329],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,20,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5884,170.8511,6,2.8115,1,[0.4472000000476726],[0.4472000000476726],176.2791,177.2753,171.8557,176.279,1,[0.4367000000476935],[0.4367000000476935],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,20,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2794,180.9522,3,3.1946,1,[0.47810000002382935],[0.47810000002382935],186.5465,187.5437,181.9559,186.5464,1,[0.6043999999761809],[0.6043999999761809],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,20,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5478,191.1859,9,3.1008,1,[0.531099999904626],[0.531099999904626],199.2369,200.237,192.1903,199.2367,1,[3.0504999999999995],[3.0504999999999995],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.2416,204.7074,3,3.7382,1,[0.7266000000238364],[0.7266000000238364],210.2549,211.2539,205.7082,210.2546,1,[0.5507000000476978],[0.5508000000714901],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.2585,214.1504,6,2.4328,1,[0.45889999997615405],[0.45889999997615405],219.972,220.9722,215.1491,219.9719,1,[0.8328999999761209],[0.8328999999761209],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,20,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.9763,225.4883,3,4.0411,1,[0.462799999952324],[0.462799999952324],231.4728,232.4726,226.4927,231.4728,1,[0.9837000000476905],[0.9837000000476905],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,20,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.477,234.4722,9,1.5175,1,[0.477800000071511],[0.477800000071511],241.5072,242.5062,235.4768,241.5069,1,[2.0336000000238528],[2.0336999999285013],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,20,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5108,244.9195,10,1.8591,1,[0.54460000002382],[0.54460000002382],250.451,251.448,245.9169,250.4509,1,[0.5532000000476387],[0.5532000000476387],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4521,257.0071,4,5.1912,1,[0.3627999999523581],[0.3627999999523581],262.4923,263.4913,258.0117,262.4923,1,[0.5014999999999645],[0.5014999999999645],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,20,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.496,265.2742,1,1.3067,1,[0.4643999999761377],[0.4643999999761377],273.0597,274.0587,266.2786,273.0596,1,[2.78449999999998],[2.78449999999998],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,20,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0632,276.1418,9,1.4808,1,[0.5983999999761522],[0.5983999999761522],281.7107,282.7107,277.1466,281.7106,1,[0.5822000000476919],[0.5822000000476919],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,20,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-02-07_11h12.08.566,test,2025.1.1,Win32,60.60606061,65771b60491a7f2586a8e76e,6984dbf77eae7ba9a4708224,69876412f44b6b586006a8eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7141,284.959,6,1.8403,1,[0.40399999999999636],[0.40399999999999636],290.3853,291.3841,285.9627,290.3852,1,[0.43410000002387505],[0.43410000002387505],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,20,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
