consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0768,75.8171,5,3.0665,1,[2.6666999999284826],[2.6666999999284826],81.7176,82.7172,76.8184,81.7174,1,[0.9002000000476897],[0.9002000000476897],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.7195,86.0159,6,2.4747,1,[0.8155000000000001],[0.8155000000000001],92.0503,93.0503,87.0196,92.0503,1,[1.0332000000476853],[1.0332000000476853],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0531,96.3002,4,2.7076,1,[0.5332000000476853],[0.5332000000476853],101.9671,102.9671,97.3027,101.9671,1,[0.6668999999761525],[0.6668999999761525],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,104,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9694,106.2,3,2.0745,1,[1.1497999999523074],[1.1497999999523074],111.9842,112.9837,107.2024,111.9841,1,[0.784100000023841],[0.784100000023841],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,104,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.9865,115.85,5,2.2737,1,[0.5830999999046185],[0.5830999999046185],121.6666,122.6668,116.8526,121.6665,1,[0.8162999999522924],[0.8162999999522924],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,104,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.6687,125.5831,5,2.2567,1,[0.6501000000238264],[0.6501000000238264],131.3998,132.3998,126.5849,131.3998,1,[0.8166000000238682],[0.8166000000238682],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,104,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4009,134.7664,3,1.7751,1,[0.5830999999046469],[0.5830999999046469],140.6498,141.6494,135.7689,140.6497,1,[0.8833999999761772],[0.8833999999761772],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,104,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6514,144.4497,4,1.7748,1,[1.0163999999761586],[1.0163999999761586],150.6658,151.6666,145.4516,150.6656,1,[1.2165999999046448],[1.2165999999046448],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.669,154.7991,1,2.3075,1,[0.8169999999999789],[0.8169999999999789],161.3496,162.3498,155.8012,161.3495,1,[1.5665999999046392],[1.5665999999046392],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,104,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3518,166.3162,6,3.374,1,[1.43360000002383],[1.43360000002383],172.7655,173.7662,167.3187,172.7654,1,[1.4488999999761631],[1.4488999999761631],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,104,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7684,176.516,3,2.1234,1,[0.6166999999284712],[0.6166999999284712],182.5828,183.582,177.5186,182.5828,1,[1.06639999997617],[1.06639999997617],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,104,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5843,186.2993,6,2.0578,1,[0.6498000000715365],[0.6498000000715365],191.7659,192.7662,187.3009,191.7659,1,[0.4832999999523224],[0.4832999999523224],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,104,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.7687,195.6154,3,2.3577,1,[0.48270000004768576],[0.48270000004768576],201.2992,202.2995,196.6177,201.2991,1,[0.6839999999999975],[0.6839999999999975],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,104,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.302,205.9828,3,1.7737,1,[1.9012000000476803],[1.9012000000476803],211.7994,212.7991,206.9854,211.7994,1,[0.8168000000715381],[0.8168000000715381],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,104,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8002,216.0991,4,2.8257,1,[0.467399999976152],[0.467399999976152],221.7158,222.716,217.1007,221.7157,1,[0.6166000000238228],[0.6166000000238228],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,104,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7185,225.7657,6,2.5076,1,[0.534100000023841],[0.534100000023841],231.7489,232.7484,226.7681,231.7489,1,[0.9840999999046858],[0.9840999999046858],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,104,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-02-09_15h04.20.003,test,2025.1.1,MacIntel,59.88023952,6921ecd02bd2f70d30a9a555,698a01fc1939f7edb285162a,698a3d9b5a9b11af61299260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.7509,235.4656,4,2.0916,1,[0.6166000000238228],[0.6167000000476719],241.6822,242.6814,236.4677,241.6821,1,[1.2167000000476378],[1.2167000000476378],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,104,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
