consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2436,195.5155,3,8.1138,1,[1.1492000002861005],[1.1492000002861005],220.7348,221.7334,196.5172,220.7346,1,[20.219199999809234],[20.219199999809234],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7367,230.778,5,4.4918,1,[4.549700000286123],[4.549700000286123],239.602,240.5978,231.7797,239.5984,1,[3.8215000000000146],[3.8215000000000146],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,218,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5999,245.814,5,4.2655,1,[0.9488000001907153],[0.9488000001907153],284.7716,285.7713,246.8106,284.7714,1,[33.96259999990468],[33.96259999990468],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,218,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7751,315.3836,4,28.8405,1,[0.7665999999046562],[0.7665999999046562],323.0167,324.0161,316.3858,323.0165,1,[2.633400000095378],[2.633400000095378],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,218,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0182,345.8463,5,20.8641,1,[0.9635000000000105],[0.9635000000000105],351.9461,352.9458,346.8482,351.9461,1,[1.1000999999046144],[1.1000999999046144],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,218,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9584,358.3281,4,4.3158,1,[1.0495000000000232],[1.0495000000000232],364.1275,365.1279,359.3308,364.1273,1,[0.7996999998092633],[0.7996999998092633],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,218,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1299,374.5195,5,7.0523,1,[2.337100000381497],[2.337100000381497],384.4973,385.4958,375.5116,384.4973,1,[4.988099999904705],[4.988099999904705],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.4978,399.9802,5,13.7429,1,[0.7394999999999072],[0.7394999999999072],406.4885,407.4892,400.975,406.4884,1,[1.5164000000953592],[1.5164000000953592],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,218,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4911,435.8088,5,27.5916,1,[0.7230999999046617],[0.7230999999046617],441.6011,442.6004,436.8042,441.6009,1,[0.8162999997139195],[0.8162999997139195],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,218,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6023,457.2053,6,13.5575,1,[1.0393999996185812],[1.0393999996185812],463.5316,464.5317,458.2008,463.5316,1,[1.33299999999997],[1.33299999999997],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,218,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.533,474.82,6,9.5081,1,[0.7729000000953192],[0.7729000000953192],480.834,481.8298,475.8151,480.834,1,[1.0333000001907067],[1.0333000001907067],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,218,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.8315,505.4994,5,22.9952,1,[0.672200000286125],[0.672200000286125],511.8091,512.809,506.4951,511.8088,1,[1.317099999904599],[1.317099999904599],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,218,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8119,522.3474,6,8.9878,1,[0.5398000001906667],[0.5398000001906667],528.4087,529.4067,523.3429,528.4086,1,[1.0684999999999718],[1.0684999999999718],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,218,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4084,555.1532,4,24.6589,1,[1.08299999999997],[1.08299999999997],561.3528,562.3522,556.1545,561.3527,1,[1.2000999999046371],[1.2000999999046371],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3535,576.8734,6,13.277,1,[1.2392000002861323],[1.2392000002861323],583.1325,584.1324,577.8681,583.1325,1,[1.2662000002860623],[1.2662000002860623],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,218,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.1337,595.7642,5,10.7449,1,[0.882599999904528],[0.882599999904528],601.781,602.7807,596.7659,601.7809,1,[1.0174000000953356],[1.0174000000953356],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,218,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-02-07_11h11.32.036,test,2025.1.1,Win32,6.666666667,5fc2a5c0ddfca10169395662,6984dbf77eae7ba9a4708224,6987639f8d89ba95e05e0b6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7828,626.1442,4,22.6379,1,[0.71650000000011],[0.71650000000011],632.3929,633.3931,627.1449,632.3929,1,[1.25],[1.25],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,218,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
