consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.149,277.606,5,9.826,1,[0.6189999999999714],[0.6189999999999714],286.667,287.666,278.604,286.667,1,[4.066000000000031],[4.066000000000031],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.674,297.816,4,8.949,1,[1.1859999999999786],[1.1859999999999786],303.845,304.844,298.816,303.844,1,[1.0330000000000155],[1.0330000000000155],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.85,314.349,5,8.833,1,[0.6570000000000391],[0.6570000000000391],320.206,321.205,315.345,320.206,1,[0.8659999999999854],[0.8659999999999854],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,192,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.207,326.105,3,2.938,1,[1.9490000000000123],[1.9490000000000123],333.604,334.602,327.108,333.603,1,[2.5],[2.5],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,192,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.608,338.461,8,3.234,1,[0.6100000000000136],[0.6100000000000136],355.166,356.163,339.455,355.165,1,[11.713999999999999],[11.713999999999999],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.178,369.144,4,12.281,1,[0.6840000000000259],[0.6840000000000259],382.976,383.972,370.146,382.976,1,[8.83299999999997],[8.83299999999997],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,192,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.986,391.006,3,6.331,1,[0.6850000000000023],[0.6850000000000023],403.785,404.783,392.008,403.785,1,[7.781999999999982],[7.781999999999982],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.788,409.251,6,3.827,1,[0.6359999999999673],[0.6359999999999673],417.264,418.262,410.252,417.264,1,[3.018000000000029],[3.018000000000029],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.278,424.462,3,5.664,1,[0.5179999999999723],[0.5179999999999723],429.993,430.992,425.464,429.992,1,[0.5330000000000155],[0.5330000000000155],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.996,435.803,8,4.321,1,[0.478999999999985],[0.478999999999985],441.573,442.573,436.811,441.572,1,[0.7660000000000196],[0.7660000000000196],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.576,449.999,8,3.406,1,[4.010999999999967],[4.010999999999967],455.602,456.602,450.991,455.602,1,[0.6169999999999618],[0.6169999999999618],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,192,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.607,461.771,5,4.487,1,[0.6700000000000159],[0.6700000000000159],467.516,468.516,462.77,467.516,1,[0.75],[0.75],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,192,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.52,473.287,6,1.157,1,[3.6059999999999945],[3.6059999999999945],478.981,479.978,474.283,478.98,1,[0.7010000000000218],[0.7010000000000218],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.992,484.458,3,3.804,1,[0.6639999999999873],[0.6639999999999873],501.94,502.939,485.463,501.94,1,[12.480999999999995],[12.480999999999995],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.943,509.142,6,5.637,1,[0.55499999999995],[0.55499999999995],519.534,520.534,510.141,519.534,1,[5.398000000000025],[5.398000000000025],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,192,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.539,522.541,4,1.335,1,[0.6580000000000155],[0.6580000000000155],528.032,529.032,523.537,528.032,1,[0.5],[0.5],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,192,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.036,538.595,5,8.074,1,[1.481999999999971],[1.481999999999971],544.178,545.177,539.61,544.178,1,[0.58299999999997],[0.58299999999997],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,192,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-02-09_15h06.35.623,test,2025.1.1,Win32,60.0240096,6566d90835fd00183bd5989b,698a01fc1939f7edb285162a,698a3e11824d8840b6dda1b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.183,548.245,6,2.299,1,[0.76400000000001],[0.76400000000001],560.539,561.539,549.247,560.539,1,[7.298000000000002],[7.298000000000002],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,192,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png","medium,medium,low,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
