consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.7264,108.2399,3,9.4902,1,[1.0204000000003646],[1.0204000000003646],114.8858,115.8851,109.2369,114.8857,1,[1.6610000000000014],[1.6610000000000014],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,197,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.8867,119.9181,6,3.1214,1,[0.9001000000015154],[0.9001000000015154],126.2834,127.2836,120.9191,126.2833,1,[1.3661999999992815],[1.3661999999992815],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.2851,130.1333,5,1.8553,1,[0.9831999999992433],[0.9831999999992433],135.9664,136.9659,131.1351,135.9662,1,[0.8335999999996204],[0.8335999999996204],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9671,141.0321,2,3.1237,1,[0.933700000001096],[0.933700000001096],146.6149,147.614,142.0333,146.6148,1,[0.5838000000007639],[0.5838000000007639],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.6149,152.1864,7,3.7552,1,[0.805499999999995],[0.805499999999995],157.8131,158.8124,153.1818,157.813,1,[0.6332000000011249],[0.6332000000011249],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8139,160.6796,6,1.2728,1,[0.5838999999985219],[0.5840000000000032],166.3121,167.3116,161.6808,166.312,1,[0.633799999998871],[0.633799999998871],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,197,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3132,174.7441,3,6.2801,1,[1.1503000000007546],[1.1503000000007546],180.4172,181.4097,175.7453,180.4172,1,[0.6840999999996313],[0.6840999999996313],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,197,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4113,184.2632,3,2.258,1,[0.5868000000007498],[0.5868000000007498],190.0417,191.0415,185.2611,190.0416,1,[0.782400000000365],[0.782400000000365],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,197,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0426,193.2082,6,1.4854,1,[0.666499999999985],[0.666499999999985],198.6412,199.6403,194.209,198.6411,1,[0.4337000000011244],[0.4337000000011244],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,10,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,197,10_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6413,202.7405,7,2.5253,1,[0.5665000000000191],[0.5665000000000191],208.4063,209.4058,203.7416,208.4061,1,[0.6663000000007457],[0.6663000000007457],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,197,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.407,212.3557,7,2.3555,1,[0.5830999999996322],[0.5830999999996322],217.8881,218.8881,213.3568,217.8879,1,[0.5329000000003816],[0.5329000000003816],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8895,221.5209,3,1.8798,1,[0.7495999999996457],[0.7495999999996457],227.0208,228.0199,222.5226,227.0207,1,[0.500599999999622],[0.500599999999622],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,197,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.021,231.7368,3,2.9855,1,[0.716699999999264],[0.716699999999264],237.3023,238.3023,232.738,237.3023,1,[0.5665000000000191],[0.5665000000000191],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.304,242.7347,1,3.6183,1,[0.7994999999999663],[0.7994999999999663],248.4011,249.4005,243.7366,248.401,1,[0.6665000000000418],[0.6665000000000418],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,197,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4019,253.5505,6,3.4865,1,[0.6497999999988906],[0.6497999999988906],259.0662,260.0657,254.5509,259.0661,1,[0.5334000000003698],[0.5334000000003698],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,197,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0672,263.3654,4,2.7023,1,[0.5829000000003361],[0.5829000000003361],269.1817,270.1815,264.3661,269.1816,1,[0.8166000000014719],[0.8166000000014719],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,197,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-02-07_11h05.17.347,test,2025.1.1,Win32,60.60606061,6129781ecb8007ce6248a915,6984dbf77eae7ba9a4708224,6987628af2d52d3b4776dc9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1829,273.2702,7,2.5028,1,[0.5721999999992704],[0.5721999999992704],279.0471,280.0472,274.2657,279.047,1,[0.7834999999999468],[0.7834999999999468],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,197,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
