consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5064,118.5762,3,4.8147,1,[3.2498000000119305],[3.2498000000119305],124.9722,125.9718,119.5768,124.9721,1,[1.3960999999940498],[1.3960999999940498],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,166,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.9732,133.5165,8,6.4756,1,[1.0659000000059677],[1.0659000000059677],139.4317,140.4293,134.5153,139.4316,1,[0.9188000000119416],[0.9188000000119416],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,166,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.4303,144.6898,5,3.1817,1,[1.0730000000000075],[1.0730000000000075],150.1883,151.1859,145.6874,150.1882,1,[0.5020999999940443],[0.5020999999940443],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.1871,155.1757,6,3.3398,1,[0.6490000000000009],[0.6490000000000009],160.901,161.9024,156.173,160.9009,1,[0.7291000000238341],[0.7291000000238341],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.9032,169.2062,6,6.0091,1,[1.2915999999940482],[1.2915999999940482],174.8935,175.8933,170.207,174.8934,1,[0.6925000000000239],[0.6925000000000239],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8943,180.8065,3,4.2373,1,[0.6701999999880854],[0.6701999999880854],186.5876,187.5875,181.8041,186.5876,1,[0.7894000000059407],[0.7894000000059407],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,166,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5886,190.9514,7,2.7134,1,[0.6488000000119314],[0.6488000000119314],196.5684,197.5661,191.9495,196.5684,1,[0.625],[0.625],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,166,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5674,201.1391,7,2.9227,1,[0.6491999999880704],[0.6491999999880704],206.6584,207.6577,202.1367,206.6584,1,[0.5280999999940263],[0.5280999999940263],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,9,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,166,9_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6586,211.5273,9,3.0661,1,[0.8018999999761718],[0.8018999999761718],217.3732,218.3725,212.5249,217.3731,1,[0.8494000000059714],[0.8494000000059714],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3735,225.9679,7,6.961,1,[0.6319000000059418],[0.6319000000059418],231.6297,232.6274,226.9687,231.6297,1,[0.6619999999999777],[0.6619999999999777],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,166,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6286,237.5752,4,3.741,1,[1.204999999999984],[1.204999999999984],243.2868,244.2867,238.5728,243.2868,1,[0.7152999999821077],[0.7152999999821077],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,166,9_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2881,249.224,8,4.3013,1,[0.6319000000059418],[0.6319000000059418],254.7331,255.7307,250.2249,254.733,1,[0.50920000001787],[0.50920000001787],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.7318,260.2478,9,2.5792,1,[1.9337999999821136],[1.9337999999821136],266.2096,267.2095,261.2453,266.2095,1,[0.9651999999881014],[0.9651999999881014],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2105,270.9317,4,3.1995,1,[0.5209000000059518],[0.5209000000059518],276.8989,277.8981,271.9331,276.8989,1,[0.9673999999761804],[0.9673999999761804],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,166,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.899,282.2262,6,3.4098,1,[0.9129999999999541],[0.9129999999999541],287.8429,288.8406,283.2239,287.8428,1,[0.6201999999880741],[0.6201999999880741],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,166,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8418,296.0209,9,6.557,1,[0.617999999999995],[0.617999999999995],301.3611,302.3609,297.0217,301.3611,1,[0.34530000001194594],[0.34530000001194594],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-02-07_11h02.21.164,test,2025.1.1,Win32,142.8571429,66e9a6cf278a9806ebe7bd0b,6984dbf77eae7ba9a4708224,698761d97e941690208a00e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.362,307.2596,4,4.1519,1,[0.7455999999940559],[0.7455999999940559],312.7843,313.7842,308.2576,312.7843,1,[0.5330000000000155],[0.5330000000000155],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,166,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
