consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6115,79.9235,5,3.4783,1,[0.8332999999523167],[0.8332999999523167],88.0434,89.0437,80.9248,88.0433,1,[3.1346000000238377],[3.1346000000238377],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.045,94.0786,2,4.5332,1,[0.5002000000476983],[0.5002000000476983],100.1146,101.1148,95.0806,100.1145,1,[1.0504999999999995],[1.0504999999999995],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.116,103.7488,5,1.8703,1,[0.7498999999761793],[0.7498999999761793],109.5681,110.5682,104.7507,109.5681,1,[0.833899999976154],[0.833899999976154],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,138,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5697,114.9197,10,4.0251,1,[1.783899999976171],[1.783899999976171],120.3883,121.3889,115.9214,120.3882,1,[0.4831999999284733],[0.4831999999284733],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.3902,124.2904,8,2.2997,1,[0.6003000000715417],[0.6003999999761618],130.3591,131.3593,125.2916,130.3591,1,[1.0840000000000032],[1.0840000000000032],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,138,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3607,134.4273,6,2.6043,1,[0.45030000007153603],[0.45030000007153603],140.1961,141.1962,135.4288,140.1959,1,[0.7833999999761545],[0.7833999999761545],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.1976,143.5306,4,1.7885,1,[0.5337000000476735],[0.5337000000476735],149.0827,150.083,144.532,149.0826,1,[0.5668999999761581],[0.5668999999761581],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,138,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0842,153.2675,5,2.1538,1,[1.0171000000238166],[1.0171000000238166],159.4193,160.42,154.2689,159.4193,1,[1.1667999999523033],[1.1667999999523033],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,138,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.4212,163.1544,4,2.2606,1,[0.4668999999761638],[0.4668999999761638],168.7398,169.7402,164.156,168.7398,1,[0.6001999999284635],[0.6001999999284635],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7416,173.6081,5,3.1807,1,[0.6834999999999809],[0.6834999999999809],179.1772,180.1773,174.6097,179.1771,1,[0.583800000071534],[0.583800000071534],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,138,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1787,182.6615,6,2.0473,1,[0.4331999999284619],[0.4331999999284619],188.6472,189.6474,183.6634,188.6472,1,[1.0004000000953681],[1.0004000000953681],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,138,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.6486,192.482,3,2.3379,1,[0.4832999999523224],[0.48339999997617156],198.0341,199.0343,193.4836,198.034,1,[0.5670000000000073],[0.5670000000000073],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,138,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0357,201.052,5,1.5424,1,[0.46699999999998454],[0.46699999999998454],206.6204,207.6209,202.0537,206.6204,1,[0.5836000000238357],[0.5836000000238357],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,138,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6221,210.3553,6,2.2044,1,[0.5168000000715267],[0.5168000000715267],215.9238,216.9244,211.3567,215.9238,1,[0.5832000000476967],[0.5832000000476967],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,138,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9257,220.1754,4,2.8125,1,[0.4332999999523395],[0.4332999999523395],226.328,227.3282,221.1769,226.3279,1,[1.1672000000476714],[1.1672000000476714],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,138,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3293,230.3461,7,2.6041,1,[0.40049999999996544],[0.40049999999996544],236.2478,237.2485,231.3474,236.2477,1,[0.9165999999046335],[0.9165999999046335],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,138,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-02-07_09h59.05.673,test,2025.1.1,Win32,60.97560976,6056bcf1cee7a41435889255,6984dbf77eae7ba9a4708224,6987611fb1accfe2accadf96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2498,240.1165,4,2.456,1,[0.40039999997617315],[0.40039999997617315],245.9685,246.9687,241.1176,245.9684,1,[0.8668999999761127],[0.8668999999761127],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,138,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
