consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.225,105.169,6,11.881,1,[1.061000000000007],[1.061000000000007],113.558,114.557,106.167,113.558,1,[3.4010000000000105],[3.4010000000000105],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,162,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.562,119.408,6,4.13,1,[0.717000000000013],[0.717000000000013],126.133,127.132,120.41,126.132,1,[1.7249999999999943],[1.7249999999999943],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,162,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.134,134.557,6,6.805,1,[0.6169999999999902],[0.6169999999999902],140.232,141.232,135.56,140.232,1,[0.6829999999999927],[0.6829999999999927],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,162,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.235,150.054,6,8.238,1,[0.5809999999999889],[0.5809999999999889],155.865,156.859,151.051,155.865,1,[0.8239999999999839],[0.8239999999999839],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,162,8_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.862,160.434,8,2.709,1,[0.8610000000000184],[0.8610000000000184],167.923,168.923,161.436,167.923,1,[2.4909999999999854],[2.4909999999999854],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,10,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,162,10_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.926,174.307,6,2.264,1,[3.1169999999999902],[3.1169999999999902],179.898,180.898,175.317,179.898,1,[0.592000000000013],[0.592000000000013],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.902,186.186,4,4.596,1,[0.6879999999999882],[0.6879999999999882],191.832,192.831,187.184,191.832,1,[0.6580000000000155],[0.6580000000000155],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,162,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.834,196.652,5,3.205,1,[0.6129999999999995],[0.6129999999999995],202.547,203.548,197.651,202.547,1,[0.8999999999999773],[0.8999999999999773],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,162,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.551,206.308,4,1.805,1,[0.9519999999999982],[0.9519999999999982],211.915,212.914,207.313,211.915,1,[0.6080000000000041],[0.6089999999999804],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,162,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.918,218.48,2,4.93,1,[0.6329999999999814],[0.6329999999999814],224.064,225.063,219.484,224.064,1,[0.5910000000000082],[0.5910000000000082],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,162,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.067,230.387,4,4.388,1,[0.9320000000000164],[0.9320000000000164],236.424,237.422,231.393,236.423,1,[1.035000000000025],[1.035000000000025],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.425,244.48,2,3.996,1,[3.0579999999999927],[3.0579999999999927],250.205,251.205,245.484,250.205,1,[0.7330000000000041],[0.7330000000000041],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.209,258.155,6,6.279,1,[0.6659999999999968],[0.6659999999999968],263.855,264.855,259.158,263.855,1,[0.700999999999965],[0.700999999999965],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,162,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.858,268.149,10,2.638,1,[0.65300000000002],[0.65300000000002],274.438,275.438,269.149,274.438,1,[1.29200000000003],[1.29200000000003],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.446,280.358,5,4.16,1,[0.7540000000000191],[0.7540000000000191],285.905,286.905,281.358,285.905,1,[0.5509999999999877],[0.5509999999999877],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,162,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.907,290.566,4,2.941,1,[0.7179999999999609],[0.7179999999999609],364.073,365.07,291.565,364.073,1,[68.51800000000003],[68.51800000000003],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,162,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,2026-02-09_12h07.09.571,test,2025.1.1,Win32,119.9040767,5e04b9be7adf4bf23f066a2a,698a01fc1939f7edb285162a,698a3e27457ca732b7692e85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.078,374.221,8,7.827,1,[1.3180000000000405],[1.3180000000000405],379.937,380.936,375.223,379.937,1,[0.7259999999999991],[0.7259999999999991],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,162,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
