consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.4776,243.2634,5,3.2806,1,[0.5007000000011317],[0.5007000000011317],249.6035,250.6044,244.2659,249.6035,1,[1.351599999999621],[1.351599999999621],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6062,253.6248,6,2.3794,1,[0.6340999999996484],[0.6340999999996484],259.3643,260.365,254.627,259.3642,1,[0.750599999999622],[0.750599999999622],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3667,263.0521,8,2.002,1,[0.6831999999992604],[0.6831999999992604],268.6077,269.6086,264.0543,268.6075,1,[0.5673000000007846],[0.5673000000007846],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6102,272.529,5,2.4296,1,[0.48399999999998045],[0.48399999999998045],279.6364,280.6372,273.531,279.6362,1,[2.1188999999985185],[2.1188999999985185],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,102,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6389,282.8526,5,1.6132,1,[0.5967999999988933],[0.5967999999988933],289.08,290.0809,283.8425,289.0798,1,[1.2513000000006969],[1.2513000000006969],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0829,295.0534,2,4.5166,1,[0.4504999999999768],[0.4504999999999768],301.2267,302.2274,296.0559,301.2266,1,[1.184599999999648],[1.184599999999648],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2291,307.4168,5,4.7866,1,[0.40060000000153195],[0.40060000000153195],313.5733,314.5744,308.4191,313.5733,1,[1.1679000000003725],[1.1679000000003725],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.576,318.0786,6,2.9308,1,[0.5674000000003616],[0.5674000000003616],323.768,324.7688,319.081,323.7678,1,[0.7008000000007542],[0.7008000000007542],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,102,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7706,329.3412,8,3.9653,1,[0.6011999999992668],[0.6011999999992668],339.1346,340.1356,330.3434,339.1346,1,[4.805299999998908],[4.805299999998908],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,102,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1371,343.3318,6,2.7983,1,[0.39299999999997226],[0.39299999999997226],350.1968,351.1977,344.3252,350.1966,1,[1.8853999999985263],[1.8853999999985263],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1993,355.5862,5,3.6163,1,[0.7677999999988856],[0.7677999999988856],361.9595,362.9605,356.5891,361.9595,1,[1.384900000000357],[1.384900000000357],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9624,367.0501,4,3.615,1,[0.46889999999854126],[0.46889999999854126],372.7547,373.7557,368.0511,372.7546,1,[0.7173999999985199],[0.7173999999985199],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,102,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7574,380.1466,8,5.8843,1,[0.5006999999992559],[0.5006999999992559],387.5877,388.5885,381.1486,387.5876,1,[2.452699999999254],[2.452699999999254],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5902,391.7757,6,2.7305,1,[0.45080000000075415],[0.45080000000075415],397.6153,398.6164,392.778,397.6152,1,[0.8509999999999991],[0.8509999999999991],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.618,401.5865,5,1.6615,1,[1.3015000000000327],[1.3015000000000327],408.01,409.0109,402.5891,408.0099,1,[1.4349000000003684],[1.4349000000003684],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0119,422.526,1,[10.52830000000074],[10.52830000000074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,422.5481,452.4925,"[5,8,3,2,7,6,5,6]",1,[0.8010999999996216],[0.8010999999996216],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4952,471.2968,2,18.0952,Yes,5.2481,Curly,Curly,12.6227,1,[4.704899999998531],[4.705000000000041],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2998,477.153,,,No,4.3641,,,,1,[1.5017000000010512],[1.5017000000010512],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1558,484.4943,3,6.7834,Yes,2.2115,Blue,0,5.498,1,[0.5672999999989088],[0.5672999999989088],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4949,491.7688,0,[],[],0,[],[],1,[5.289499999999975],[5.289499999999975],0,[],[],,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7693,498.1266,,1,[5.372799999998847],[5.3729000000004135],
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
