consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8772,212.6752,5,2.8289,1,[0.9674000000357523],[0.9674000000357523],218.7498,219.7411,213.6745,218.7498,1,[1.0756999999880463],[1.0756999999880463],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,31,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7438,228.9076,5,8.2045,1,[0.94969999998807],[0.94969999998807],234.9806,235.9748,229.9096,234.9806,1,[1.072999999999979],[1.072999999999979],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,31,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9771,241.0414,8,4.0791,1,[0.9830000000000041],[0.9830000000000041],247.0081,248.0086,242.0432,247.008,1,[0.9668999999761354],[0.9668999999761354],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,31,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0113,252.2655,3,3.2031,1,[1.0405000000000086],[1.0405000000000086],258.6471,259.6417,253.2611,258.6469,1,[1.4048000000119032],[1.4048000000119032],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,31,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.644,262.575,2,1.9487,1,[0.9821999999880973],[0.9821999999880973],268.5756,269.5762,263.5776,268.5755,1,[1],[1],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,31,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5784,273.309,3,2.7286,1,[1],[1],279.3094,280.3092,274.311,279.3092,1,[1.0111000000238164],[1.0111000000238164],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,31,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3114,282.9684,3,1.6719,1,[0.9757000000476523],[0.9757000000476523],288.9763,289.9766,283.9615,288.9762,1,[1.0166999999880773],[1.0166999999880773],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,31,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.979,293.7433,5,2.6865,1,[1.076899999976206],[1.076899999976206],299.9329,300.9268,294.7452,299.9329,1,[1.2059999999999604],[1.2059999999999604],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,31,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9292,304.2931,5,2.3758,1,[0.9830999999642813],[0.9830999999642813],310.0445,311.044,305.2959,310.0443,1,[0.7506999999881145],[0.7506999999881145],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,31,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0467,313.6605,3,1.6371,1,[0.9764999999999873],[0.9765999999642077],320.4337,321.4274,314.6625,320.4336,1,[1.7896000000238814],[1.7896000000238814],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,31,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.43,325.7017,5,3.3368,1,[0.9348999999761531],[0.9348999999761531],331.5111,332.511,326.6959,331.511,1,[0.8331000000238191],[0.8331000000238191],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,31,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5135,335.5612,8,2.1414,1,[0.9001000000238264],[0.9001000000238264],341.395,342.3946,336.5634,341.395,1,[0.8503000000119414],[0.8503000000119414],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,31,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.3967,344.9614,3,1.5265,1,[1.0333000000119341],[1.0333000000119341],351.0018,352.0007,345.9639,351.0017,1,[1.05059999996422],[1.05059999996422],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,31,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0028,354.862,5,1.8154,1,[1.0440000000000396],[1.0440000000000396],360.879,361.8789,355.8635,360.8789,1,[1.0333999999761545],[1.0333999999761545],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,31,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8813,364.7621,3,1.8903,1,[0.9831000000237964],[0.9831000000237964],370.6128,371.613,365.7641,370.6127,1,[0.8668000000118923],[0.8668000000118923],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,31,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6155,377.1102,3,4.5535,1,[0.9413999999761131],[0.9413999999761131],383.5464,384.5464,378.1155,383.5462,1,[1.4333999999761886],[1.4333999999761886],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,31,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-02-07_10h47.25.622,test,2025.1.1,Win32,60.24096386,6273088a00cf446a9c9cd8f6,6984dbf77eae7ba9a4708224,69875e3fdf13857b8b254dad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5488,388.3628,6,2.8618,1,[0.9498999999761395],[0.9498999999761395],394.3467,395.347,389.3656,394.3466,1,[0.9834000000357719],[0.9834999999999923],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,31,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","low,high,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
