consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5715,96.4941,4,3.1146,1,[1.7994999999999948],[1.7994999999999948],102.9272,103.9265,97.4959,102.9269,1,[1.4328000000119232],[1.4328000000119232],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,96,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.9301,108.4269,5,3.7525,1,[0.7334000000357435],[0.7334000000357435],114.2598,115.26,109.4296,114.2596,1,[0.8490999999642384],[0.8490999999642384],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,96,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2633,117.8274,6,1.7443,1,[0.8167999999523374],[0.8167999999523374],123.5936,124.5933,118.8298,123.5935,1,[0.7669999999999959],[0.7669999999999959],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,1,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,96,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5965,127.5608,1,2.1754,1,[0.7833999999761829],[0.7833999999761829],133.4937,134.4943,128.5633,133.4935,1,[0.9334000000357605],[0.9334000000357605],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,96,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.4972,139.0942,6,3.8742,1,[0.7167000000476946],[0.716800000011915],146.0107,147.0099,140.0963,146.0105,1,[1.9170000000000016],[1.9171000000238507],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0133,150.5938,6,2.9871,1,[0.5833999999761375],[0.5833999999761375],156.6608,157.66,151.5958,156.6605,1,[1.0827999999523001],[1.0828999999761493],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,96,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6635,160.2104,2,1.9204,1,[0.6168999999761411],[0.6168999999761411],166.0106,167.0103,161.2127,166.0104,1,[0.8158999999761534],[0.8158999999761534],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0137,169.2776,4,1.4983,1,[0.7661999999880891],[0.7661999999880891],175.0934,176.0945,170.28,175.0933,1,[0.8331000000238475],[0.8331000000238475],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0973,179.1776,1,2.0862,1,[0.9833000000119227],[0.9833000000119227],184.9272,185.927,180.1805,184.9271,1,[0.75],[0.75],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,96,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9303,190.8778,5,4.3971,1,[0.5506000000238487],[0.5506000000238487],196.8437,197.8437,191.8802,196.8435,1,[0.9818000000119014],[0.9818000000119014],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,96,10_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.847,200.4945,7,1.9204,1,[0.716800000011915],[0.716800000011915],206.3769,207.3771,201.4968,206.3768,1,[0.8831999999880509],[0.8831999999880509],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,96,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3807,210.4277,10,2.4223,1,[0.6166999999881],[0.6166999999881],216.2272,217.2277,211.43,216.2271,1,[0.8164000000357419],[0.8164000000357419],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.231,220.2112,4,2.4875,1,[0.48399999999998045],[0.48399999999998045],225.961,226.9617,221.2136,225.9608,1,[0.7500999999642204],[0.7500999999642204],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,96,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9646,230.3613,1,2.77,1,[0.6169000000357414],[0.6169000000357414],235.9271,236.9279,231.3638,235.927,1,[0.582599999964259],[0.582599999964259],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,96,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.931,240.3607,2,2.6447,1,[0.7833999999761545],[0.7835000000000036],246.0277,247.0273,241.3638,246.0275,1,[0.6668999999761809],[0.6668999999761809],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,96,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0306,249.7279,2,2.1593,1,[0.5333999999761545],[0.5333999999761545],255.6272,256.6275,250.7303,255.6271,1,[0.899799999952279],[0.899799999952279],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,96,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-02-09_15h08.29.168,test,2025.1.1,Win32,60.24096386,588e02b13326830001bc29cd,698a01fc1939f7edb285162a,698a3e5baea8e170db1c4f56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6306,260.5782,8,3.3779,1,[1.5168000000119264],[1.5168000000119264],266.5444,267.5445,261.5808,266.5442,1,[0.9666999999881227],[0.9666999999881227],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,96,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
