consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5731,103.382,6,2.4205,1,[1.3880000000000052],[1.3880000000000052],112.7517,113.7515,104.3823,112.7516,1,[4.369700000047686],[4.369700000047686],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.7524,117.388,6,3.0394,1,[0.5936999999284751],[0.5936999999284751],128.5093,129.5052,118.3886,128.5092,1,[6.121300000071528],[6.121300000071528],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,180,10_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.506,134.394,8,1.997,1,[2.890999999999991],[2.890999999999991],142.491,143.4909,135.3947,142.491,1,[3.1031000000238294],[3.1031000000238294],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,180,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4918,146.7334,7,2.7444,1,[0.4969999999999857],[0.4969999999999857],153.497,154.497,147.7345,153.497,1,[1.7636000000238425],[1.7636000000238425],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4978,157.2547,1,2.2941,1,[0.4607000000476944],[0.4607000000476944],174.9697,175.9697,158.2552,174.9697,1,[12.715100000023853],[12.715200000047702],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9704,186.3213,5,6.2396,1,[4.111400000095358],[4.111400000095358],197.1031,198.103,187.3218,197.103,1,[5.781799999952312],[5.781799999952312],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,180,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1037,202.9213,5,2.842,1,[1.9756000000238316],[1.9756000000238316],215.1152,216.1151,203.9218,215.1151,1,[7.193999999999988],[7.193999999999988],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,180,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.1159,224.7576,8,8.009,1,[0.6303999999761629],[0.6303999999761629],232.4666,233.4666,225.7582,232.4666,1,[2.7091000000238523],[2.7091000000238523],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,180,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4674,242.7696,5,8.7085,1,[0.593899999976145],[0.593899999976145],256.4242,257.4241,243.7702,256.4241,1,[8.654500000000041],[8.654500000000041],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,180,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4251,264.6546,3,6.43,1,[0.7999999999999545],[0.7999999999999545],275.3454,276.3454,265.655,275.3453,1,[5.6967999999523045],[5.6967999999523045],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,180,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3461,285.7839,10,9.0776,1,[0.3597999999523154],[0.3597999999523154],293.8181,294.8181,286.7823,293.8181,1,[3.042399999976169],[3.042399999976169],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,180,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8187,300.0277,10,4.8092,1,[0.3975000000000364],[0.3975000000000364],308.7939,309.7938,301.0248,308.7939,1,[3.775799999952312],[3.775799999952312],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,180,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7945,315.5029,5,5.3142,1,[0.3938999999761563],[0.3938999999761563],320.9309,321.9271,316.5034,320.9308,1,[0.4340000000000259],[0.4340000000000259],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,180,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9278,335.5514,6,13.0959,1,[0.5271999999284844],[0.5271999999284844],343.7998,344.7999,336.552,343.7998,1,[3.248400000095387],[3.248400000095387],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,1,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,180,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.8006,353.509,5,8.1571,1,[0.5513999999761268],[0.5513999999761268],358.9696,359.9696,354.5095,358.9696,1,[0.460700000047666],[0.460700000047666],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,180,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9702,367.7974,2,2.8775,1,[4.949100000023805],[4.949100000023805],375.3297,376.3271,368.7945,375.3297,1,[2.541899999976124],[2.541899999976124],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,180,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-02-07_11h03.30.659,test,2025.1.1,Win32,166.6666667,677ca730878568e38dae5234,6984dbf77eae7ba9a4708224,6987623114837862421da47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.3279,383.1039,5,3.2869,1,[3.4858999999761977],[3.4858999999761977],390.4847,391.4846,384.1034,390.4847,1,[2.3818000000715642],[2.3818000000715642],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,180,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png","medium,low,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
