consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.331,628.6317,2,7.5533,1,[1.747199999995587],[1.747199999995587],639.4134,640.3679,629.6728,639.4132,1,[5.788699999995515],[5.788699999995515],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,206,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.3904,657.1123,5,14.9831,1,[1.7202999999969961],[1.7202999999969961],667.1762,668.1861,658.0842,667.176,1,[5.210299999997005],[5.210299999997005],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.2068,702.0501,8,29.935,1,[30.575300000004404],[30.575300000004404],709.0289,710.0705,703.066,709.0285,1,[2.2051000000014938],[2.2051000000014938],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,206,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0968,723.7294,5,2.8744,1,[10.758100000001491],[10.758100000001491],730.7932,731.7589,724.7593,730.7931,1,[2.3073999999985517],[2.3073999999985517],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,206,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.78,752.8882,9,19.2574,1,[1.850500000000011],[1.850599999994074],762.8781,763.6802,753.8916,762.8779,1,[5.239499999999907],[5.239499999999907],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7034,768.9797,3,3.2314,1,[2.0451999999955888],[2.0451999999955888],775.5357,776.3768,770.0706,775.5356,1,[1.6883999999985235],[1.6883999999985235],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,206,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3998,781.3996,8,3.2183,1,[1.7816000000015038],[1.7816000000015038],787.4632,788.4957,782.4362,787.463,1,[1.1327999999970189],[1.1327999999970189],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,206,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.5248,794.7067,5,4.5585,1,[1.6230000000000473],[1.6230000000000473],801.196,802.1834,795.5694,801.1958,1,[1.8031999999955133],[1.8031999999955133],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.2074,808.6764,8,4.8878,1,[1.582399999998529],[1.5824999999999818],815.5639,816.5666,809.6704,815.5637,1,[2.028799999996977],[2.028799999996977],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,206,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.5876,884.4406,2,65.5321,1,[2.292500000000018],[2.292500000000018],891.0479,892.0257,885.3527,891.0477,1,[1.7799999999999727],[1.7799999999999727],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,206,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.0478,907.8846,4,4.7188,1,[11.116600000001654],[11.116600000001654],914.4492,915.5494,908.6962,914.449,1,[1.9043000000044685],[1.9043000000044685],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,206,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.5725,926.6803,9,3.2536,1,[7.833399999998619],[7.833399999998619],933.2364,934.2724,927.7498,933.2363,1,[1.6377999999970143],[1.6377999999970143],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,10,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,206,10_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.2991,948.3808,6,6.2942,1,[7.78739999999857],[7.787500000000136],954.9463,955.9152,949.395,954.9461,1,[1.7053000000043994],[1.7053000000043994],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,206,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.9363,972.0461,1,[13.21929999999702],[13.21929999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,972.1535,1053.9423,"[2,4,9,2,4,8,8,5]",1,[2.724399999998468],[2.724399999998468],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.9482,1099.3532,3,32.896,Yes,21.1199,Wings,Wings,42.793,1,[2.8618999999985135],[2.8618999999985135],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.3649,1116.239,,,No,11.216,,,,1,[5.9083999999986645],[5.9083999999986645],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.2666,1154.4678,6,37.1086,Yes,4.1394, Straight,1,35.2054,1,[3.265299999997069],[3.265299999997069],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.4694,1168.3422,0,[],[],0,[],[],1,[12.079700000002958],[12.079700000002958],0,[],[],,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.3627,1188.0018,none,1,[18.745800000004465],[18.745899999998528],
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
