consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8822,193.8209,3,4.5164,1,[1.4185999999977525],[1.4185999999977525],200.4867,201.4864,194.8233,200.4865,1,[1.6671999999992408],[1.6671999999992408],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,48,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4923,210.318,5,6.8563,1,[1.9650999999977898],[1.9650999999977898],216.7693,217.7698,211.3239,216.7692,1,[1.4660000000000082],[1.4660000000000082],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,48,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.775,222.796,2,2.8768,1,[2.143000000000029],[2.143000000000029],230.6036,231.604,223.7939,230.6034,1,[2.8156999999992536],[2.8156999999992536],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.6094,262.8778,10,29.3712,1,[2.0389000000022293],[2.0389000000022293],270.0388,271.0384,263.8755,270.0385,1,[2.183900000002211],[2.183900000002211],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0437,274.3953,2,2.1906,1,[1.1576000000014801],[1.1576000000014801],281.2714,282.2718,275.3901,281.2714,1,[1.8836000000014792],[1.8836000000014792],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,48,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2776,300.4708,7,17.4274,1,[8.999199999999291],[8.999199999999291],315.6557,316.6558,301.4743,315.6556,1,[10.199699999999268],[10.199699999999268],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,48,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6586,328.3398,6,9.5968,1,[2.084100000001456],[2.084100000001456],335.7729,336.7732,329.3449,335.7728,1,[2.433399999998528],[2.433399999998528],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,1,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,48,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.7759,343.6284,8,6.0636,1,[0.7876000000015324],[0.7876000000015324],349.523,350.5231,344.6275,349.5229,1,[0.8997000000030084],[0.8997000000030084],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,48,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5254,361.2706,6,10.0797,1,[2.3805999999977416],[2.3805999999977416],368.874,369.8737,362.2804,368.8738,1,[2.6000999999977807],[2.6000999999977807],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.876,378.746,8,6.5914,1,[2.272099999997806],[2.272099999997806],384.3909,385.3911,379.7467,384.3908,1,[0.6496999999992568],[0.6496999999992568],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,48,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.3941,389.6057,8,3.6247,1,[0.581199999999285],[0.581199999999285],395.2581,396.2583,390.6103,395.258,1,[0.6503000000007546],[0.6503000000007546],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,48,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.263,403.6283,6,6.7083,1,[0.6536999999992759],[0.6536999999992759],409.292,410.2917,404.627,409.2919,1,[0.6671999999992977],[0.6671999999992977],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,48,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.2952,413.6429,8,2.6906,1,[0.6512000000030298],[0.6512000000030298],419.3917,420.3923,414.6446,419.3916,1,[0.7655999999977894],[0.7655999999977894],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,48,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3971,422.6232,6,1.6249,1,[0.5979000000022552],[0.5979000000022552],428.426,429.4259,423.6277,428.4259,1,[0.8166999999992868],[0.8166999999992868],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,48,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4302,432.7433,6,2.4453,1,[0.867999999999995],[0.867999999999995],438.359,439.3593,433.7445,438.359,1,[0.616800000000751],[0.616800000000751],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,48,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.3643,441.968,8,1.9913,1,[0.6089999999999804],[0.6089999999999804],447.5091,448.5099,442.9612,447.509,1,[0.5666000000014719],[0.5666000000014719],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,48,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.5159,451.7202,8,2.4902,1,[0.7108000000007451],[0.7108000000007451],457.9935,458.9932,452.7113,457.9934,1,[1.3000000000000682],[1.3000000000000682],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,48,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
