consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.767,86.726,5,4.266,1,[0.6920000000000073],[0.6920000000000073],98.759,99.75,87.733,98.759,1,[7.041999999999987],[7.041999999999987],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,84,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.761,105.53,3,4.711,1,[1.0600000000000023],[1.0600000000000023],111.31,112.303,106.522,111.31,1,[0.8070000000000164],[0.8070000000000164],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,84,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.307,115.848,6,2.65,1,[0.8919999999999959],[0.8919999999999959],121.611,122.605,116.841,121.611,1,[0.789999999999992],[0.789999999999992],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,84,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.608,125.568,5,2.434,1,[0.525999999999982],[0.525999999999982],131.648,132.64,126.559,131.648,1,[1.108000000000004],[1.108000000000004],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,84,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.644,135.77,7,2.534,1,[0.5929999999999893],[0.5929999999999893],144.335,145.326,136.761,144.335,1,[3.5929999999999893],[3.5929999999999893],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,84,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.329,148.106,3,2.334,1,[0.44300000000001205],[0.44300000000001205],153.536,154.528,149.098,153.536,1,[0.4579999999999984],[0.4579999999999984],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,84,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.532,157.708,5,2.734,1,[0.4420000000000073],[0.4420000000000073],163.206,164.197,158.707,163.205,1,[0.5089999999999861],[0.5089999999999861],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,84,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2,167.259,8,1.95,1,[1.108000000000004],[1.1090000000000089],172.755,173.749,168.252,172.755,1,[0.5229999999999961],[0.5229999999999961],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,84,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.752,175.977,8,1.8,1,[0.42600000000001614],[0.42600000000001614],181.408,182.401,176.969,181.408,1,[0.4579999999999984],[0.4579999999999984],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,1,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,84,1_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.404,184.663,5,1.85,1,[0.4099999999999966],[0.4099999999999966],192.976,193.97,185.671,192.976,1,[3.3230000000000075],[3.3240000000000123],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,84,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.973,195.949,3,1.417,1,[0.5589999999999975],[0.5589999999999975],201.446,202.438,196.957,201.446,1,[0.507000000000005],[0.507000000000005],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,84,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.441,204.551,8,1.634,1,[0.47700000000000387],[0.47700000000000387],209.931,210.923,205.542,209.931,1,[0.40699999999998226],[0.40699999999998226],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,84,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.926,213.002,7,1.667,1,[0.40800000000001546],[0.40800000000001546],218.449,219.442,213.994,218.449,1,[0.47399999999998954],[0.47399999999998954],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,84,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.445,221.487,6,1.6,1,[0.44300000000001205],[0.44300000000001205],226.934,227.927,222.479,226.934,1,[0.4730000000000132],[0.4730000000000132],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,84,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.93,229.789,8,1.417,1,[0.44299999999998363],[0.44299999999998363],235.336,236.329,230.789,235.336,1,[0.5580000000000496],[0.5580000000000496],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,84,10_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.332,238.591,2,1.85,1,[0.4089999999999918],[0.4089999999999918],244.138,245.13,239.599,244.138,1,[0.5579999999999927],[0.5579999999999927],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,84,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-02-07_10h51.46.331,test,2025.1.1,iPhone,45.45454545,6941c4e21ffc6251508a5ee3,6984dbf77eae7ba9a4708224,69875f6b9bec1d3b45c06a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.134,246.943,6,1.416,1,[0.3930000000000291],[0.3930000000000291],252.324,253.316,247.934,252.324,1,[0.40800000000001546],[0.40800000000001546],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,84,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
