consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9853,263.7585,6,5.7519,1,[1.0150999999996202],[1.0150999999996202],269.6698,270.6686,264.7606,269.6697,1,[0.9156999999992763],[0.9156999999992763],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,108,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6705,278.8563,4,7.1553,1,[1.0270999999996775],[1.0270999999996775],284.9884,285.987,279.8619,284.9883,1,[1.1324000000003593],[1.1324000000003593],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,108,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9904,293.7374,3,6.1061,1,[1.6380999999996106],[1.6380999999996106],299.4902,300.4891,294.7334,299.4901,1,[0.765600000001541],[0.765600000001541],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,108,8_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.491,304.7538,6,2.9713,1,[1.2841999999992595],[1.2841999999992595],310.9793,311.9782,305.7542,310.9793,1,[1.2320999999996616],[1.2320999999996616],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,108,8_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9816,317.8508,6,4.7924,1,[1.077699999999254],[1.077699999999254],324.7154,325.7143,318.8581,324.7153,1,[1.8646999999992886],[1.8646999999992886],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,108,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.7166,333.8741,6,7.0413,1,[1.1164000000003398],[1.1164000000003398],340.1333,341.1322,334.8743,340.1332,1,[1.265199999999254],[1.265199999999254],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,108,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1358,345.0584,4,2.7569,1,[1.1620999999996684],[1.1620999999996684],354.8521,355.851,346.0639,354.852,1,[4.795099999999593],[4.795099999999593],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,108,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.853,360.3481,5,3.304,1,[1.1837000000010676],[1.1837000000010676],368.8052,369.8037,361.3482,368.8052,1,[3.4630999999995993],[3.4630999999995993],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,108,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.8057,380.5404,8,9.2405,1,[1.4943000000007487],[1.4943000000007487],386.8538,387.8529,381.5456,386.8537,1,[1.3152000000011412],[1.3152000000011412],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,108,9_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8566,394.68,6,5.0829,1,[1.7322999999988724],[1.7322999999988724],405.7184,406.7176,395.6809,405.7183,1,[6.043999999999983],[6.043999999999983],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,108,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.721,414.3866,6,6.4586,1,[1.2079000000003361],[1.2079000000003361],420.3872,421.3865,415.378,420.3871,1,[1.015700000001118],[1.015700000001118],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,108,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3905,428.6127,9,5.4843,1,[1.731999999999971],[1.731999999999971],448.3267,449.3249,429.6145,448.3267,1,[14.719000000000051],[14.719000000000051],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,108,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.3271,459.0102,7,8.6346,1,[1.0435999999996284],[1.0435999999996284],464.6936,465.6924,460.0173,464.6935,1,[0.6828999999985399],[0.6828999999985399],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,108,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.696,469.1178,5,2.6866,1,[0.7274999999999636],[0.7274999999999636],475.2993,476.2985,470.123,475.2992,1,[1.1820999999996502],[1.1820999999996502],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,108,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.3005,480.2286,6,3.1116,1,[0.8161000000014837],[0.8161000000014837],486.3224,487.3208,481.2287,486.3223,1,[1.0990000000000464],[1.0990000000000464],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,108,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.325,490.5106,8,2.3751,1,[0.8089999999999691],[0.8089999999999691],496.3289,497.3275,491.502,496.3287,1,[0.8317000000010921],[0.8317000000010921],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,108,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.3282,509.5824,1,[9.257599999999684],[9.257599999999684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,108,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,509.6233,560.0332,"[6,5,8,6,6,4,7,8]",1,[2.2981000000015683],[2.2981000000015683],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0378,572.1539,,,No,9.975,,,1,[2.1480999999996584],[2.1480999999996584],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.1588,582.2937,,,No,8.0795,,,1,[2.0649000000004207],[2.0649000000004207],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2983,613.4469,2,17.0885,Yes,5.7325,0,29.9167,1,[1.249400000000378],[1.249400000000378],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4479,625.0347,0,[],[],0,[],[],1,[9.590299999998933],[9.590299999998933],0,[],[],,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.035,644.95,,1,[18.91490000000033],[18.91490000000033],
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
