consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0602,416.6635,2,8.7877,1,[1.8051000000237991],[1.8051000000237991],433.0456,434.0369,417.6572,433.0452,1,[11.391000000000076],[11.391000000000076],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,71,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0431,440.8244,4,4.9618,1,[1.8112999999523254],[1.8112999999523254],455.2495,456.2397,441.8272,455.2493,1,[9.43990000009535],[9.43990000009535],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.2432,464.3496,4,7.4686,1,[0.6312000000476701],[0.6312000000476701],470.8196,471.8154,465.3493,470.8195,1,[1.47920000004774],[1.47920000004774],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,10,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,71,10_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.82,484.19,4,11.0754,1,[1.2861000000237937],[1.2861000000237937],493.2882,494.2781,485.1934,493.2881,1,[4.10349999999994],[4.10349999999994],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,71,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.283,502.5768,5,6.8727,1,[1.4119000000953292],[1.4120000000000346],508.5126,509.5121,503.5713,508.5124,1,[0.9512999999523117],[0.9512999999523117],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,71,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5167,520.1921,4,9.6501,1,[1.0174999999999272],[1.0174999999999272],528.224,529.2228,521.1977,528.2238,1,[3.036800000071594],[3.036800000071594],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,71,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.2277,535.0724,7,4.7302,1,[1.1064999999999827],[1.1064999999999827],541.5833,542.5881,536.072,541.5832,1,[1.5270000000000437],[1.5270000000000437],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5932,546.4728,6,3.1615,1,[1.8251000000238946],[1.8251000000238946],552.377,553.3687,547.4687,552.3769,1,[0.9165999999046335],[0.9165999999046335],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,71,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.376,556.5203,7,2.3362,1,[0.8011999999284853],[0.8011999999284853],563.5908,564.5913,557.5209,563.5907,1,[2.0838000000715056],[2.0838000000715056],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,71,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5961,580.0496,10,14.3429,1,[12.015400000095383],[12.015400000095383],586.5386,587.5371,581.0462,586.5384,1,[1.5005000000001019],[1.5005000000001019],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,71,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.548,592.3737,7,3.7936,1,[1.0264999999999418],[1.0264999999999418],597.9343,598.9376,593.3763,597.9343,1,[0.5621999999284526],[0.5621999999284526],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.9403,637.6475,5,38.0048,1,[0.7002000000476301],[0.7002000000476301],644.7201,645.7195,638.6446,644.7199,1,[2.0857999999523145],[2.0857999999523145],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,71,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.7242,652.2667,7,5.6477,1,[0.8861000000238164],[0.8861000000238164],657.9774,658.9689,653.2615,657.9772,1,[0.7344000000954338],[0.7344000000954338],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,71,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.9733,660.9187,7,1.2967,1,[0.641200000047661],[0.641200000047661],666.4825,667.4826,661.9248,666.4823,1,[0.5665999999046107],[0.5665999999046107],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4873,672.4433,10,4.0133,1,[0.9339999999999691],[0.9339999999999691],677.7816,678.7726,673.4485,677.7814,1,[0.34320000004765916],[0.34320000004765916],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,71,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.7767,686.0005,4,5.8439,1,[1.3748000000715592],[1.3748000000715592],691.6137,692.6129,687.0061,691.6135,1,[0.6172000000476601],[0.6172000000476601],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,71,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-02-07_07h52.26.769,test,2025.1.1,Linux armv81,120.4819277,697a56fb5f4fd07ed89d115a,6984dbf77eae7ba9a4708224,69875f20cb637e5345b31fdd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.6175,699.0837,6,5.574,1,[0.8836000000238755],[0.8836000000238755],706.6674,707.6555,700.0804,706.6671,1,[2.596800000071539],[2.596800000071539],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,71,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
