consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.305,226.66,3,4.378,1,[0.9669999999999845],[0.9669999999999845],235.243,236.242,227.661,235.243,1,[3.583000000000027],[3.583000000000027],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.246,240.543,7,3.506,1,[0.7830000000000155],[0.7830000000000155],251.843,252.843,241.546,251.843,1,[6.317000000000007],[6.317000000000007],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,83,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.846,255.543,3,2.057,1,[0.6340000000000146],[0.6340000000000146],263.56,264.56,256.546,263.56,1,[3.033999999999992],[3.033999999999992],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.563,271.143,4,5.978,1,[0.5999999999999659],[0.5999999999999659],278.693,279.692,272.146,278.693,1,[2.5670000000000073],[2.5670000000000073],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,83,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.695,285.043,4,4.608,1,[0.7340000000000373],[0.7340000000000373],296.093,297.093,286.045,296.093,1,[6.051000000000045],[6.051000000000045],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,83,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.096,304.143,3,2.674,1,[4.3659999999999854],[4.3659999999999854],318.193,319.192,305.145,318.193,1,[9.050000000000011],[9.050000000000011],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,83,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.195,329.908,7,10.156,1,[0.549000000000035],[0.549000000000035],336.976,337.976,330.913,336.975,1,[2.083000000000027],[2.083000000000027],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,83,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.979,349.625,4,10.674,1,[0.9660000000000082],[0.9660000000000082],356.876,357.876,350.629,356.876,1,[2.25],[2.25],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,83,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.879,369.692,6,11.173,1,[0.6340000000000146],[0.6340000000000146],375.476,376.475,370.695,375.476,1,[0.8160000000000309],[0.8160000000000309],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,83,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.479,388.175,6,11.022,1,[0.6659999999999968],[0.6659999999999968],393.959,394.958,389.178,393.959,1,[0.8000000000000114],[0.8000000000000114],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,83,2_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.961,399.675,7,4.124,1,[0.5830000000000268],[0.5830000000000268],412.942,413.942,400.678,412.942,1,[8.283999999999992],[8.283999999999992],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,83,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.945,419.375,6,4.838,1,[0.5830000000000268],[0.5830000000000268],439.542,440.542,420.378,439.542,1,[15.182999999999993],[15.183999999999969],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.545,451.027,5,10.005,1,[0.4689999999999941],[0.4689999999999941],456.709,457.708,452.029,456.709,1,[0.6999999999999886],[0.6999999999999886],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,83,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.712,466.841,6,8.49,1,[0.6330000000000382],[0.6330000000000382],478.992,479.991,467.845,478.992,1,[7.149999999999977],[7.149999999999977],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,83,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.994,493.875,5,13.356,1,[0.5170000000000528],[0.5170000000000528],500.442,501.441,494.878,500.441,1,[1.58400000000006],[1.58400000000006],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,83,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.444,509.841,7,7.856,1,[0.5330000000000155],[0.5330000000000155],516.592,517.591,510.845,516.591,1,[1.7670000000000528],[1.7670000000000528],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,83,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-02-07_10h51.59.772,test,2025.1.1,MacIntel,58.82352941,69862c9b63845b0f047e8779,6984dbf77eae7ba9a4708224,69875f62957572501467ce94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.594,525.324,6,7.139,1,[0.58299999999997],[0.58299999999997],532.008,533.008,526.327,532.008,1,[1.6840000000000828],[1.6840000000000828],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,83,2_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
