consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5553,212.0677,4,5.9277,1,[0.5785000000000196],[0.5785000000000196],222.4333,223.4319,213.0718,222.4331,1,[5.370999999999981],[5.370999999999981],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.436,228.7764,7,3.223,1,[2.11850000000004],[2.11850000000004],235.1429,236.1411,229.773,235.1428,1,[1.3807000000010703],[1.3807000000010703],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,154,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1451,240.4556,8,3.7004,1,[0.6046999999992408],[0.6046999999992408],248.6364,249.6338,241.4508,248.6362,1,[3.195199999999261],[3.195199999999261],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6396,255.1139,6,4.7303,1,[0.7390999999996097],[0.7390999999996097],267.9835,268.9827,256.1089,267.9834,1,[7.885600000001489],[7.885700000001123],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9879,272.9648,4,3.3541,1,[0.6229000000003566],[0.6229000000003566],281.0273,282.0254,273.959,281.0271,1,[3.077699999999254],[3.077699999999254],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,154,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0313,294.4316,2,11.8381,1,[0.5625],[0.5625],309.5594,310.5578,295.4361,309.5592,1,[10.132199999999273],[10.132199999999273],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,154,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5619,314.7757,5,3.633,1,[0.575399999998524],[0.575399999998524],322.9702,323.9688,315.7671,322.9702,1,[3.2107999999988692],[3.2107999999988692],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,154,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.973,327.269,7,2.6061,1,[0.6890000000000214],[0.6890000000000214],333.1539,334.1499,328.2632,333.1537,1,[0.8998000000007664],[0.8998000000007664],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,154,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1543,343.0481,3,6.3981,1,[2.4932999999988965],[2.4932999999988965],365.662,366.6607,344.051,365.6618,1,[17.620000000000005],[17.620000000000005],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,154,1_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6653,371.5401,7,4.3311,1,[0.5380000000000109],[0.5380000000000109],377.5248,378.5218,372.536,377.5247,1,[0.9986999999992463],[0.9986999999992463],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,154,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5267,382.1189,4,2.7002,1,[0.8857999999988806],[0.8857999999988806],398.8175,399.8155,383.1173,398.8174,1,[11.710899999998503],[11.711000000000013],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.8244,404.7955,5,3.6298,1,[1.3374000000004003],[1.3374000000004003],412.9921,413.9913,405.7918,412.992,1,[3.2105999999996016],[3.2105999999996016],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,154,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.9955,417.5874,4,2.9509,1,[0.6352000000010776],[0.6352000000010776],423.4746,424.4721,418.5853,423.4745,1,[0.8990000000000009],[0.8990000000000009],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.476,430.668,6,5.5631,1,[0.6229000000004135],[0.6229000000004135],436.6333,437.63,431.6617,436.6332,1,[0.9826999999992836],[0.9826999999992836],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,154,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6343,442.2683,4,3.2337,1,[1.393100000001482],[1.393100000001482],448.7942,449.7914,443.2731,448.7941,1,[1.5316999999992618],[1.5316999999992618],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,154,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8002,464.721,6,14.3473,1,[0.5736999999992349],[0.5736999999992349],472.0009,472.9987,465.7139,472.0008,1,[2.2968999999985726],[2.2968999999985726],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,154,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
