consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.951,102.538,5,3.592,1,[0.9830000000000041],[0.9830000000000041],120.374,121.372,103.542,120.373,1,[12.834000000000003],[12.834000000000003],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.385,125.771,5,3.659,1,[0.717000000000013],[0.717000000000013],131.921,132.921,126.775,131.921,1,[1.150999999999982],[1.150999999999982],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,170,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.925,137.854,5,4.32,1,[0.5999999999999943],[0.5999999999999943],143.855,144.854,138.857,143.855,1,[1.0159999999999911],[1.0159999999999911],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,170,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.857,148.587,2,3.04,1,[0.6830000000000211],[0.6830000000000211],154.354,155.354,149.59,154.354,1,[0.7820000000000107],[0.7820000000000107],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,170,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.357,157.554,9,1.537,1,[0.6500000000000057],[0.6500000000000057],163.137,164.137,158.557,163.137,1,[0.5999999999999943],[0.5999999999999943],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,170,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.14,167.454,4,2.805,1,[0.5],[0.5],173.989,174.988,168.458,173.989,1,[1.5519999999999925],[1.5519999999999925],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,170,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.991,177.987,2,2.389,1,[0.6000000000000227],[0.6000000000000227],183.421,184.42,178.991,183.421,1,[0.4339999999999691],[0.4339999999999691],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,170,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.424,187.621,4,2.654,1,[0.5339999999999918],[0.5339999999999918],193.321,194.32,188.625,193.321,1,[0.7009999999999934],[0.7009999999999934],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,170,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.324,197.654,9,2.821,1,[0.49800000000001887],[0.49800000000001887],203.304,204.304,198.658,203.304,1,[0.6499999999999773],[0.6499999999999773],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,170,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.306,208.654,8,3.855,1,[0.48400000000000887],[0.48400000000000887],215.871,216.871,209.656,215.871,1,[2.2179999999999893],[2.2179999999999893],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.874,220.104,5,2.755,1,[0.46700000000001296],[0.46700000000001296],225.688,226.687,221.107,225.688,1,[0.6009999999999991],[0.6009999999999991],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,170,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.69,231.37,4,4.137,1,[0.532999999999987],[0.532999999999987],236.788,237.788,232.374,236.788,1,[0.4170000000000016],[0.4170000000000016],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,170,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.791,244.287,4,6.021,1,[0.46699999999998454],[0.46699999999998454],250.055,251.054,245.291,250.055,1,[0.7680000000000007],[0.7680000000000007],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,170,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.057,254.404,2,2.721,1,[0.6169999999999618],[0.6169999999999618],259.905,260.903,255.408,259.905,1,[0.5169999999999959],[0.5169999999999959],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,170,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.908,264.837,5,3.522,1,[0.8990000000000009],[0.8990000000000009],271.221,272.222,265.841,271.221,1,[1.3830000000000382],[1.3830000000000382],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,170,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.224,276.52,6,3.504,1,[0.7820000000000391],[0.7820000000000391],282.305,283.304,277.524,282.304,1,[0.7839999999999918],[0.7839999999999918],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-02-07_11h08.48.395,test,2025.1.1,MacIntel,333.3333333,66313a4d57660634e1b60cbb,6984dbf77eae7ba9a4708224,698761f04594828809d13a28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.307,286.487,4,2.637,1,[0.5330000000000155],[0.5330000000000155],292.253,293.254,287.49,292.253,1,[0.7659999999999627],[0.7659999999999627],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,170,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
