consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.982,210.486,5,9.361,1,[1.1379999999999768],[1.1379999999999768],220.953,221.952,211.482,220.953,1,[5.473000000000013],[5.473000000000013],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.957,229.324,6,5.95,1,[1.4150000000000205],[1.4150000000000205],239.93,240.93,230.327,239.93,1,[5.6059999999999945],[5.6059999999999945],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,35,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.932,245.679,7,3.451,1,[1.29200000000003],[1.29200000000003],253.51,254.509,246.68,253.509,1,[2.8319999999999936],[2.8319999999999936],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.513,259.599,5,3.933,1,[1.149000000000001],[1.149000000000001],265.823,266.822,260.601,265.823,1,[1.2250000000000227],[1.2250000000000227],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.823,273.177,7,4.854,1,[1.4979999999999905],[1.4979999999999905],279.219,280.218,274.18,279.219,1,[1.0419999999999732],[1.0419999999999732],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,35,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.22,284.205,7,2.916,1,[1.0699999999999932],[1.0699999999999932],292.381,293.381,285.202,292.381,1,[3.1820000000000164],[3.1820000000000164],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.383,297.519,6,3.12,1,[1.01400000000001],[1.01400000000001],304.42,305.419,298.514,304.42,1,[1.9089999999999918],[1.9089999999999918],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,35,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.421,309.149,9,2.345,1,[1.3809999999999718],[1.3809999999999718],314.883,315.883,310.152,314.883,1,[0.7329999999999472],[0.7329999999999472],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,35,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.887,319.644,5,2.56,1,[1.1940000000000168],[1.1940000000000168],325.805,326.804,320.642,325.805,1,[1.1659999999999968],[1.1659999999999968],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.806,337.305,7,9.328,1,[1.170000000000016],[1.170000000000016],343.933,344.933,338.303,343.933,1,[1.6329999999999814],[1.6329999999999814],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,35,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.934,347.509,7,1.62,1,[0.9519999999999982],[0.9519999999999982],354.005,355.004,348.509,354.005,1,[1.4990000000000236],[1.4990000000000236],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,35,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.007,357.967,6,1.903,1,[1.05499999999995],[1.05499999999995],364.085,365.084,358.963,364.085,1,[1.1330000000000382],[1.1330000000000382],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,35,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.087,370.095,7,3.809,1,[1.1949999999999932],[1.1949999999999932],376.19,377.189,371.093,376.19,1,[1.108000000000004],[1.108000000000004],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,35,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.191,392.226,5,14.127,1,[0.9069999999999823],[0.9069999999999823],398.076,399.075,393.229,398.076,1,[0.8500000000000227],[0.8500000000000227],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,35,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.077,401.88,4,1.748,1,[1.09699999999998],[1.09699999999998],407.756,408.756,402.883,407.756,1,[0.875],[0.875],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,35,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.757,411.571,7,1.769,1,[1.04200000000003],[1.04200000000003],417.478,418.478,412.574,417.478,1,[0.9089999999999918],[0.9089999999999918],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,35,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-02-07_09h47.19.070,test,2025.1.1,Win32,119.9040767,638b951008b4843ccdbc4e15,6984dbf77eae7ba9a4708224,69875e490f7e3838bcf0073e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.479,428.135,8,8.617,1,[1.0349999999999682],[1.0349999999999682],433.956,434.956,429.134,433.956,1,[0.8240000000000123],[0.8240000000000123],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,35,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,medium,low,high,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
