consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.4465,436.9937,4,11.5775,1,[0.958500000000015],[0.9585999999046635],443.2644,444.2637,437.9941,443.2643,1,[1.2710999999046635],[1.2710999999046635],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.2658,447.7019,3,2.7004,1,[0.72950000000003],[0.72950000000003],453.5975,454.5971,448.703,453.5974,1,[0.895800000190718],[0.895800000190718],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,143,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5991,457.0557,4,1.6238,1,[0.8326999998092788],[0.8326999998092788],462.9722,463.9721,458.0572,462.9721,1,[0.9374000000953515],[0.9375],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,143,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9741,466.1808,8,1.5276,1,[0.6667000002860277],[0.6667000002860277],471.8269,472.8263,467.1827,471.8266,1,[0.6460999999046635],[0.6460999999046635],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.8285,475.5768,4,2.1098,1,[0.6252000002860996],[0.6252000002860996],481.0557,482.0555,476.5777,481.0556,1,[0.5000999999047053],[0.5000999999047053],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.0575,484.8477,8,2.1512,1,[0.6254999999999882],[0.6254999999999882],490.4933,491.493,485.849,490.4933,1,[0.6667999997139304],[0.6667999997139304],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,143,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.495,495.0768,6,2.9744,1,[0.6042999997139304],[0.6042999997139304],501.306,502.3055,496.0777,501.3059,1,[1.2295999999046217],[1.2295999999046217],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.307,507.8476,6,4.6071,1,[0.9169000000954384],[0.9169000000954384],513.4307,514.4304,508.8486,513.4306,1,[0.6041999998092251],[0.6041999998092251],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,143,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4326,520.0143,8,4.8819,1,[0.6878000001908049],[0.6878000001908049],526.202,527.2012,521.0153,526.202,1,[1.2089000000953547],[1.2089000000953547],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.2031,530.514,6,2.6313,1,[0.6665000000000418],[0.6665000000000418],536.8266,537.8263,531.5154,536.8265,1,[1.3124000000954084],[1.3124000000954084],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,143,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8283,541.785,5,3.4339,1,[1.687300000190703],[1.687300000190703],547.3475,548.3472,542.7862,547.3475,1,[0.5625999999045916],[0.5625999999045916],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3491,552.1392,4,2.9824,1,[0.7917999997139304],[0.7917999997139304],561.41,562.41,553.1404,561.41,1,[4.271199999809255],[4.271199999809255],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,143,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4117,565.1678,4,2.1084,1,[0.6330000000000382],[0.6330000000000382],570.6807,571.6806,566.1615,570.6806,1,[0.5410000000000537],[0.5410000000000537],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.6824,575.0975,6,2.781,1,[0.6250999999045916],[0.6250999999045916],580.6395,581.6388,576.0988,580.6392,1,[0.5418999996185221],[0.5418999996185221],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.6408,588.7849,5,6.5611,1,[0.5829000000953783],[0.58299999999997],596.389,597.3889,589.7862,596.3889,1,[2.6249000000952947],[2.6249000000952947],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,143,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3912,602.8058,4,4.7267,1,[0.6877000002860996],[0.6877000002860996],611.0976,612.0971,603.8073,611.0975,1,[3.2919000000954384],[3.2919000000954384],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,143,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-02-07_11h00.09.445,test,2025.1.1,Win32,47.84688995,62fb84322433c8d7e890a145,6984dbf77eae7ba9a4708224,6987614ad4776227a5003e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0991,615.035,5,2.1772,1,[0.750199999809297],[0.750199999809297],620.8475,621.8474,616.0362,620.8474,1,[0.8128000001908049],[0.8128000001908049],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,143,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","low,medium,low,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
