consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0616,94.6375,5,8.1365,1,[2.4332999997139098],[2.4332999997139098],100.4708,101.4703,95.638,100.4708,1,[0.8338000001907346],[0.8338000001907346],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.472,105.6035,5,2.6099,1,[1.5170999999046444],[1.5170999999046444],113.1263,114.1203,106.6048,113.1262,1,[2.5360999999046214],[2.5360999999046214],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,176,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.1217,121.3693,4,5.2925,1,[1.9501000003814681],[1.9501000003814681],127.3863,128.3868,122.3713,127.3863,1,[1.0168999996185164],[1.0168999996185164],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,176,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3884,132.5202,8,3.2094,1,[0.9175999999046383],[0.9175999999046383],139.1196,140.1194,133.511,139.1195,1,[1.616099999904634],[1.616099999904634],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,176,10_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.121,144.6269,4,3.3425,1,[1.1633000001907305],[1.1633000001907305],151.2531,152.2531,145.6212,151.253,1,[1.6332000002861093],[1.6332000002861093],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,176,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2547,156.442,4,3.2103,1,[0.9729000000953647],[0.9729000000953647],162.02,163.0196,157.4375,162.0199,1,[0.5842000002861027],[0.5842000002861027],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,176,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0211,171.9186,7,8.2384,1,[2.993499999999983],[2.993499999999983],177.4361,178.4421,172.9268,177.4361,1,[0.5165999999046278],[0.5165999999046278],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,176,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4436,181.3454,2,1.9872,1,[0.9092000002861198],[0.9092000002861198],187.219,188.2183,182.3368,187.219,1,[0.8839999999999861],[0.8839999999999861],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,176,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22,191.0025,7,1.7101,1,[1.0674999999999955],[1.0674999999999955],196.8184,197.8182,192.0097,196.8183,1,[0.8156999998092829],[0.8156999998092829],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,176,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8196,201.8908,3,2.7941,1,[1.272599999904628],[1.272599999904628],207.4688,208.4785,202.8861,207.4687,1,[0.5840999999046517],[0.5840999999046517],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,176,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4801,213.6406,3,4.2833,1,[2.3884000000953733],[2.3884000000953733],219.4856,220.4847,214.6368,219.4856,1,[0.8500999999046712],[0.8500999999046712],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4862,225.7683,7,1.5285,1,[3.749500000000012],[3.749500000000012],231.2021,232.202,226.7701,231.2021,1,[0.4340999999046744],[0.4340999999046744],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,176,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2033,235.1909,2,1.7595,1,[1.2223000001907849],[1.2223000001907849],241.7353,242.7351,236.1857,241.7352,1,[1.5509000000953392],[1.5509000000953392],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,176,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7366,246.885,7,3.3377,1,[0.8108000001907385],[0.8108000001907385],252.6904,253.6849,247.8866,252.6904,1,[0.8058000001906862],[0.8058000001906862],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6863,257.8506,4,3.127,1,[1.0321999998092224],[1.0321999998092224],263.5352,264.535,258.8524,263.5351,1,[0.7003000001907367],[0.7003000001907367],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,176,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5366,266.7839,7,1.4597,1,[0.7824000000953788],[0.7824000000953788],272.2849,273.2847,267.7861,272.2848,1,[0.5002000002860996],[0.5002000002860996],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,176,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-02-07_11h03.22.583,test,2025.1.1,MacIntel,61.72839506,569b1e1aaf9ad7000d640f24,6984dbf77eae7ba9a4708224,6987621695022b7bf7deab17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.286,275.9046,3,1.8767,1,[0.7369000000953747],[0.7369000000953747],281.5173,282.5179,276.9017,281.5173,1,[0.6168000001907217],[0.6168000001907217],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,176,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,high,low,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
