consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.3386,507.9848,4,24.5251,1,[16.863500000000045],[16.863500000000045],533.4462,534.4453,508.988,533.446,1,[20.462899999976116],[20.462899999976116],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,205,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4482,557.2413,5,7.9466,1,[14.845799999952305],[14.845799999952305],565.3562,566.3556,558.2435,565.356,1,[3.1156000000238464],[3.1157000000476955],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,205,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.3589,573.7047,5,5.5042,1,[1.8331000000239328],[1.833200000047782],593.9672,594.9674,574.7068,593.967,1,[15.263700000047606],[15.263700000047606],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,205,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9699,599.2332,4,3.2712,1,[0.9836000000237846],[0.9836000000237846],605.2982,606.2979,600.2353,605.2981,1,[1.0659000000953256],[1.0659000000953256],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,205,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.3008,612.5637,6,4.774,1,[1.4829999999999472],[1.4829999999999472],620.5627,621.5616,613.5659,620.5626,1,[3.0001999999284408],[3.0001999999284408],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,205,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.565,628.664,3,6.0549,1,[1.0371000000238837],[1.0371000000238837],635.4427,636.4422,629.6624,635.4425,1,[1.7831000000238646],[1.7832000000477137],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,205,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4471,645.674,6,8.1028,1,[1.1167999999522635],[1.1167999999522635],652.2891,653.2886,646.6753,652.289,1,[1.6157000000476955],[1.6157000000476955],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.2908,658.9212,5,3.8796,1,[1.749600000023861],[1.749600000023861],667.8192,668.8188,659.9228,667.8191,1,[3.898699999928567],[3.898699999928567],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,205,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.8212,673.5566,6,3.7051,1,[1.0218000000716074],[1.0218000000716074],691.0314,692.0309,674.5533,691.0312,1,[12.480999999999995],[12.480999999999995],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,205,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.034,698.3967,4,5.2966,1,[1.066500000000019],[1.066500000000019],725.0919,726.0914,699.399,725.0916,1,[21.696399999976165],[21.696399999976165],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,205,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0957,756.4853,7,29.2511,1,[1.1332000000477365],[1.1332000000477365],763.1187,764.1171,757.4873,763.1185,1,[1.6345000000000027],[1.6345000000000027],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.121,768.783,5,3.9867,1,[0.6666999999284826],[0.6666999999284826],774.8648,775.8645,769.7847,774.8647,1,[1.0831999999284108],[1.0831999999284108],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,205,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.8668,780.0639,7,3.7276,1,[0.4665999999047017],[0.4665999999047017],788.7953,789.7949,781.0658,788.7953,1,[3.732600000023922],[3.732600000023922],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,205,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7972,793.0115,8,2.309,1,[0.8998999999762418],[0.8998999999762418],799.01,800.0095,794.0129,799.0099,1,[0.9997999999523017],[0.9997999999523017],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0118,802.7096,7,1.9897,1,[0.7000000000000455],[0.7000000000000455],808.4248,809.4243,803.7112,808.4247,1,[0.7161999999285626],[0.7161999999285626],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,205,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.4273,813.874,10,3.8216,1,[0.6162000000476837],[0.6162000000476837],819.7892,820.7888,814.8753,819.7891,1,[0.9165000000000418],[0.9165000000000418],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,205,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-02-07_11h06.38.292,test,2025.1.1,Win32,60.24096386,6786abc3a98055356d70eb64,6984dbf77eae7ba9a4708224,6987709fde76a40d428a00c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.792,822.9555,10,1.5786,1,[0.5833000000715174],[0.5833000000715174],828.7874,829.7871,823.9568,828.7874,1,[0.8332999999523736],[0.8332999999523736],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,205,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
