consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7669,239.1758,4,5.6384,1,[1.7662999999523095],[1.7662999999523095],252.675,253.6756,240.1778,252.675,1,[8.499100000143017],[8.499100000143017],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6779,259.5247,5,5.069,1,[0.7666999998093047],[0.7666999998093047],267.2744,268.2747,260.5271,267.2742,1,[2.74970000004771],[2.74970000004771],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,11,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2775,274.2073,7,2.8602,1,[3.066299999952321],[3.0664000000953706],283.957,284.9568,275.2093,283.9568,1,[4.749900000095408],[4.749900000095408],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9579,289.923,4,3.3136,1,[1.6490999999046494],[1.6490999999046494],301.7233,302.723,290.9248,301.723,1,[6.800100000143061],[6.800100000143061],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,11,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7249,312.2886,5,4.1866,1,[5.366400000095382],[5.366400000095382],321.9384,322.9385,313.2897,321.9383,1,[4.650000000000034],[4.650000000000034],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,11,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9408,328.2874,4,3.7695,1,[1.5659000000953824],[1.5659000000953824],334.2881,335.2879,329.29,334.2879,1,[0.9997000000476532],[0.9997000000476532],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,11,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2903,341.4203,7,5.0523,1,[1.0667000000476605],[1.0667000000476605],348.8871,349.8875,342.4216,348.8869,1,[2.482799999952306],[2.482799999952306],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8894,357.1364,6,3.6577,1,[3.5832999999523167],[3.5832999999523167],364.2361,365.2364,358.1388,364.2361,1,[2.0999000000953743],[2.0999000000953743],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,11,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.238,371.119,7,3.2556,1,[2.616400000095325],[2.616400000095325],379.4023,380.4023,372.1211,379.4022,1,[3.282900000095367],[3.282900000095367],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,11,8_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4043,389.018,4,8.0526,1,[0.5499000000953629],[0.5499000000953629],398.2181,399.2177,390.02,398.2177,1,[4.2160999999046],[4.2160999999046],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,11,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2201,407.1168,7,7.2036,1,[0.6829999999999927],[0.6829999999999927],412.8673,413.8671,408.119,412.8672,1,[0.7502999999523468],[0.7502999999523468],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,11,1_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8692,438.4988,3,23.9526,1,[0.6667000000476833],[0.6667000000476833],444.2662,445.2656,439.4999,444.2658,1,[0.7835000000000036],[0.7835000000000036],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2676,451.1979,4,4.8718,1,[1.049799999952313],[1.049799999952313],457.1313,458.1314,452.2009,457.1312,1,[0.9329999999999927],[0.9329999999999927],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,11,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.1332,463.0807,6,4.407,1,[0.5330999999046071],[0.5330999999046071],469.4973,470.4976,464.0816,469.4971,1,[1.4163000001906312],[1.4163000001906312],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,11,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.4993,476.88,5,5.6405,1,[0.7330000000000609],[0.7330000000000609],482.7302,483.73,477.8814,482.73,1,[0.8669000000953702],[0.8669000000953702],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,11,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7318,490.0962,7,5.6918,1,[2.899499999999989],[2.899499999999989],496.2295,497.2289,491.0981,496.2294,1,[1.1330999999046298],[1.1330999999046298],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,11,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-02-07_10h46.07.747,test,2025.1.1,Win32,59.88023952,655f95e3f23f40d0d9613730,6984dbf77eae7ba9a4708224,69875e08540849376f92ab90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2298,521.9778,7,24.0799,1,[0.6651999998092606],[0.6651999998092606],529.5278,530.5279,522.9793,529.5277,1,[2.550000000000068],[2.550000000000068],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,11,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
