consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.1794,96.5453,2,7.5244,1,[0.8331999999992661],[0.8331999999992661],102.7121,103.7116,97.5467,102.712,1,[1.1668000000007623],[1.1668000000007623],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,56,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7147,109.9618,3,4.13,1,[2.11659999999776],[2.11659999999776],120.0615,121.0615,110.9634,120.0614,1,[5.116099999997772],[5.116099999997772],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,56,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0637,125.4612,3,3.6274,1,[0.766699999999247],[0.766699999999247],131.6282,132.6278,126.4632,131.628,1,[1.1832999999970184],[1.1832999999970184],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,56,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.6303,145.6274,7,12.063,1,[0.9331999999992604],[0.9331999999992604],151.5278,152.5274,146.6297,151.5276,1,[0.9002000000029682],[0.9002000000029682],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,56,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5301,159.2774,4,3.3623,1,[3.383499999999998],[3.383499999999998],164.9779,165.9773,160.28,164.9777,1,[0.7003000000007376],[0.7003000000007376],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,56,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.9798,170.2103,7,3.3783,1,[0.8499999999999943],[0.8499999999999943],175.744,176.744,171.2126,175.7438,1,[0.533099999997745],[0.533099999997745],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,56,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7466,181.0768,4,3.6254,1,[0.6999000000022306],[0.6999000000022306],186.6605,187.6603,182.0795,186.6604,1,[0.5831999999992661],[0.5833000000007473],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6629,193.2433,6,4.0632,1,[1.5166999999992754],[1.5166999999992754],199.0102,200.01,194.2461,199.0101,1,[0.7666000000015174],[0.7666000000015174],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0124,203.41,5,2.6582,1,[0.7333999999984826],[0.7333999999984826],208.9266,209.9264,204.4125,208.9265,1,[0.5165999999977657],[0.5165999999977657],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9287,214.1097,5,3.4128,1,[0.7667000000029702],[0.7667000000029702],219.543,220.5431,215.1119,219.5429,1,[0.44950000000000045],[0.44950000000000045],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5456,224.526,7,3.1929,1,[0.783200000002978],[0.783200000002978],230.3263,231.3261,225.5287,230.3261,1,[0.8162000000029934],[0.8162000000029934],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,56,10_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.3282,237.7759,4,5.6316,1,[0.8162999999970566],[0.8162999999970566],243.3096,244.3094,238.7786,243.3095,1,[0.5337000000029661],[0.5337000000029661],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.3117,247.9758,6,2.9575,1,[0.6998000000007778],[0.6998000000007778],253.6092,254.609,248.9778,253.6091,1,[0.633100000001491],[0.633100000001491],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,56,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.6113,257.8588,4,2.5469,1,[0.6999999999999886],[0.6999999999999886],263.4259,264.4258,258.861,263.4258,1,[0.5670000000000073],[0.5670000000000073],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,56,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4281,268.6754,7,3.3063,1,[0.9333999999985281],[0.9333999999985281],274.1755,275.1755,269.6774,274.1753,1,[0.499900000002242],[0.499900000002242],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,56,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1777,281.7085,6,5.8397,1,[0.6832999999970184],[0.6832999999970184],287.392,288.392,282.7107,287.3918,1,[0.6831999999992604],[0.6831999999992604],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,56,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-02-09_14h04.49.180,test,2025.1.1,Linux x86_64,59.52380952,66592dfcb3c1b6f73d81495c,698a01fc1939f7edb285162a,698a3d949d3753a2bacae15c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3943,292.4082,3,3.3269,1,[0.6830999999977507],[0.6830999999977507],297.9584,298.9584,293.4107,297.9583,1,[0.5663000000007514],[0.5663000000007514],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,56,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
