consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.548,88.521,7,4.958,1,[1.0139999999999958],[1.0139999999999958],94.373,95.36,89.515,94.373,1,[0.875],[0.875],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.362,112.496,2,16.229,1,[0.9060000000000059],[0.9060000000000059],118.622,119.62,113.507,118.622,1,[1.117999999999995],[1.117999999999995],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,29,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.622,128.811,6,8.085,1,[1.103999999999985],[1.103999999999985],141.721,142.709,129.804,141.721,1,[7.924999999999983],[7.924999999999983],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,29,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.71,156.166,5,12.384,1,[1.0720000000000027],[1.0720000000000027],162.056,163.057,157.16,162.056,1,[0.8990000000000009],[0.8990000000000009],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.059,169.15,5,5.048,1,[1.0419999999999732],[1.0419999999999732],256.569,257.577,170.155,256.569,1,[82.43199999999999],[82.43199999999999],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,29,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.578,268.577,4,8.856,1,[2.1429999999999723],[2.1429999999999723],288.459,289.465,269.57,288.459,1,[14.896999999999991],[14.896999999999991],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,29,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.467,296.045,3,5.062,1,[1.516999999999996],[1.516999999999996],308.159,309.147,297.04,308.159,1,[7.125],[7.125],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,29,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.149,325.893,5,15.872,1,[0.8730000000000473],[0.8730000000000473],331.876,332.879,326.884,331.876,1,[1.0020000000000095],[1.0020000000000095],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,29,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.881,339.77,4,5.984,1,[0.9049999999999727],[0.9049999999999727],345.672,346.665,340.772,345.672,1,[0.9180000000000064],[0.9180000000000064],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,29,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.667,363.938,5,16.28,1,[0.9920000000000186],[0.9920000000000186],371.508,372.511,364.937,371.508,1,[2.5849999999999795],[2.5849999999999795],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,29,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.513,378.623,5,4.978,1,[1.1339999999999577],[1.1339999999999577],384.75,385.752,379.626,384.75,1,[1.1329999999999814],[1.1329999999999814],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,29,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.754,393.167,7,6.651,1,[0.7629999999999768],[0.7629999999999768],399.029,400.018,394.154,399.029,1,[0.8940000000000055],[0.8940000000000055],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,29,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.02,406.876,5,5.543,1,[1.3129999999999882],[1.3129999999999882],415.045,416.035,407.87,415.045,1,[3.1899999999999977],[3.1899999999999977],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,29,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.037,422.842,4,5.871,1,[0.9329999999999927],[0.9329999999999927],428.928,429.922,423.843,428.928,1,[1.0909999999999513],[1.0909999999999513],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.924,436.635,6,5.885,1,[0.827000000000055],[0.827000000000055],442.788,443.792,437.648,442.788,1,[1.163000000000011],[1.163000000000011],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,29,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.794,456.892,7,11.972,1,[1.125],[1.125],462.792,463.783,457.888,462.792,1,[0.9080000000000155],[0.9080000000000155],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-02-07_11h12.08.975,test,2025.1.1,MacIntel,66.66666667,67d0a57b0a4981c5e65c3bcc,6984dbf77eae7ba9a4708224,69875e39d6d2783c302274e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.785,469.808,6,5.046,1,[0.9769999999999754],[0.9769999999999754],475.831,476.819,470.817,475.831,1,[1.024000000000001],[1.024000000000001],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,29,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
