consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.719,181.467,3,8.039,1,[0.7060000000000173],[0.7060000000000173],190.943,191.941,182.459,190.942,1,[4.484000000000009],[4.484000000000009],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.951,196.622,4,3.91,1,[0.7589999999999861],[0.7589999999999861],202.976,203.975,197.628,202.976,1,[1.3509999999999707],[1.3509999999999707],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,130,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.978,207.673,6,3.135,1,[0.5609999999999786],[0.5609999999999786],213.477,214.477,208.679,213.477,1,[0.8179999999999836],[0.8179999999999836],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,130,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.482,222.67,4,7.6,1,[0.5889999999999986],[0.5889999999999986],228.26,229.262,223.665,228.26,1,[0.6150000000000091],[0.6150000000000091],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,130,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.266,233.672,6,4.016,1,[1.656000000000006],[1.656000000000006],239.213,240.212,234.665,239.213,1,[0.5679999999999836],[0.5679999999999836],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,130,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.215,244.825,6,3.367,1,[1.2439999999999714],[1.2439999999999714],250.364,251.363,245.816,250.364,1,[0.5679999999999836],[0.5679999999999836],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,130,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.366,254.641,7,2.434,1,[0.8419999999999845],[0.8419999999999845],260.165,261.164,255.634,260.165,1,[0.5339999999999918],[0.5339999999999918],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,130,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.167,263.762,5,2.166,1,[1.1789999999999736],[1.1789999999999736],269.382,270.382,264.768,269.382,1,[0.6340000000000146],[0.6340000000000146],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,130,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.384,272.912,2,1.968,1,[0.5610000000000355],[0.5610000000000355],278.599,279.599,273.918,278.599,1,[0.7000000000000455],[0.7000000000000455],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,130,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.602,286.126,5,5.451,1,[1.073000000000036],[1.073000000000036],291.735,292.734,287.121,291.735,1,[0.6340000000000146],[0.6340000000000146],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.736,294.544,8,1.2,1,[0.6080000000000041],[0.6080000000000041],300.053,301.051,295.537,300.053,1,[0.5339999999999918],[0.5339999999999918],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,130,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.054,303.529,6,1.533,1,[0.9420000000000073],[0.9420000000000073],309.036,310.035,304.52,309.036,1,[0.5339999999999918],[0.5339999999999918],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,130,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.038,312.115,2,1.6,1,[0.47699999999997544],[0.47699999999997544],317.603,318.603,313.121,317.603,1,[0.5009999999999764],[0.5009999999999764],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,130,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.606,321.548,7,2.438,1,[0.5059999999999718],[0.5059999999999718],327.153,328.154,322.556,327.153,1,[0.6159999999999854],[0.6159999999999854],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,130,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.156,331.048,3,2.051,1,[0.8419999999999845],[0.8419999999999845],336.454,337.454,332.04,336.454,1,[0.4329999999999927],[0.4329999999999927],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,130,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.458,339.198,6,1.166,1,[0.5750000000000455],[0.5750000000000455],346.056,347.055,340.191,346.055,1,[1.8839999999999577],[1.8839999999999577],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,130,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-02-07_07h59.05.183,test,2025.1.1,iPhone,45.45454545,6980e503cb8beb428b31caec,6984dbf77eae7ba9a4708224,6987610717c0513e0c5ddf8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.058,352.236,6,4.434,1,[0.7439999999999714],[0.7439999999999714],357.638,358.64,353.242,357.637,1,[0.41399999999998727],[0.41399999999998727],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,130,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
