consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.0293,1809.9619,6,1.8146,1,[1.1170999999046671],[1.1170999999046671],1815.7806,1816.7807,1810.9635,1815.7805,1,[0.8332999999522599],[0.8332999999522599],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.7822,1820.0318,3,2.1491,1,[1.1007000000474818],[1.1007000000474818],1826.3668,1827.3667,1821.0329,1826.3668,1,[1.3506000001432312],[1.3506000001432312],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.3683,1830.2675,4,2.0608,1,[0.8332999999522599],[0.8332999999522599],1835.9858,1836.9857,1831.2692,1835.9857,1,[0.7338000001907403],[0.7338000001907403],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,157,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836.9877,1840.8206,4,1.8432,1,[1.984100000143144],[1.984100000143144],1846.1883,1847.1888,1841.8221,1846.1883,1,[0.383600000143133],[0.383600000143133],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,157,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.1902,1851.2728,7,3.0382,1,[1.0335000000000036],[1.0335000000000036],1857.5914,1858.5915,1852.2746,1857.5913,1,[1.3334999999999582],[1.3334999999999582],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,157,9_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.593,1861.6091,4,2.2129,1,[0.8004000000953511],[0.8004000000953511],1867.0776,1868.0778,1862.611,1867.0774,1,[0.4833999998568288],[0.4833999998568288],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,157,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.0794,1870.6616,6,1.813,1,[0.7667000000476492],[0.7667000000476492],1876.2466,1877.2468,1871.6633,1876.2466,1,[0.6002000000476073],[0.6002000000476073],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1877.2472,1883.0318,1,[2.8006000001430493],[2.8006000001430493],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,157,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,1883.0542,1919.2245,"[6,6,6,3,4,7,3,4]",1,[0.9165000000000418],[0.9165000000000418],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.2278,1941.5972,4,21.4419,Yes,5.8117, Straight, Straight,12.4918,1,[0.9331999998094034],[0.9331999998094034],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.6014,1950.8664,4,8.2802,Yes,3.8764,Wings,0,6.337,1,[1],[1],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.8701,1964.6697,4,12.9343,Yes,8.1152,Blue,0,11.2557,1,[0.8835000000001401],[0.8835000000001401],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964.6702,1968.9711,0,[],[],0,[],[],1,[2.3167000000476037],[2.3167000000476037],0,[],[],,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1968.9714,2008.1164,It was difficult to ascertain how much food each sperk needs.,1,[38.14369999980954],[38.14369999980954],
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
