consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.1862,175.5096,5,9.9439,1,[4.378600000023823],[4.378600000023823],187.1004,188.1014,176.5107,187.1004,1,[6.608599999904641],[6.608599999904641],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,69,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.1036,204.9084,7,15.4189,1,[10.42770000004765],[10.42770000004765],219.1954,220.195,205.902,219.1953,1,[9.296899999976176],[9.297000000000025],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,69,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1968,225.7761,8,3.0604,1,[2.5158999999761704],[2.5160000000000196],239.1686,240.1696,226.7775,239.1685,1,[8.393800000071508],[8.393800000071508],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,69,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1706,246.6207,4,3.8925,1,[2.557199999928457],[2.557199999928457],258.1986,259.1983,247.62,258.1986,1,[6.58080000007152],[6.58080000007152],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,69,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1993,273.3812,5,13.1954,1,[0.98599999999999],[0.98599999999999],282.5839,283.5859,274.3825,282.5839,1,[4.208899999976154],[4.208899999976154],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,69,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5877,296.502,4,11.5095,1,[1.3996000000238382],[1.3996000000238382],305.2493,306.249,297.5033,305.2492,1,[3.748299999952337],[3.748299999952337],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,69,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.25,315.9625,6,7.8088,1,[5.68100000000004],[5.68100000000004],326.4423,327.4419,316.963,326.4423,1,[5.48139999997619],[5.48139999997619],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,69,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4436,334.8241,4,4.3552,1,[3.0173000000715433],[3.0173000000715433],343.3032,344.3028,335.8236,343.3031,1,[3.4820999999046194],[3.4820999999046194],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,69,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3037,348.6694,3,2.2763,1,[2.0843999999761422],[2.0843999999761422],357.9396,358.9313,349.669,357.9395,1,[4.273000000000025],[4.273000000000025],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,69,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.933,370.7108,6,10.8146,1,[8.294999999999902],[8.294999999999902],377.9084,378.908,371.7123,377.9083,1,[2.1992999999522453],[2.1992999999522453],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,69,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.9098,387.224,8,7.561,1,[0.7533999999761818],[0.7533999999761818],395.786,396.785,388.2224,395.7859,1,[3.5657999999523327],[3.5657999999523327],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,69,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7869,402.4588,4,3.4293,1,[2.2418999999762264],[2.2418999999762264],411.9631,412.9636,403.4515,411.9631,1,[4.514999999999986],[4.514999999999986],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,69,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.9651,418.4119,5,3.4578,1,[1.988200000047641],[1.988200000047641],425.8271,426.8288,419.4123,425.8271,1,[2.4177000000477165],[2.4177000000477165],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,69,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8301,431.9269,4,3.5413,1,[1.5536000000238346],[1.5536000000238346],440.9455,441.9465,432.9246,440.9454,1,[4.02380000007156],[4.02380000007156],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,69,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.9483,446.3091,3,2.8195,1,[1.5404999999999518],[1.5404999999999518],452.8393,453.8402,447.3029,452.8392,1,[1.55369999992854],[1.55369999992854],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,69,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8413,458.5539,8,2.3218,1,[2.3903000000715338],[2.3903000000715338],465.7851,466.778,459.5487,465.7851,1,[2.238999999999919],[2.238999999999919],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,69,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-02-07_09h52.13.813,test,2025.1.1,Win32,60.60606061,697e2eb5bd7c099a4197244c,6984dbf77eae7ba9a4708224,69875f0e0b8e4c6a87e69fef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.78,472.1677,5,4.0672,1,[1.3205999999046298],[1.3205999999046298],479.9067,480.9066,473.1643,479.9066,1,[2.7455999999045844],[2.7455999999045844],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,69,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,medium,high,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
