consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.03,154.9919,5,4.8153,1,[1.1331999999880793],[1.1331999999880793],170.0266,171.0262,155.9929,170.0264,1,[10.033699999988073],[10.033699999988073],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,81,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0289,177.093,3,5.2866,1,[0.7665000000000077],[0.7665000000000077],188.5113,189.5114,178.0939,188.5113,1,[6.434500000000014],[6.434500000000014],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,81,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5137,194.3838,6,2.8858,1,[1.984399999976148],[1.984399999976148],200.4779,201.4782,195.3794,200.4779,1,[1.1003000000119414],[1.1003000000119414],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,81,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4795,210.9453,4,8.7907,1,[0.6663999999761359],[0.6663999999761359],217.8636,218.8631,211.9465,217.8635,1,[1.9336999999880504],[1.9336999999880504],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.866,224.6032,8,4.936,1,[0.8016000000238819],[0.8016000000238819],233.0469,234.0468,225.5974,233.0468,1,[3.4664999999999964],[3.4664999999999964],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0482,242.6142,9,6.8436,1,[4.649899999976128],[4.649899999976128],249.182,250.1813,243.6162,249.1819,1,[1.5674000000357182],[1.5674000000357182],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,81,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1827,257.1984,6,5.8477,1,[1.1666000000238341],[1.1666000000238341],263.9328,264.9326,258.2007,263.9327,1,[1.7339999999999804],[1.7339999999999804],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,81,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9349,268.3656,5,2.7864,1,[0.6329999999999814],[0.6329999999999814],277.7338,278.7338,269.3678,277.7337,1,[4.367300000011937],[4.367300000011937],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,81,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7361,282.6837,6,3.023,1,[0.9166000000238341],[0.9166000000238341],289.3013,290.2889,283.6848,289.3013,1,[1.63359999996419],[1.63359999996419],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2906,295.456,4,4.5316,1,[0.6340000000000146],[0.6340000000000146],303.6688,304.6689,296.458,303.6688,1,[3.2168999999761354],[3.2168999999761354],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,81,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6713,312.7356,9,7.3273,1,[0.7327000000477142],[0.7327000000477142],319.1363,320.1361,313.738,319.1363,1,[1.41670000004774],[1.41670000004774],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,81,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1374,323.4927,9,2.3375,1,[1.006099999964249],[1.006099999964249],330.3756,331.3703,324.4917,330.3755,1,[1.9051000000238218],[1.9051000000238218],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,81,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3725,340.1041,4,8.0581,1,[0.6666000000238341],[0.6666000000238341],346.1547,347.1549,341.1052,346.1546,1,[1.0663999999761131],[1.0663999999761131],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1557,352.3218,4,4.539,1,[0.6168999999761695],[0.6168999999761695],358.6724,359.6728,353.3228,358.6723,1,[1.3661999999881118],[1.3661999999881118],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,81,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6736,363.3224,6,2.7564,1,[0.882900000035761],[0.882900000035761],369.4074,370.4065,364.324,369.4066,1,[1.0836000000238073],[1.0836000000238073],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,81,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.4092,375.4235,8,4.0141,1,[1.0000999999642204],[1.0001999999880695],381.5246,382.5244,376.4247,381.5243,1,[1.1166000000238228],[1.1166000000238228],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,81,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-02-07_10h51.57.630,test,2025.1.1,Win32,59.52380952,5ba259603bf2350001a54284,6984dbf77eae7ba9a4708224,69875f5eea8cf558b29ac7a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5266,386.3574,4,3.1054,1,[0.7160000000000082],[0.7160000000000082],392.5417,393.5417,387.3604,392.5415,1,[1.2001999999880582],[1.2001999999880582],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,81,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
