consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.368,129.44,6,4.37,1,[0.7009999999999934],[0.7009999999999934],136.284,137.273,130.436,136.284,1,[1.8559999999999945],[1.8559999999999945],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.277,143.435,4,5.574,1,[0.5840000000000032],[0.5840000000000032],150.562,151.551,144.433,150.562,1,[2.13900000000001],[2.13900000000001],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.555,158.596,8,5.826,1,[1.2179999999999893],[1.2179999999999893],164.175,165.165,159.593,164.175,1,[0.592000000000013],[0.592000000000013],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,12,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.169,168.947,6,3.247,1,[0.5339999999999918],[0.5339999999999918],174.627,175.616,169.944,174.626,1,[0.6909999999999741],[0.6909999999999741],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,12,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.62,180.863,2,4.742,1,[0.5020000000000095],[0.5020000000000095],186.391,187.381,181.86,186.391,1,[0.5409999999999968],[0.5409999999999968],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.385,194.542,4,6.623,1,[0.5349999999999682],[0.5349999999999682],200.122,201.111,195.539,200.121,1,[0.5910000000000082],[0.5910000000000082],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.113,205.61,3,3.994,1,[0.5020000000000095],[0.5020000000000095],211.206,212.195,206.606,211.206,1,[0.6080000000000041],[0.6080000000000041],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,12,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.197,216.095,7,3.362,1,[0.5349999999999682],[0.5349999999999682],221.657,222.646,217.091,221.657,1,[0.5740000000000123],[0.5740000000000123],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.649,237.312,4,14.112,1,[0.5510000000000446],[0.5510000000000446],242.924,243.915,238.309,242.924,1,[0.6239999999999668],[0.6239999999999668],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.917,248.046,2,3.61,1,[0.5179999999999723],[0.5179999999999723],254.224,255.213,249.043,254.224,1,[1.190999999999974],[1.190999999999974],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.217,258.88,6,2.678,1,[0.98599999999999],[0.98599999999999],264.723,265.714,259.876,264.723,1,[0.8559999999999945],[0.8559999999999945],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,12,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.717,269.048,2,2.747,1,[0.5849999999999795],[0.5849999999999795],274.627,275.616,270.044,274.627,1,[0.5919999999999845],[0.5919999999999845],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,12,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.62,279.236,4,3.045,1,[0.5710000000000264],[0.5710000000000264],285.212,286.201,280.229,285.212,1,[0.9919999999999618],[0.9919999999999618],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,12,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.203,291.25,2,4.461,1,[0.5860000000000127],[0.5860000000000127],296.795,297.785,292.246,296.795,1,[0.5579999999999927],[0.5579999999999927],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.788,303.1,5,4.826,1,[0.4870000000000232],[0.4870000000000232],308.762,309.752,304.095,308.762,1,[0.6739999999999782],[0.6739999999999782],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.755,313.403,2,2.979,1,[0.6680000000000064],[0.6680000000000064],318.982,319.971,314.398,318.982,1,[0.5910000000000082],[0.5910000000000082],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,12,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-02-07_11h37.36.824,test,2025.1.1,iPhone,50,69837a4408642127e8c81c3f,6984dbf77eae7ba9a4708224,698769cdb42f65e5d71095a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.974,323.872,5,3.396,1,[0.5029999999999859],[0.5029999999999859],329.335,330.324,324.868,329.335,1,[0.4759999999999991],[0.4759999999999991],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,12,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,low,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
