consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.113,161.459,6,2.384,1,[0.9639999999999986],[0.9639999999999986],167.074,168.065,162.467,167.073,1,[0.6259999999999764],[0.6259999999999764],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.071,175.448,7,6.571,1,[0.806999999999988],[0.806999999999988],245.35,246.343,176.444,245.35,1,[64.92500000000007],[64.92500000000007],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,173,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.348,251.558,5,4.468,1,[0.7420000000000186],[0.7420000000000186],257.176,258.169,252.552,257.175,1,[0.6409999999999627],[0.6409999999999627],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,173,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.174,263.1,4,4.069,1,[0.8580000000000041],[0.8580000000000041],268.603,269.594,264.095,268.603,1,[0.5260000000000105],[0.5260000000000105],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,173,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.599,273.159,6,2.868,1,[0.6920000000000073],[0.6920000000000073],278.792,279.786,274.152,278.792,1,[0.6580000000000155],[0.6580000000000155],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,173,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.791,282.466,6,2.034,1,[0.6409999999999059],[0.6409999999999059],294.488,295.481,283.46,294.487,1,[7.045000000000016],[7.045000000000016],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,173,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.488,299.611,3,3.616,1,[2.0920000000000414],[2.0920000000000414],306.398,307.391,300.607,306.398,1,[1.8100000000000023],[1.8100000000000023],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,173,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.397,309.605,6,1.516,1,[0.6920000000000073],[0.6920000000000073],315.221,316.214,310.614,315.221,1,[0.625],[0.625],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.219,318.395,6,1.55,1,[0.6259999999999764],[0.6259999999999764],324.428,325.421,319.405,324.428,1,[1.0419999999999732],[1.0419999999999732],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.426,328.485,4,2.468,1,[0.5920000000000414],[0.5920000000000414],334.188,335.179,329.48,334.187,1,[0.7259999999999991],[0.7259999999999991],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.184,337.513,4,1.734,1,[0.5950000000000273],[0.5950000000000273],344.061,345.054,338.519,344.061,1,[1.5600000000000023],[1.5600000000000023],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.058,349.736,3,3.769,1,[0.9090000000000487],[0.9090000000000487],355.18,356.179,350.73,355.18,1,[0.4689999999999941],[0.4689999999999941],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,173,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
