consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.4511,107.9826,5,7.8186,1,[0.700000000000017],[0.700000000000017],116.2324,117.2331,108.9848,116.2322,1,[3.2483999999994353],[3.2483999999994353],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,6,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.2356,121.2986,3,3.2514,1,[0.7998999999994396],[0.7998999999994396],128.3151,129.3151,122.3026,128.315,1,[2.0162999999998306],[2.0162999999998306],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,6,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.3175,133.9814,6,3.5696,1,[1.0832999999998094],[1.0832999999998094],139.8017,140.8007,134.9843,139.8016,1,[0.8329999999999984],[0.8329999999999984],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,6,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8033,146.2308,8,4.5499,1,[0.866500000000002],[0.866500000000002],152.585,153.5846,147.235,152.5849,1,[1.3685999999996454],[1.3685999999996454],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,6,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5871,157.7138,4,3.2409,1,[0.8827000000001703],[0.8827000000001703],163.5681,164.5672,158.7154,163.568,1,[0.8542999999998244],[0.8542999999998244],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,6,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.57,168.5635,7,3.2981,1,[0.6829000000003873],[0.6829000000003873],174.6963,175.6968,169.5659,174.6961,1,[1.132899999999438],[1.132899999999438],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,6,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7,178.5377,4,2.0507,1,[0.7872999999998171],[0.7872999999998171],184.4838,185.4823,179.5362,184.4837,1,[0.9513000000007423],[0.9513000000007423],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,6,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4843,188.3879,7,1.9994,1,[0.9042999999998358],[0.9042999999998358],194.317,195.3163,189.3845,194.3169,1,[0.95150000000001],[0.95150000000001],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,6,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3181,201.6465,5,5.4839,1,[0.8344000000003575],[0.8344000000003575],207.5635,208.5623,202.6478,207.5634,1,[0.9335000000000093],[0.9335000000000093],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,6,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5647,213.2896,1,3.9182,1,[0.8071000000005597],[0.8071000000005597],219.0654,220.0647,214.2827,219.0654,1,[0.7837999999998146],[0.7837999999998146],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,6,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0675,223.2702,7,2.4979,1,[0.7050999999996179],[0.7050999999996179],229.0323,230.0314,224.2654,229.0322,1,[0.7846000000005802],[0.7846000000005802],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,6,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0325,238.711,6,7.9667,1,[0.6997999999998115],[0.6997999999998115],244.6284,245.6277,239.714,244.6282,1,[0.9176000000005615],[0.9176000000005615],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,6,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.6297,250.1674,5,3.9542,1,[1.8567999999998506],[1.8567999999998506],255.9311,256.9302,251.1648,255.931,1,[0.7675999999996179],[0.7675999999996179],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,2,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,6,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.932,260.4435,4,2.8271,1,[0.6832000000002267],[0.6832000000002267],266.1634,267.1635,261.4452,266.1634,1,[0.7339999999999804],[0.7339999999999804],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,6,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.165,272.0429,7,4.2423,1,[0.6333999999994262],[0.6333999999994262],277.7929,278.7951,273.0477,277.7927,1,[0.7632000000002108],[0.7632000000002108],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,6,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7972,281.3757,4,1.9397,1,[0.6332000000002154],[0.6332000000002154],287.1097,288.1094,282.3775,287.1097,1,[0.7495000000000118],[0.7495000000000118],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,6,9_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-02-07_10h45.49.497,test,2025.1.1,Win32,59.88023952,62b601e089d3d1134aed066b,6984dbf77eae7ba9a4708224,69875df76edd2e20158b47f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1108,291.9185,2,3.2718,1,[1.6556999999992286],[1.6556999999992286],297.6919,298.6926,292.9127,297.6919,1,[0.7816999999992618],[0.7816999999992618],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,6,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,medium,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
