consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.535,162.5701,4,9.3775,1,[1.6555000000000177],[1.6555000000000177],177.1935,178.1936,163.5606,177.1935,1,[9.63420000000113],[9.63420000000113],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,125,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.1996,184.8541,5,5.4736,1,[1.1774999999999807],[1.1774999999999807],194.5612,195.5609,185.8493,194.561,1,[4.717100000001494],[4.717100000001494],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,125,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5638,200.2463,6,3.5104,1,[1.1683000000007269],[1.1683000000007269],207.7792,208.7788,201.2472,207.7789,1,[2.5499000000003775],[2.5499000000003775],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,125,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.7837,214.3465,5,4.6249,1,[0.9328000000007819],[0.9328000000007819],220.6627,221.6637,215.3488,220.6626,1,[1.3164000000003853],[1.3164000000003853],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,125,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6686,231.6572,4,9.2559,1,[0.7269000000003416],[0.7269000000003416],237.2484,238.2473,232.6517,237.2482,1,[0.6007000000010976],[0.6008000000007314],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,125,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2497,246.7928,4,4.2949,1,[4.2438000000007605],[4.2438000000007605],252.6994,253.6992,247.7864,252.6992,1,[0.9334999999999809],[0.9334999999999809],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,125,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7049,260.8252,5,6.1605,1,[0.9593000000007237],[0.9593000000007237],266.439,267.4327,261.8181,266.4389,1,[0.6391999999992208],[0.6391999999992208],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,125,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4376,276.3806,6,7.6434,1,[3.1639000000003534],[3.1639000000003534],282.0342,283.034,277.3883,282.034,1,[0.6498000000007664],[0.6498000000007664],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,2,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,125,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0382,285.4146,6,1.6738,1,[0.6975000000000477],[0.6975000000000477],291.1013,292.1008,286.4223,291.1013,1,[0.699800000000721],[0.699800000000721],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,125,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1031,294.6949,5,1.6803,1,[0.9084000000003698],[0.9084000000003698],300.7028,301.7017,295.6868,300.7026,1,[1.0338000000007241],[1.0338000000007241],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,125,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7041,303.9788,5,1.5269,1,[0.7436999999992508],[0.7436999999992508],309.6543,310.6532,304.9741,309.654,1,[0.6850999999996361],[0.6850999999996361],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6586,314.0122,7,2.6307,1,[0.7235999999996352],[0.7235999999996352],319.6196,320.6194,315.0076,319.6195,1,[0.6167000000011171],[0.6167000000011171],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,125,9_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6215,324.7976,5,2.5436,1,[1.6274999999999977],[1.6274999999999977],330.2706,331.2704,325.7889,330.2704,1,[0.49989999999849033],[0.49989999999849033],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,125,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2725,335.6902,7,3.6427,1,[0.7698000000007141],[0.7698000000007141],341.488,342.4882,336.6903,341.4878,1,[0.8166999999992868],[0.8166999999992868],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,125,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4927,344.8775,5,1.7246,1,[0.6559000000003721],[0.6559000000003721],350.4719,351.4716,345.8758,350.4718,1,[0.6001999999992336],[0.6001999999992336],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4737,354.4207,7,1.9577,1,[0.9822000000011144],[0.9822000000011144],360.6065,361.6063,355.4272,360.6063,1,[1.1836999999992486],[1.1836999999992486],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,125,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-02-07_11h20.25.595,test,2025.1.1,Linux x86_64,59.88023952,697a707f9286fa1df27e103c,6984dbf77eae7ba9a4708224,698765f9c1180b57dd4c0b6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6115,366.6285,4,4.3122,1,[0.7051999999992518],[0.7051999999992518],372.2569,373.2565,367.6279,372.2569,1,[0.6495999999996229],[0.6495999999996229],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,125,9_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,medium,medium,high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
