consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7858,231.5693,5,4.0143,1,[2.7608000000118977],[2.7608000000118977],242.8296,243.8253,232.5628,242.8294,1,[6.2690000000000055],[6.2690000000000055],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,145,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.83,249.5852,3,3.7051,1,[2.041499999999985],[2.041499999999985],255.3765,256.375,250.5808,255.3764,1,[0.801600000023825],[0.801600000023825],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,145,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3779,259.5626,3,2.4287,1,[0.7507999999523349],[0.7507999999523349],265.0433,266.0438,260.5641,265.0433,1,[0.48439999997617633],[0.48439999997617633],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,145,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0477,268.297,3,1.6913,1,[0.5509999999999877],[0.5509999999999877],273.7133,274.7111,269.297,273.7132,1,[0.4193000000119014],[0.4193000000119014],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7142,278.0872,5,2.6246,1,[0.7406999999880668],[0.7406999999880668],283.5935,284.5936,279.0822,283.5934,1,[0.5150999999642636],[0.5150999999642636],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5965,289.5543,6,4.3625,1,[3.5586999999881073],[3.5586999999881073],295.0804,296.0777,290.5499,295.0803,1,[0.5336999999880732],[0.5336999999880732],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,145,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.082,300.3988,6,3.7247,1,[0.5859000000357923],[0.5859000000357923],306.9286,307.9298,301.3985,306.9284,1,[1.532300000011901],[1.532300000011901],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,145,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9338,310.2768,3,1.7598,1,[0.5796999999880654],[0.5796999999880654],316.3638,317.3664,311.2675,316.3638,1,[1.0993000000119082],[1.0993000000119082],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,145,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3687,321.3321,6,3.3055,1,[0.6519999999999868],[0.6519999999999868],326.8661,327.8657,322.3345,326.8659,1,[0.5360000000000014],[0.5360000000000014],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,145,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.8687,330.1239,3,1.7237,1,[0.5264999999999986],[0.5264999999999986],336.4808,337.4807,331.1196,336.4808,1,[1.3656000000238464],[1.3656000000238464],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,145,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4848,341.1259,5,2.2172,1,[1.4254000000357792],[1.4254000000357792],346.6487,347.6479,342.1169,346.6487,1,[0.5483000000119205],[0.5483000000119205],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,145,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6502,350.7942,6,2.2807,1,[0.8614999999999782],[0.8614999999999782],356.5823,357.5831,351.7853,356.5822,1,[0.8002000000477096],[0.8002000000477096],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.5865,366.1418,3,3.1759,1,[5.374899999976151],[5.374899999976151],371.7839,372.7851,367.1392,371.7839,1,[0.6510000000000105],[0.6510000000000105],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,145,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7879,377.6807,4,4.306,1,[0.5799000000357637],[0.5799000000357637],383.1842,384.1849,378.672,383.1842,1,[0.5168000000118695],[0.5168000000118695],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,145,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1893,387.1173,3,2.3454,1,[0.5833000000118886],[0.5833000000118886],400.0693,401.0703,388.1198,400.0692,1,[7.966900000035764],[7.966900000035764],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0745,408.8078,5,7.0945,1,[1.7531999999880554],[1.7531999999880554],431.9714,432.9719,409.8058,431.9712,1,[18.184399999976165],[18.184399999976165],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,145,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-02-07_08h01.43.136,test,2025.1.1,MacIntel,59.99880002,5dcf1f34da167d0705efa0a7,6984dbf77eae7ba9a4708224,69876154918f21b66fb8f6c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.9747,435.828,5,2.2094,1,[0.6392999999523568],[0.6392999999523568],445.1067,446.1062,436.8229,445.106,1,[4.299199999988048],[4.299199999988048],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,145,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
