consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1736,164.4613,5,19.5864,1,[2.7002999999523354],[2.7002999999523354],180.5393,181.5335,165.4528,180.5392,1,[11.106499999999983],[11.106599999904631],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,39,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5347,195.541,6,3.6241,1,[10.382200000047675],[10.382200000047675],201.3109,202.2988,196.5287,201.3108,1,[0.8089000000953774],[0.8089000000953774],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,39,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.3001,212.6947,6,9.3657,1,[1.0287000000477065],[1.0287000000477065],218.4746,219.4686,213.6873,218.4746,1,[0.8038000001907335],[0.8038000001907335],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,39,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4698,224.4746,7,2.2389,1,[2.7657999999522644],[2.7657999999522644],230.4099,231.39,225.4653,230.4099,1,[0.9702000000476687],[0.9702000000476687],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,39,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.3913,242.0054,4,9.9894,1,[0.6238999998569739],[0.6238999998569739],252.0358,253.0283,242.9989,252.0358,1,[5.062700000047698],[5.062700000047698],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,39,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0296,257.705,5,2.8576,1,[1.817900000095392],[1.817900000095392],266.3357,267.3443,258.6914,266.3357,1,[3.6720000000000255],[3.6720000000000255],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,39,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3459,277.8744,4,9.9814,1,[0.5465999999046289],[0.5465999999046289],284.6942,285.687,278.8779,284.6941,1,[1.8396999998092838],[1.8396999998092838],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,39,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6881,289.4506,4,1.8816,1,[1.8805999999046321],[1.8805999999046321],295.338,296.3194,290.4427,295.3379,1,[0.9172000000476714],[0.9172000000476714],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,39,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3209,300.422,6,1.9502,1,[2.150900000095362],[2.150900000095362],309.5706,310.5689,301.4208,309.5705,1,[4.174099999904627],[4.174099999904627],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,39,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5701,314.5524,4,2.1452,1,[1.8371000001430389],[1.8371000001430389],322.7749,323.7699,315.5389,322.7748,1,[3.2565999999046085],[3.2565999999046085],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,39,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7713,327.9058,7,2.8363,1,[1.2979000000953533],[1.2979000000953533],333.4315,334.4323,328.8908,333.4315,1,[0.5545000000000186],[0.5545000000000186],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,39,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4336,338.4921,5,3.1685,1,[0.8897999999523449],[0.8897999999523449],343.9837,344.9845,339.4737,343.9837,1,[0.5184000000953688],[0.5184000000953688],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,39,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9855,348.3391,3,2.0941,1,[1.2595000000000027],[1.2595000000000027],354.3564,355.353,349.3274,354.3563,1,[1.0453999998569543],[1.0453999998569543],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,39,1_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3544,359.397,3,3.0701,1,[0.9722999999523267],[0.9722999999523267],366.713,367.6954,360.3764,366.7129,1,[2.356999999999971],[2.356999999999971],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,9,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,39,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.6964,371.0585,7,2.1787,1,[1.1830999999046412],[1.1830999999046412],377.0385,378.0354,372.0482,377.0385,1,[1.0152000000476846],[1.0152000000476846],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,39,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0366,381.101,7,2.3731,1,[0.6907000000476842],[0.6907000000476842],389.2952,390.2979,382.097,389.2951,1,[3.2012999999523117],[3.2012999999523117],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,39,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-02-07_09h47.48.326,test,2025.1.1,Win32,35.97122302,55d234b45bc5bc0005d9039d,6984dbf77eae7ba9a4708224,69875e5fde08c6622296e474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2994,397.2377,4,6.4942,1,[1.2784000000953597],[1.2784000000953597],402.829,403.8134,398.2441,402.8288,1,[0.5868999998569393],[0.5868999998569393],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,39,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
