consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.64,260.064,4,2.8,1,[0.6240000000000236],[0.6240000000000236],266.606,267.605,261.058,266.606,1,[1.5679999999999836],[1.5679999999999836],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,36,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.608,275.447,7,4.165,1,[3.673000000000002],[3.673000000000002],281.254,282.257,276.443,281.254,1,[0.8309999999999604],[0.8309999999999604],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,36,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.261,287.65,6,4.433,1,[0.9549999999999841],[0.9549999999999841],293.377,294.376,288.644,293.377,1,[0.7520000000000095],[0.7520000000000095],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,36,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.381,302.222,5,4.433,1,[3.407000000000039],[3.407000000000039],310.398,311.398,303.216,310.398,1,[3.1999999999999886],[3.1999999999999886],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,36,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.402,314.308,8,2.183,1,[0.7230000000000132],[0.7230000000000132],320.201,321.202,315.304,320.201,1,[0.9159999999999968],[0.9159999999999968],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,10,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,36,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.206,328.716,6,6.184,1,[1.3260000000000218],[1.3260000000000218],334.391,335.391,329.725,334.391,1,[0.6829999999999927],[0.6829999999999927],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,36,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.395,340.938,4,4.901,1,[0.6419999999999959],[0.6419999999999959],346.48,347.48,341.93,346.48,1,[0.5670000000000073],[0.5670000000000073],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,36,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.485,353.444,6,4.768,1,[1.190999999999974],[1.190999999999974],359.918,360.919,354.438,359.918,1,[1.4919999999999618],[1.4919999999999618],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,36,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.923,369.048,7,7.535,1,[0.5910000000000082],[0.5910000000000082],374.874,375.873,370.042,374.874,1,[0.8509999999999991],[0.8509999999999991],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,36,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.878,380.819,4,3.883,1,[1.058999999999969],[1.058999999999969],387.309,388.31,381.811,387.309,1,[1.516999999999996],[1.516999999999996],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,36,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
