consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.502,70.483,4,2.343,1,[0.6370000000000005],[0.6370000000000005],76.171,77.162,71.479,76.171,1,[0.7090000000000032],[0.7090000000000032],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.166,79.968,7,2.183,1,[0.6199999999999903],[0.6199999999999903],85.524,86.514,80.966,85.524,1,[0.5779999999999887],[0.5779999999999887],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,139,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.516,89.453,7,2.151,1,[0.7860000000000014],[0.7860000000000014],95.124,96.115,90.45,95.124,1,[0.6929999999999836],[0.6929999999999836],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,139,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.118,99.621,6,2.184,1,[1.3199999999999932],[1.3199999999999932],105.31,106.3,100.619,105.309,1,[0.7090000000000032],[0.7090000000000032],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.303,108.774,6,1.835,1,[0.6359999999999957],[0.6359999999999957],114.461,115.452,109.77,114.461,1,[0.7090000000000032],[0.7090000000000032],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.454,118.124,6,2.117,1,[1.1370000000000005],[1.1370000000000005],123.679,124.67,119.122,123.679,1,[0.5749999999999886],[0.5759999999999934],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,139,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.673,129.295,4,4.068,1,[0.554000000000002],[0.554000000000002],137.482,138.477,130.29,137.482,1,[3.2109999999999843],[3.2109999999999843],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,139,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.479,143.092,6,3.584,1,[1.0279999999999916],[1.0279999999999916],148.583,149.574,144.09,148.583,1,[0.4969999999999857],[0.4969999999999857],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,139,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.577,156.819,6,6.705,1,[0.5360000000000014],[0.5360000000000014],162.244,163.236,157.816,162.243,1,[0.44199999999997885],[0.44199999999997885],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.24,170.884,5,7.13,1,[0.5160000000000196],[0.5160000000000196],184.09,185.082,171.871,184.09,1,[8.236999999999995],[8.236999999999995],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1,188.705,4,2.946,1,[0.6699999999999875],[0.6699999999999875],195.903,196.895,189.702,195.903,1,[2.217000000000013],[2.217000000000013],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,139,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.897,211.295,6,13.843,1,[0.554000000000002],[0.554000000000002],216.819,217.811,212.292,216.819,1,[0.54200000000003],[0.54200000000003],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.814,225.404,6,7.117,1,[0.47200000000003683],[0.4730000000000132],230.877,231.867,226.398,230.877,1,[0.4919999999999618],[0.4919999999999618],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.87,237.852,4,5.431,1,[0.5520000000000209],[0.5520000000000209],243.492,244.483,238.85,243.491,1,[0.6599999999999682],[0.6599999999999682],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.486,258.395,3,13.355,1,[0.5550000000000068],[0.5550000000000068],264.853,265.845,259.391,264.853,1,[1.4770000000000323],[1.4770000000000323],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,139,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.854,274.32,4,7.914,1,[0.5550000000000068],[0.5550000000000068],279.819,280.81,275.315,279.818,1,[0.5079999999999814],[0.5079999999999814],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,139,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.813,287.422,3,6.137,1,[0.4730000000000132],[0.4730000000000132],292.776,293.765,288.417,292.775,1,[0.37700000000000955],[0.37700000000000955],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,139,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-02-07_09h59.26.155,test,2025.1.1,iPhone,52.63157895,6978f13e525511288ce35981,6984dbf77eae7ba9a4708224,6987612d482b889325c7ad89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.768,300.778,4,6.473,1,[0.5380000000000109],[0.5380000000000109],306.281,307.272,301.775,306.281,1,[0.5269999999999868],[0.5269999999999868],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,139,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
