consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.101,507.137,2,8.4942,1,[1.5415999999642054],[1.5415999999642054],525.779,526.779,508.139,525.7789,1,[13.644099999964283],[13.644099999964283],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,85,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7826,532.8253,3,4.772,1,[1.2659000000357992],[1.2659000000357992],541.272,542.2714,533.8266,541.2719,1,[3.4480999999641426],[3.4480999999641426],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,85,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.2729,554.3921,9,10.8764,1,[1.2423999999762145],[1.2423999999762145],564.3127,565.3118,555.3845,564.3125,1,[4.931300000011902],[4.931300000011902],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,85,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3149,570.6926,5,4.5775,1,[0.8001999999880809],[0.8001999999880809],577.1403,578.1391,571.6935,577.1401,1,[1.4496000000239064],[1.4496000000239064],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1404,585.5525,4,6.5042,1,[0.8995000000001028],[0.8995000000001028],719.2781,720.2779,586.5551,719.2779,1,[128.72730000001195],[128.72730000001195],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,85,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2811,724.9755,4,3.9551,1,[0.732700000047771],[0.732700000047771],855.5364,856.5345,725.977,855.5361,1,[125.56220000004771],[125.56220000004771],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,85,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.5372,862.6988,6,5.3191,1,[0.8329999999998563],[0.8329999999998563],868.9963,869.9959,863.6997,868.9961,1,[1.2995999999643573],[1.2995999999643573],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.9994,877.6005,4,6.7475,1,[0.8540999999640917],[0.8540999999640917],883.6457,884.6395,878.5937,883.6456,1,[1.0551000000239128],[1.0551000000239128],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.6421,888.0211,5,2.4735,1,[0.8998000000117372],[0.8998000000117372],894.4186,895.4229,889.0243,894.4185,1,[1.39890000003561],[1.39890000003561],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,85,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.4244,904.8881,8,8.6121,1,[0.8510000000001128],[0.8510000000001128],911.016,912.0113,905.8837,911.0159,1,[1.1376999999881718],[1.1376999999881718],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,85,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.0152,916.0493,5,3.3256,1,[0.7066999999881318],[0.7066999999881318],926.288,927.2874,917.0452,926.2879,1,[5.247699999988072],[5.247699999988072],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,85,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.289,931.7098,3,3.6781,1,[0.74069999998801],[0.74069999998801],1111.6405,1112.6284,932.7052,1111.6404,1,[176.75610000002393],[176.75610000002393],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,8,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,85,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.6307,1120.6034,4,7.0807,1,[0.8826999999880627],[0.8826999999880627],1128.3073,1129.2995,1121.6051,1128.3071,1,[2.7053000000119027],[2.7053000000119027],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.3024,1132.7557,8,2.5584,1,[0.8905999999642518],[0.8905999999642518],1138.7838,1139.7789,1133.7512,1138.7838,1,[1.0547999999523654],[1.0547999999523654],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,85,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7828,1142.7877,3,2.2601,1,[0.7436999999881664],[0.7436999999881664],1148.9243,1149.9239,1143.7797,1148.9242,1,[1.1494000000357119],[1.1494000000357119],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,85,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-02-07_10h58.49.619,test,2025.1.1,Win32,60.97560976,6630e36ad79d4c0051a4b2ee,6984dbf77eae7ba9a4708224,69875f72c1768389e892ab29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.9267,1156.188,5,5.3374,1,[0.9164000000357646],[0.9164000000357646],1162.0685,1163.0679,1157.1895,1162.0684,1,[0.8827000000476346],[0.8827000000476346],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,85,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
