consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.671,100.148,10,23.084,1,[1.3830000000000098],[1.3830000000000098],108.583,109.581,101.148,108.583,1,[3.436000000000007],[3.436000000000007],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,160,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.583,120.781,10,9.158,1,[2.033999999999992],[2.033999999999992],128.248,129.247,121.783,128.248,1,[2.483000000000004],[2.483000000000004],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,160,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.249,140.183,8,2.928,1,[8],[8],147.853,148.847,141.183,147.853,1,[2.688999999999993],[2.688999999999993],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.848,156.948,6,2.921,1,[5.165999999999997],[5.167000000000002],163.783,164.781,157.95,163.782,1,[1.835000000000008],[1.835000000000008],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.783,185.381,2,12.838,1,[7.75],[7.75],192.281,193.281,186.383,192.281,1,[1.9170000000000016],[1.9170000000000016],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.283,207.864,3,12.658,1,[1.9159999999999968],[1.9159999999999968],220.418,221.415,208.866,220.418,1,[7.569000000000017],[7.569000000000017],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.417,232.183,5,2.622,1,[8.134999999999991],[8.134999999999991],238.615,239.615,233.183,238.614,1,[1.4500000000000455],[1.4500000000000455],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,160,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.618,255.417,5,6.598,1,[9.201999999999998],[9.201999999999998],261.65,262.648,256.417,261.65,1,[1.23599999999999],[1.23599999999999],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,160,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.651,281.383,5,10.442,1,[8.284999999999968],[8.284999999999968],287.083,288.081,282.383,287.083,1,[0.7179999999999609],[0.7179999999999609],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,160,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.083,297.465,2,8.622,1,[0.7510000000000332],[0.7510000000000332],303.448,304.448,298.466,303.448,1,[1],[1],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,160,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.451,321.781,3,16.615,1,[0.7160000000000082],[0.7160000000000082],340.332,341.331,322.783,340.332,1,[13.565999999999974],[13.565999999999974],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,160,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.333,350.016,5,7.944,1,[0.7350000000000136],[0.7350000000000136],362.465,363.465,351.017,362.465,1,[7.467000000000041],[7.467000000000041],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,160,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.467,373.4,4,8.97,1,[0.9519999999999982],[0.9519999999999982],386.099,387.098,374.4,386.099,1,[7.7169999999999845],[7.7169999999999845],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,160,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1,399.434,6,11.461,1,[0.8670000000000186],[0.8670000000000186],405.382,406.382,400.433,405.382,1,[0.9669999999999845],[0.9669999999999845],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,160,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.384,414.816,6,7.469,1,[0.9510000000000218],[0.9510000000000218],420.651,421.648,415.817,420.651,1,[0.8530000000000086],[0.8530000000000086],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,160,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.651,428.798,6,6.284,1,[0.8650000000000091],[0.8650000000000091],434.933,435.931,429.8,434.933,1,[1.1509999999999536],[1.1509999999999536],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,10,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,160,10_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-02-07_11h01.51.611,test,2025.1.1,MacIntel,58.82352941,5d28e765ebdfd5000127cfdb,6984dbf77eae7ba9a4708224,698761aa7e44b8ab9d02a792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.932,445,6,8.27,1,[0.7849999999999682],[0.7849999999999682],450.649,451.648,446.001,450.648,1,[0.6499999999999773],[0.6499999999999773],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,160,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
