consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.98,223.567,7,1.578,1,[1.0080000000000382],[1.0080000000000382],233.607,234.605,224.564,233.607,1,[5.058999999999969],[5.058999999999969],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,215,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.608,237.439,6,1.428,1,[1.3970000000000482],[1.3970000000000482],243.15,244.149,238.445,243.149,1,[0.7189999999999941],[0.7189999999999941],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,215,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.158,248.514,6,3.516,1,[0.8420000000000414],[0.8420000000000414],255.295,256.297,249.509,255.295,1,[1.8009999999999877],[1.8009999999999877],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,215,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.301,262.489,7,5.68,1,[2.1370000000000005],[2.1370000000000005],268.244,269.244,263.49,268.244,1,[0.7679999999999723],[0.7679999999999723],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.249,277.709,7,7.471,1,[0.9870000000000232],[0.9870000000000232],283.914,284.911,278.708,283.913,1,[1.2210000000000036],[1.2210000000000036],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,215,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.915,288.605,5,2.996,1,[0.6899999999999977],[0.6899999999999977],294.222,295.225,289.604,294.222,1,[0.6339999999999577],[0.6339999999999577],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,215,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.227,297.096,4,1.428,1,[0.436999999999955],[0.436999999999955],302.498,303.499,298.096,302.498,1,[0.41800000000000637],[0.41800000000000637],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,215,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.502,305.693,3,1.613,1,[0.5740000000000123],[0.5740000000000123],311.292,312.292,306.69,311.292,1,[0.6170000000000186],[0.6170000000000186],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,215,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.296,314.177,4,1.363,1,[0.5160000000000196],[0.5160000000000196],319.819,320.818,315.181,319.818,1,[0.6500000000000341],[0.6500000000000341],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,215,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.823,324.193,6,2.93,1,[0.43899999999996453],[0.43899999999996453],329.546,330.546,325.193,329.545,1,[0.36599999999998545],[0.36599999999998545],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.55,332.222,6,1.014,1,[0.6579999999999586],[0.6579999999999586],351.071,352.07,333.219,351.071,1,[13.865000000000009],[13.865000000000009],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.078,355.834,4,3.247,1,[0.5089999999999577],[0.5089999999999577],361.264,362.265,356.828,361.264,1,[0.45100000000002183],[0.45100000000002183],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,215,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
