consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.069,447.284,2,10.209,1,[2.9980000000000473],[2.9980000000000473],461.449,462.452,448.285,461.448,1,[9.164999999999964],[9.164999999999964],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,105,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.455,470.417,3,6.222,1,[1.7339999999999236],[1.7339999999999236],482.811,483.815,471.42,482.81,1,[7.394999999999982],[7.394999999999982],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,105,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.819,495.093,4,9.254,1,[2.01400000000001],[2.01400000000001],509.018,510.021,496.097,509.018,1,[8.923999999999978],[8.923999999999978],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,105,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.03,525.688,4,14.462,1,[1.1970000000000027],[1.1970000000000027],539.024,540.025,526.687,539.022,1,[8.360000000000014],[8.360000000000014],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,105,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.037,548.985,5,8.089,1,[0.8589999999999236],[0.8589999999999236],556.706,557.71,549.98,556.706,1,[2.7530000000000427],[2.7530000000000427],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,105,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.718,564.589,6,4.132,1,[2.738999999999919],[2.738999999999919],572.18,573.185,565.596,572.18,1,[2.61099999999999],[2.61099999999999],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,105,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.192,591.038,3,16.653,1,[1.19399999999996],[1.19399999999996],609.141,610.142,592.041,609.139,1,[13.124000000000024],[13.124000000000024],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,105,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.155,616.339,3,5.033,1,[1.1509999999999536],[1.1509999999999536],626.401,627.405,617.344,626.401,1,[5.064999999999941],[5.064999999999941],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,105,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.412,635.497,6,7.373,1,[0.70799999999997],[0.70799999999997],642.579,643.583,636.497,642.579,1,[2.091000000000008],[2.091000000000008],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,105,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.592,653.051,4,8.678,1,[0.7830000000000155],[0.7830000000000155],663.019,664.021,654.059,663.018,1,[4.9849999999999],[4.9849999999999],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,105,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.034,675.575,2,10.399,1,[1.143000000000029],[1.143000000000029],683.797,684.801,676.568,683.797,1,[3.255000000000109],[3.255000000000109],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,105,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.807,688.436,6,2.707,1,[0.9219999999999118],[0.9219999999999118],694.85,695.85,689.429,694.85,1,[1.4279999999999973],[1.4279999999999973],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,105,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.871,702.622,4,5.977,1,[0.7789999999999964],[0.7789999999999964],711.087,712.072,703.618,711.087,1,[3.475999999999999],[3.475999999999999],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,105,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.078,720.787,6,7.853,1,[0.8580000000000609],[0.8580000000000609],728.274,729.259,721.785,728.272,1,[2.492999999999938],[2.492999999999938],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,105,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.27,735.764,4,5.332,1,[1.163000000000011],[1.163000000000011],742.398,743.403,736.757,742.398,1,[1.649000000000001],[1.649000000000001],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,105,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.408,750.933,6,6.708,1,[0.8149999999999409],[0.8149999999999409],757.129,758.135,751.93,757.129,1,[1.2269999999999754],[1.2269999999999754],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,105,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.149,786.786,2,27.319,1,[1.3199999999999363],[1.3199999999999363],792.762,793.75,787.781,792.761,1,[0.9850000000000136],[0.9850000000000136],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,105,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-02-07_11h16.23.472,test,2025.1.1,Win32,50,6418bbe97ce6b1644060b8c6,6984dbf77eae7ba9a4708224,69876513c44d4df5018d746e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.759,799.555,7,4.85,1,[0.9460000000000264],[0.9460000000000264],805.803,806.788,800.564,805.803,1,[1.2659999999999627],[1.2659999999999627],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,10,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,105,10_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
