consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5077,215.5288,3,8.6626,1,[6.3499000000059596],[6.3499000000059596],232.7821,233.7782,216.5297,232.7819,1,[12.252599999994004],[12.252599999994004],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,17,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.7818,242.0949,4,6.005,1,[2.3000000000000114],[2.3000000000000114],253.1535,254.1445,243.0985,253.1533,1,[6.058299999982125],[6.058299999982125],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1457,262.4445,6,6.894,1,[1.3998000000119077],[1.3998000000119077],284.455,285.45,263.4478,284.4549,1,[17.010600000023828],[17.010600000023828],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,17,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4525,296.2437,5,9.0842,1,[1.7074000000059755],[1.7074000000059755],311.0202,312.0156,297.2459,311.02,1,[9.776200000017866],[9.776200000017866],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,17,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0169,318.4938,7,5.3859,1,[1.0905999999940832],[1.0905999999940832],331.8029,332.8015,319.4957,331.8028,1,[8.325699999988103],[8.325699999988103],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8042,339.7433,6,4.252,1,[2.683099999994056],[2.683099999994056],351.9782,352.976,340.7442,351.9781,1,[7.23509999999402],[7.23509999999402],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9783,360.2603,6,5.3389,1,[1.9434000000059655],[1.9434000000059655],370.5022,371.5001,361.263,370.5021,1,[5.242900000005989],[5.242900000005989],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5039,380.3423,9,7.8628,1,[0.9757999999821436],[0.9757999999821436],394.2923,395.2922,381.3455,394.2922,1,[8.949699999988127],[8.949699999988127],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2953,399.2256,6,2.5648,1,[1.365400000005934],[1.365400000005934],407.2587,408.2584,400.2279,407.2586,1,[3.0495999999940295],[3.0495999999940295],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.2611,412.9585,6,3.8736,1,[0.8165999999940254],[0.8165999999940254],427.0251,428.0248,413.96,427.025,1,[9.066700000017875],[9.066700000017875],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,17,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0269,433.7701,5,5.0545,1,[0.6889999999999645],[0.6889999999999645],443.3414,444.3412,434.7594,443.3413,1,[4.583400000006009],[4.583400000006009],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,17,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.3427,450.3705,4,5.0241,1,[1.0035999999939804],[1.0035999999939804],459.8319,460.824,451.365,459.8317,1,[4.47380000001192],[4.47380000001192],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,17,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8257,466.6078,6,4.5748,1,[1.2000000000000455],[1.2000000000000455],473.1982,474.1916,467.6105,473.1981,1,[1.5904000000059568],[1.5904000000059568],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,8,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,17,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.1949,479.6852,8,4.5421,1,[0.94399999999996],[0.94399999999996],489.702,490.6909,480.6782,489.7019,1,[5.027199999988056],[5.027199999988056],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,17,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6945,497.3183,3,5.887,1,[0.7374000000058913],[0.7374000000058913],509.7238,510.7242,498.3094,509.7236,1,[7.416500000000042],[7.416500000000042],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.7278,518.1868,7,6.7718,1,[0.6873999999761509],[0.6873999999761509],526.9402,527.9398,519.1916,526.9401,1,[3.7502000000177986],[3.7502000000177986],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,17,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-02-09_15h03.11.130,test,2025.1.1,Win32,59.88023952,6780099a3882d9a086755003,698a01fc1939f7edb285162a,698a3d25daa183c840845286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.9436,534.1902,4,5.4221,1,[0.8261999999881482],[0.8261999999881482],541.6966,542.6982,535.191,541.6965,1,[2.5068000000119355],[2.5068000000119355],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,17,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
