consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.3086,170.5447,4,4.5759,1,[0.6592999999970175],[0.6592999999970175],184.6592,185.6596,171.548,184.6592,1,[9.126000000000005],[9.126000000000005],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.662,190.7147,6,4.4938,1,[0.5504999999999995],[0.5504999999999995],197.3384,198.3391,191.7178,197.3383,1,[1.6350999999940257],[1.6350999999940257],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,14,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3412,205.6975,4,6.847,1,[0.5017000000029554],[0.5017000000029554],211.519,212.5197,206.6999,211.5189,1,[0.8343000000119218],[0.8343000000119218],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,14,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.522,221.5387,3,8.5149,1,[0.49379999999700885],[0.49379999999700885],236.5273,237.5283,222.5363,236.5271,1,[9.99329999999702],[9.99329999999702],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5306,240.5977,6,2.5762,1,[0.48299999999994725],[0.48299999999994725],246.3368,247.3379,241.6013,246.3367,1,[0.7506000000089443],[0.7506000000089443],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,14,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3401,249.49,7,1.5991,1,[0.5502999999969802],[0.5502999999969802],256.0634,257.0641,250.4928,256.0633,1,[1.5847000000030107],[1.5847000000030107],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,14,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0668,260.551,7,2.809,1,[0.6675000000000182],[0.6675000000000182],266.2568,267.2576,261.5545,266.2567,1,[0.7175000000000296],[0.7175000000000296],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2597,270.6277,5,2.9101,1,[0.45020000000300797],[0.45020000000300797],276.8246,277.8246,271.6305,276.8244,1,[1.2014000000059468],[1.2014000000059468],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,14,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8261,284.1744,7,5.9288,1,[0.41710000000898617],[0.41710000000898617],289.904,290.9013,285.1778,289.904,1,[0.7414000000059673],[0.7414000000059673],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,14,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.903,293.6504,5,2.3799,1,[0.3667999999969993],[0.3667999999969993],299.0562,300.0569,294.6538,299.0562,1,[0.4171999999880427],[0.4171999999880427],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,14,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0594,302.5762,3,1.7227,1,[0.7935000000000514],[0.7935000000000514],308.4043,309.4043,303.5792,308.4042,1,[0.8332999999970525],[0.8332999999970525],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,14,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4064,313.1032,8,3.0382,1,[0.6506000000089784],[0.6506000000089784],318.8758,319.8767,314.1065,318.8757,1,[0.7842000000029543],[0.7842000000029543],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,14,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8791,322.2625,6,1.8757,1,[0.5006000000089443],[0.5006000000089443],327.718,328.7188,323.2651,327.7179,1,[0.4670000000000414],[0.4670000000000414],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,14,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.721,332.8624,6,3.6989,1,[0.43970000000297205],[0.43970000000297205],339.4532,340.4532,333.8589,339.4531,1,[1.60359999999406],[1.60359999999406],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,14,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4553,343.9175,6,3.0915,1,[0.36720000000298114],[0.36720000000298114],349.5235,350.5238,344.9204,349.5235,1,[0.6162000000030048],[0.6162000000030048],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,14,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5262,352.9276,5,2.0084,1,[0.3847000000029652],[0.3847000000029652],358.5154,359.5162,353.9295,358.5153,1,[0.6002999999970484],[0.6002999999970484],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,14,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-02-07_11h11.34.764,test,2025.1.1,Win32,59.88023952,66f6dfde93de2c0d7eaf463f,6984dbf77eae7ba9a4708224,6987640785521fb9a3f9be8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.5182,361.8519,7,1.7584,1,[0.5666000000089184],[0.5666000000089184],367.5244,368.5252,362.8549,367.5242,1,[0.6840000000000259],[0.6840999999940323],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,14,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
