consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0384,189.3977,3,1.8645,1,[0.4964999999999975],[0.4964999999999975],195.2121,196.2066,190.4039,195.212,1,[0.8197000000029959],[0.8197000000029959],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,33,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2115,198.5641,3,1.8244,1,[0.5274000000059686],[0.5274000000059686],204.3283,205.3259,199.573,204.3281,1,[0.7653000000119334],[0.7653000000119334],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3312,208.2422,5,2.0579,1,[0.8532000000029711],[0.8532000000029711],215.7259,216.7241,209.2408,215.7258,1,[2.496100000008937],[2.496100000008937],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7286,219.2452,8,1.9539,1,[0.5573999999910768],[0.5573999999910768],224.9624,225.9606,220.2402,224.9622,1,[0.7319000000059646],[0.7319000000059646],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,33,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.9649,228.0932,5,1.3726,1,[0.7515999999940277],[0.7515999999940277],235.5806,236.5789,229.0936,235.5804,1,[2.4981999999880884],[2.4981999999880884],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,33,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5836,238.8726,7,1.7022,1,[0.5810999999940236],[0.5812000000029798],244.9306,245.93,239.8777,244.9305,1,[1.0649999999999977],[1.065100000008897],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,33,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9351,249.0175,6,2.3511,1,[0.7252000000029852],[0.7252999999970484],254.9835,255.9797,250.0128,254.9834,1,[0.9834000000059291],[0.9834000000059291],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,33,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9842,258.0832,5,1.4721,1,[0.6220000000000141],[0.6220999999940204],263.785,264.7837,259.0805,263.7849,1,[0.7151000000089311],[0.7151000000089311],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7904,266.6009,6,1.1576,1,[0.6525999999940382],[0.6525999999940382],272.2556,273.2547,267.601,272.2553,1,[0.6656000000089648],[0.6656000000089648],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,33,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.257,277.2484,1,[0.9991999999880363],[0.9991999999880363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,277.3515,293.1921,"[6,5,4,7,7,9,4,5]",1,[0.667899999991107],[0.667899999991107],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2013,300.1138,5,6.2894,Yes,3.4276,Blue,Blue,5.4064,1,[0.6323999999910939],[0.6323999999910939],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1244,305.7042,5,5.0795,Yes,2.6774,Curly,0,4.4741,1,[0.5165999999940709],[0.5165999999940709],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7176,310.0816,,,No,3.524,,,,1,[0.8491000000089457],[0.8491000000089457],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0834,315.3884,0,[],[],0,[],[],1,[3.310799999997016],[3.310799999997016],0,[],[],,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3894,317.2916,,1,[0.9029000000059568],[0.9029000000059568],
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
