consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3834,150.8777,3,13.4302,1,[1.0631000000238657],[1.0631000000238657],166.9831,167.9803,151.8786,166.9831,1,[11.109800000011916],[11.109800000011916],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,61,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.9827,180.4659,7,11.3901,1,[1.0806999999880702],[1.0807999999821334],186.3604,187.3593,181.4673,186.3603,1,[0.8994000000059827],[0.8994000000059827],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,61,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3618,194.5527,2,6.2032,1,[0.9816999999880807],[0.9816999999880807],206.8574,207.8564,195.5535,206.8573,1,[7.309499999999986],[7.309499999999986],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,61,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8591,217.7139,4,8.8822,1,[0.9653000000119505],[0.9653000000119505],224.5903,225.5896,218.7149,224.5903,1,[1.8815000000000168],[1.8815000000000168],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5922,230.1185,3,3.5159,1,[0.9975999999940086],[0.9975999999940086],237.3949,238.3935,231.1193,237.3948,1,[2.2812000000178614],[2.2812000000178614],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,61,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.3957,246.9528,5,7.5246,1,[1.0316999999880636],[1.0316999999880636],256.8809,257.8773,247.9535,256.8808,1,[4.9306999999880645],[4.9306999999880645],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,61,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8795,263.787,7,4.8301,1,[1.0648000000119282],[1.0648000000119282],269.847,270.8459,264.7878,269.8469,1,[1.0657000000178982],[1.0657000000178982],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8485,275.5421,4,3.7914,1,[0.8983000000119432],[0.8983000000119432],281.5027,282.5019,276.5429,281.5026,1,[0.9647000000178423],[0.9647000000178423],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5046,288.9194,6,5.5451,1,[0.8690999999940345],[0.8690999999940345],295.2267,296.2243,289.9138,295.2267,1,[1.3166999999880886],[1.3167999999821518],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2266,299.0779,6,1.9965,1,[0.8541999999880545],[0.8541999999880545],305.3298,306.3287,300.0707,305.3297,1,[1.2655000000000314],[1.2655000000000314],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,61,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3312,311.9244,6,4.6672,1,[0.915699999988135],[0.915699999988135],317.9046,318.9022,312.9249,317.9046,1,[0.9830000000000041],[0.9830000000000041],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9048,322.9802,3,2.8626,1,[1.2120999999940523],[1.2120999999940523],329.1123,330.1086,323.9808,329.1123,1,[1.134999999999991],[1.134999999999991],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1109,334.5685,6,3.7276,1,[0.7292000000178405],[0.7292000000178405],340.5297,341.5285,335.5697,340.5297,1,[0.9660000000000082],[0.9660000000000082],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.531,346.4736,5,4.2205,1,[0.7150999999940382],[0.7150999999940382],352.4347,353.4334,347.4748,352.4346,1,[0.9655999999940832],[0.9655999999940832],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.436,359.2947,5,5.371,1,[2.313400000005913],[2.313400000005913],365.3221,366.3213,360.2959,365.322,1,[1.031900000005976],[1.031900000005976],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,61,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3235,370.254,6,3.2313,1,[0.6985000000000241],[0.6985000000000241],376.4283,377.4274,371.254,376.4282,1,[1.1820999999940796],[1.1820999999940796],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,61,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-02-09_15h04.32.573,test,2025.1.1,Win32,60.24096386,5c9b1b5c441b4700179b17b2,698a01fc1939f7edb285162a,698a3d9c6555a7738997d910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4301,384.105,7,5.2034,1,[1.4644999999999868],[1.4644999999999868],390.1521,391.1478,385.1063,390.1516,1,[1.0489000000059718],[1.0489000000059718],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,61,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
