consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.875,71.89,5,1.43,1,[0.5829999999999984],[0.5829999999999984],79.907,80.906,72.891,79.907,1,[3.033999999999992],[3.033999999999992],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,211,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.911,83.14,6,1.446,1,[0.784000000000006],[0.784000000000006],139.457,140.456,84.143,139.457,1,[51.744],[51.744],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.462,143.689,6,1.811,1,[1.4170000000000016],[1.4170000000000016],149.423,150.423,144.693,149.423,1,[0.7340000000000089],[0.7340000000000089],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,211,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.426,153.556,5,2.43,1,[0.6990000000000123],[0.6990000000000123],160.323,161.323,154.559,160.322,1,[1.7830000000000155],[1.7830000000000155],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,211,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.325,166.573,5,3.714,1,[1.5330000000000155],[1.5330000000000155],172.539,173.539,167.576,172.539,1,[0.9830000000000041],[0.9830000000000041],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,211,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.543,175.322,6,1.162,1,[0.6170000000000186],[0.6170000000000186],181.739,182.74,176.324,181.739,1,[1.4170000000000016],[1.4170000000000016],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,211,1_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.741,185.706,5,1.146,1,[2.0999999999999943],[2.0999999999999943],192.505,193.505,186.709,192.505,1,[1.8000000000000114],[1.8000000000000114],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.508,196.956,5,1.331,1,[2.1159999999999854],[2.1159999999999854],203.423,204.422,197.958,203.423,1,[1.4680000000000177],[1.4680000000000177],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,211,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.428,206.59,6,1.546,1,[0.617999999999995],[0.617999999999995],212.489,213.489,207.591,212.489,1,[0.9170000000000016],[0.9170000000000016],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,211,1_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.491,216.455,5,1.682,1,[1.2820000000000107],[1.2820000000000107],221.572,222.572,217.457,221.572,1,[0.13400000000001455],[0.13400000000001455],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,211,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.574,228.608,5,1.097,1,[4.9360000000000355],[4.9360000000000355],263.89,264.889,229.607,263.889,1,[31.021000000000015],[31.021000000000015],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,211,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.895,267.855,5,1.277,1,[1.6830000000000496],[1.6830000000000496],274.838,275.838,268.857,274.838,1,[3.215000000000032],[3.215000000000032],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,211,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.842,278.138,6,1.529,1,[0.7669999999999959],[0.7669999999999959],284.405,285.405,279.141,284.405,1,[1.551999999999964],[1.551999999999964],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,211,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.408,288.622,5,2.064,1,[1.7000000000000455],[1.7000000000000455],294.388,295.389,289.623,294.388,1,[0.7829999999999586],[0.7829999999999586],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,211,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-02-07_10h08.04.003,test,2025.1.1,MacIntel,60.0240096,633c2576bb250e8f0da2be0a,6984dbf77eae7ba9a4708224,6987633235e0063f703c0529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.395,297.489,5,1.094,1,[1.0009999999999764],[1.0009999999999764],303.072,304.072,298.491,303.072,1,[0.5989999999999895],[0.5989999999999895],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,211,1_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,low,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
