consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.998,166.681,4,2.194,1,[0.48400000000000887],[0.48400000000000887],176.452,177.453,167.683,176.452,1,[4.786000000000001],[4.786000000000001],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.467,181.035,8,2.955,1,[0.6150000000000091],[0.6150000000000091],186.573,187.572,182.039,186.573,1,[0.5519999999999925],[0.5519999999999925],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.576,190.212,5,1.936,1,[0.688999999999993],[0.688999999999993],195.693,196.693,191.21,195.693,1,[0.4989999999999952],[0.4989999999999952],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.695,200.301,4,3.21,1,[0.39100000000001955],[0.39100000000001955],206.749,207.747,201.297,206.748,1,[1.4690000000000225],[1.4690000000000225],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,67,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.755,211.466,6,2.376,1,[1.335000000000008],[1.335000000000008],217.585,218.584,212.468,217.585,1,[1.1329999999999814],[1.1329999999999814],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,67,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.587,221.53,5,2.047,1,[0.8949999999999818],[0.8949999999999818],227.023,228.021,222.522,227.023,1,[0.5179999999999723],[0.5179999999999723],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.025,231.325,6,2.874,1,[0.4159999999999968],[0.4159999999999968],256.636,257.634,232.327,256.635,1,[20.326000000000022],[20.326000000000022],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.643,260.592,5,2.244,1,[0.7059999999999604],[0.7059999999999604],266.456,267.456,261.588,266.456,1,[0.8849999999999909],[0.8849999999999909],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,67,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.463,269.807,4,1.906,1,[0.4339999999999691],[0.4339999999999691],276.225,277.227,270.808,276.225,1,[1.4350000000000023],[1.4350000000000023],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,67,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.233,282.162,5,4.514,1,[0.4130000000000109],[0.4130000000000109],287.78,288.779,283.163,287.779,1,[0.632000000000005],[0.632000000000005],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,67,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.783,293.434,7,4.218,1,[0.4319999999999595],[0.4319999999999595],298.87,299.868,294.435,298.869,1,[0.4519999999999982],[0.4519999999999982],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,67,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.875,304.189,4,3.262,1,[1.0529999999999973],[1.0529999999999973],309.856,310.855,305.189,309.855,1,[0.6840000000000259],[0.6840000000000259],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,67,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.858,313.135,7,1.942,1,[0.32900000000000773],[0.32900000000000773],318.659,319.659,314.127,318.659,1,[0.5509999999999877],[0.5509999999999877],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,67,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.659,323.944,1,[1.3009999999999877],[1.3009999999999877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,67,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,323.99,371.447,"[5,6,8,5,7,5,4,5]",1,[1.3999999999999773],[1.3999999999999773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.453,384.218,2,11.954,Yes,5.401, Yellow, Yellow,8.757,1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.223,397.408,4,12.294,Yes,3.58, Paws,1,7.996,1,[0.8999999999999773],[0.8999999999999773],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.416,407.362,2,9.126,Yes,3.068, Straight,1,6.395,1,[0.8340000000000032],[0.8340000000000032],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.362,413.681,0,[],[],0,[],[],1,[4.3349999999999795],[4.3349999999999795],0,[],[],,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.682,417.333,,1,[2.651999999999987],[2.651999999999987],
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
