consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9364,130.0472,5,5.5296,1,[2.5806000001430505],[2.5806000001430505],138.6461,139.6431,131.0452,138.646,1,[3.603999999999985],[3.603999999999985],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,42,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6461,151.1193,6,9.4554,1,[6.997400000095354],[6.997500000000002],159.7278,160.7285,152.1181,159.7277,1,[3.613700000047686],[3.613700000047686],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,42,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.7319,166.6065,5,4.7804,1,[1.0860000000000127],[1.0860000000000127],172.4785,173.478,167.6094,172.4784,1,[0.872299999952304],[0.872299999952304],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4802,189.4058,8,15.2994,1,[5.172799999952332],[5.172799999952332],213.5803,214.5807,190.4147,213.5802,1,[19.182500000000005],[19.182599999904653],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,42,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5836,219.6742,6,3.6353,1,[1.4554999999999723],[1.4554999999999723],228.6915,229.6928,220.6829,228.6914,1,[4.017599999904633],[4.017599999904633],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,42,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.6958,238.1508,6,6.2624,1,[2.1926000001430452],[2.1926000001430452],246.3651,247.369,239.1611,246.365,1,[3.2094999999999914],[3.2094999999999914],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,42,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3714,254.4601,6,5.7208,1,[1.3680999999045866],[1.3680999999045866],261.6084,262.6043,255.4612,261.6083,1,[2.185900000095387],[2.185900000095387],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,42,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6063,272.1154,5,8.6989,1,[0.8100000000000023],[0.8100000000000023],279.6177,280.6181,273.1161,279.6176,1,[2.513399999856972],[2.513399999856972],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,42,10_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6211,290.9594,5,9.5595,1,[0.7796000001430343],[0.7796000001430343],296.9337,297.934,291.9587,296.9336,1,[0.9872999999523131],[0.9872999999523131],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,42,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9364,308.3779,3,7.3167,1,[3.1171000001430684],[3.1171000001430684],315.7566,316.7557,309.3809,315.7564,1,[2.3787000000476723],[2.3787000000476723],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,42,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.7585,325.4743,9,4.5216,1,[4.1932999999522735],[4.1932999999522735],331.3652,332.3668,326.4678,331.3652,1,[0.9172000000476714],[0.9172000000476714],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,42,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3703,337.15,7,3.0017,1,[1.7762999999523004],[1.7762999999523004],343.5026,344.5034,338.1518,343.5025,1,[1.3531000001430584],[1.3531000001430584],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,42,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.506,349.6878,5,3.8124,1,[1.3700000000000045],[1.3700000000000045],355.75,356.746,350.6879,355.75,1,[1.0726000001430975],[1.0726000001430975],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,42,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7486,361.0705,5,3.5247,1,[0.7970000000000255],[0.7970000000000255],367.1373,368.1306,362.0682,367.1371,1,[1.0767000000476514],[1.0767000000476514],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1337,387.3427,8,18.5978,1,[0.6122999999523131],[0.6122999999523131],394.523,395.527,388.3507,394.5228,1,[2.1777000000476505],[2.1777000000476505],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5299,404.0016,4,7.0472,1,[3.5869000000953406],[3.5869000000953406],410.4564,411.4517,404.9921,410.4563,1,[1.468500000000006],[1.468500000000006],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,1,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,42,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-02-07_10h48.07.272,test,2025.1.1,Win32,60.24096386,697f750323e73099abbe42de,6984dbf77eae7ba9a4708224,69875e6cdbb14d0e02c7da36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.453,415.0257,2,2.7535,1,[0.8190000000000168],[0.8190000000000168],421.7378,422.7345,416.0202,421.7378,1,[1.7276999998092606],[1.7276999998092606],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,42,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
