consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.443,91.767,5,2.762,1,[1.532999999999987],[1.532999999999987],98.268,99.267,92.768,98.268,1,[1.5339999999999918],[1.5339999999999918],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.27,102.133,3,2.07,1,[0.7660000000000196],[0.7660000000000196],108.468,109.467,103.138,108.468,1,[1.3339999999999748],[1.3339999999999748],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.469,116.734,6,2.824,1,[4.434000000000026],[4.434000000000026],122.736,123.735,117.74,122.735,1,[1.0009999999999764],[1.0009999999999764],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.739,126.234,5,1.636,1,[0.8329999999999984],[0.8329999999999984],131.668,132.668,127.24,131.668,1,[0.46700000000001296],[0.46700000000001296],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,66,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.673,136.435,4,2.969,1,[0.7659999999999911],[0.7659999999999911],142.035,143.035,137.44,142.035,1,[0.5999999999999943],[0.5999999999999943],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.04,147.802,5,4.302,1,[0.4329999999999927],[0.4329999999999927],153.302,154.302,148.806,153.302,1,[0.532999999999987],[0.532999999999987],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.307,157.001,6,1.836,1,[0.8319999999999936],[0.8319999999999936],162.669,163.669,158.007,162.669,1,[0.6670000000000016],[0.6670000000000016],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.67,166.069,4,1.886,1,[0.5],[0.5],171.57,172.57,167.073,171.569,1,[0.5339999999999918],[0.5339999999999918],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,66,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.574,175.036,6,1.756,1,[0.700000000000017],[0.700000000000017],180.671,181.67,176.042,180.67,1,[0.6339999999999861],[0.6339999999999861],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,66,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.675,183.536,5,1.454,1,[0.4000000000000057],[0.4000000000000057],188.936,189.936,184.542,188.936,1,[0.3990000000000009],[0.3990000000000009],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,66,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.94,191.736,6,1.372,1,[0.4000000000000057],[0.4000000000000057],197.337,198.337,192.742,197.337,1,[0.6000000000000227],[0.6000000000000227],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,66,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.34,202.136,4,2.689,1,[1.0990000000000464],[1.0990000000000464],207.671,208.671,203.142,207.671,1,[0.5339999999999918],[0.5339999999999918],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,66,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.675,210.937,5,1.686,1,[0.5670000000000073],[0.5670000000000073],216.405,217.405,211.942,216.405,1,[0.46699999999998454],[0.46699999999998454],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.409,219.537,4,1.656,1,[0.46599999999995134],[0.46599999999995134],225.138,226.138,220.542,225.138,1,[0.6339999999999577],[0.6339999999999577],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.142,228.271,5,1.688,1,[0.43300000000004957],[0.43300000000004957],233.904,234.905,229.275,233.904,1,[0.6659999999999968],[0.6659999999999968],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,66,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.91,237.937,6,2.603,1,[0.4000000000000341],[0.4000000000000341],243.405,244.405,238.943,243.405,1,[0.4679999999999609],[0.4679999999999609],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,66,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-02-09_15h07.36.262,test,2025.1.1,MacIntel,29.41176471,697ac5cc779e499deab365c7,698a01fc1939f7edb285162a,698a3e436533d01320f4370c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.409,246.271,3,1.402,1,[0.43300000000004957],[0.43300000000004957],251.706,252.705,247.277,251.706,1,[0.4339999999999691],[0.4339999999999691],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,66,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,medium,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
