consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.698,437.096,5,4.767,1,[11.631000000000029],[11.631000000000029],450.884,451.884,438.107,450.884,1,[8.783999999999992],[8.783999999999992],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,97,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.896,474.964,4,19.068,1,[3.991999999999962],[3.991999999999962],482.396,483.395,475.967,482.396,1,[2.433999999999969],[2.433999999999969],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.4,505.526,4,20.334,1,[1.7900000000000773],[1.7900000000000773],516.281,517.282,506.52,516.281,1,[5.782999999999902],[5.782999999999902],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,97,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.293,529.424,5,3.393,1,[8.737999999999943],[8.737999999999943],541.068,542.067,530.423,541.068,1,[6.650999999999954],[6.650999999999954],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,97,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.072,560.684,6,16.805,1,[1.80499999999995],[1.80499999999995],570.756,571.757,561.679,570.756,1,[5.09699999999998],[5.09699999999998],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,97,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.763,599.998,6,26.876,1,[1.3570000000000846],[1.3570000000000846],606.119,607.119,601.007,606.119,1,[1.1190000000000282],[1.1190000000000282],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,8,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,97,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.124,625.719,8,16.805,1,[1.7889999999998736],[1.7889999999998736],636.309,637.309,626.714,636.309,1,[5.599999999999909],[5.599999999999909],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.315,652.449,4,13.644,1,[2.5189999999998918],[2.5189999999998918],661.49,662.491,653.446,661.49,1,[4.048999999999978],[4.048999999999978],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,97,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.497,686.378,5,22.543,1,[1.336999999999989],[1.336999999999989],694.536,695.535,687.373,694.536,1,[3.16700000000003],[3.16700000000003],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,97,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.541,710.741,6,14.058,1,[1.141999999999939],[1.141999999999939],718.13,719.129,711.751,718.13,1,[2.384999999999991],[2.384999999999991],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,97,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.135,736.595,5,16.604,1,[0.8540000000000418],[0.8540000000000418],743.602,744.602,737.591,743.602,1,[2.0149999999999864],[2.0149999999999864],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.609,766.372,8,20.185,1,[1.5769999999999982],[1.5769999999999982],773.828,774.826,767.381,773.827,1,[2.4669999999999845],[2.4669999999999845],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,9,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,97,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.831,787.377,2,11.889,1,[1.4700000000000273],[1.4700000000000273],795.203,796.203,788.374,795.203,1,[2.83299999999997],[2.83299999999997],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,97,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.209,821.414,5,24.117,1,[1.085999999999899],[1.085999999999899],828.606,829.606,822.411,828.606,1,[2.1989999999999554],[2.1989999999999554],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,97,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.611,839.388,4,8.069,1,[1.7060000000000173],[1.7060000000000173],846.728,847.729,840.384,846.728,1,[2.3490000000000464],[2.3490000000000464],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,97,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
