consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.741,218.842,4,3.172,1,[0.9119999999999777],[0.9119999999999777],226.03,227.023,219.837,226.03,1,[2.215000000000032],[2.215000000000032],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,55,9_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.026,229.464,5,1.738,1,[0.6999999999999318],[0.6999999999999318],234.856,235.85,230.469,234.856,1,[0.41100000000000136],[0.41100000000000136],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.852,237.865,9,1.555,1,[0.44399999999996],[0.44399999999996],243.306,244.308,238.861,243.306,1,[0.46800000000001774],[0.46800000000001774],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,55,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.312,247.919,6,3.175,1,[0.43100000000004],[0.43100000000004],253.87,254.873,248.925,253.87,1,[0.9700000000000273],[0.9700000000000273],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,55,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.877,257.514,9,1.404,1,[1.231999999999971],[1.231999999999971],263.043,264.033,258.52,263.043,1,[0.5469999999999686],[0.5469999999999686],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,55,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.036,266.251,3,1.806,1,[0.4089999999999918],[0.4089999999999918],271.822,272.825,267.245,271.822,1,[0.6020000000000323],[0.6020000000000323],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,55,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.829,276.548,5,3.578,1,[2.0819999999999936],[2.0819999999999936],282.956,283.958,277.542,282.956,1,[1.4379999999999882],[1.4379999999999882],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.962,287.447,9,2.742,1,[0.7440000000000282],[0.7440000000000282],292.885,293.887,288.441,292.885,1,[0.4689999999999941],[0.4689999999999941],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.891,300.607,6,6.469,1,[1.1370000000000005],[1.1370000000000005],307.294,308.296,301.613,307.294,1,[1.7060000000000173],[1.7060000000000173],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.299,311.618,5,3.129,1,[1.0809999999999604],[1.0809999999999604],318.393,319.396,312.612,318.393,1,[1.8059999999999832],[1.8059999999999832],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4,322.582,3,1.772,1,[1.4110000000000014],[1.4110000000000014],329.091,330.094,323.577,329.091,1,[1.538000000000011],[1.538000000000011],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,55,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.097,334.273,5,2.925,1,[1.2369999999999663],[1.2369999999999663],339.623,340.625,335.279,339.622,1,[0.36800000000005184],[0.36800000000005184],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,55,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.629,342.577,3,1.555,1,[0.37899999999996226],[0.37899999999996226],349.063,350.054,343.571,349.062,1,[1.5160000000000196],[1.5160000000000196],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,55,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.057,354.033,9,2.508,1,[1.4670000000000414],[1.4670000000000414],359.483,360.486,355.04,359.483,1,[0.46800000000001774],[0.46800000000001774],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,55,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.489,363.138,9,2.189,1,[0.44599999999996953],[0.44599999999996953],369.111,370.114,364.133,369.111,1,[1.002999999999986],[1.002999999999986],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,55,9_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.118,381.159,5,10.565,1,[0.47699999999997544],[0.47699999999997544],386.564,387.566,382.153,386.564,1,[0.4340000000000259],[0.4340000000000259],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,55,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-02-07_09h50.13.450,test,2025.1.1,iPhone,31.25,62c5cdfe50000fce3e390be0,6984dbf77eae7ba9a4708224,69875eb5a0dd045bc3a5a47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.57,395.2,7,7.054,1,[0.5769999999999982],[0.5769999999999982],400.686,401.675,396.195,400.686,1,[0.5159999999999627],[0.5159999999999627],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,55,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
