consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7879,251.9639,3,8.4035,1,[0.7694000000357732],[0.7694000000357732],259.1166,260.1201,252.9643,259.1165,1,[2.1658999999761477],[2.165999999999997],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,112,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1247,271.0147,3,7.3327,1,[3.557699999988074],[3.557699999988074],282.2897,283.2929,272.0186,282.2894,1,[6.303300000011916],[6.303300000011916],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,112,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.2972,287.3908,3,2.679,1,[1.4153999999761595],[1.4153999999761595],295.1629,296.1559,288.3851,295.1627,1,[2.7939999999999827],[2.7939999999999827],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,112,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1599,298.8557,3,1.9785,1,[0.7174999999999727],[0.7176000000238218],304.6756,305.6656,299.8629,304.6753,1,[0.8285000000000196],[0.8285000000000196],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,112,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.6693,309.7138,4,3.2638,1,[0.778399999976159],[0.778399999976159],317.1073,318.1112,310.7073,317.1071,1,[2.4141000000238932],[2.4141000000238932],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,112,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.1152,323.8138,6,4.3732,1,[3.587399999976185],[3.587399999976185],329.5232,330.5239,324.821,329.5229,1,[0.7174999999999727],[0.7174999999999727],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,112,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5282,334.7334,6,3.3142,1,[0.8898999999761372],[0.8898999999761372],340.6305,341.6344,335.7318,340.6304,1,[0.9147000000476737],[0.9148000000118941],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,112,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6381,344.3223,8,2.1121,1,[0.5718000000119332],[0.5718000000119332],350.0743,351.0775,345.3244,350.074,1,[0.7649999999999864],[0.7649999999999864],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,112,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0811,355.1518,5,3.4167,1,[0.6536999999880777],[0.6536999999880777],361.0377,362.0396,356.1522,361.0376,1,[0.9009000000357332],[0.9009000000357332],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,112,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0432,365.1715,4,2.2629,1,[0.8638999999761268],[0.8638999999761268],371.4617,372.4531,366.1624,371.4616,1,[1.3151999999880672],[1.3151999999880672],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,112,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4574,376.0585,5,2.9575,1,[0.6438000000119359],[0.6438000000119359],382.2655,383.2595,377.0562,382.2654,1,[1.2191000000238432],[1.2191000000238432],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,112,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2631,387.1609,4,3.28,1,[0.617999999999995],[0.617999999999995],393.1196,394.1207,388.166,393.1194,1,[0.9676999999880991],[0.9676999999880991],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,112,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1244,396.8419,4,2.1119,1,[0.605800000011925],[0.605800000011925],402.6381,403.6298,397.8441,402.638,1,[0.8100000000000023],[0.8100999999642795],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,112,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6334,406.2588,4,2.0953,1,[0.5299000000358092],[0.5299000000358092],412.3029,413.306,407.2538,412.3028,1,[1.065499999999986],[1.065499999999986],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,112,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.3104,416.1315,5,2.3299,1,[0.4899000000357887],[0.4899000000357887],422.2296,423.2326,417.13,422.2295,1,[1.1156000000238464],[1.1156000000238464],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,112,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2368,425.8528,8,1.9642,1,[0.6513000000119291],[0.6513000000119291],431.8145,432.8059,426.8564,431.8144,1,[0.9741999999881159],[0.9741999999881159],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,112,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-02-07_09h56.15.987,test,2025.1.1,Win32,59.52380952,5c476621b521ee00019abf67,6984dbf77eae7ba9a4708224,698760637ebc8c9f52d985d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.8124,434.9993,4,1.4454,1,[0.7420000000000186],[0.7420000000000186],440.848,441.8514,436.0091,440.8478,1,[0.8487000000476996],[0.8487000000476996],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,112,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
