consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2029,174.9466,2,5.2209,1,[1.5164999999999793],[1.5164999999999793],185.9469,186.9468,175.947,185.9467,1,[6.0162999999523095],[6.0162999999523095],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,129,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9492,192.5134,8,4.3571,1,[1.1999000000953686],[1.1999000000953686],199.567,200.5681,193.5181,199.5669,1,[2.052900000095434],[2.052900000095434],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,129,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5707,205.389,6,3.4315,1,[1.3867000000476537],[1.3867000000476537],211.4694,212.4637,206.3832,211.4693,1,[1.0889999999999986],[1.0889999999999986],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,129,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.4665,216.7672,7,3.1039,1,[1.1965999999046062],[1.1965999999046062],222.6987,223.6869,217.7668,222.6984,1,[0.9337999999523277],[0.9337999999523277],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,129,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.6883,247.6562,7,22.323,1,[1.6415999999045994],[1.6415999999045994],256.7549,257.7489,248.6515,256.7548,1,[4.1067999999523295],[4.1067999999523295],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,129,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7518,276.5485,7,17.7467,1,[1.0486000001430398],[1.0487000000476883],283.2554,284.2555,277.5492,283.2553,1,[1.7065000000000055],[1.7065000000000055],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,129,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2574,328.3555,5,2.5024,1,[41.59009999990462],[41.59009999990462],334.2329,335.2334,329.3521,334.2329,1,[0.8832000000476796],[0.8832000000476796],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,129,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2361,348.3329,4,12.3267,1,[0.7665000000000077],[0.7665000000000077],355.9167,356.9169,349.3342,355.9165,1,[2.5834000000953665],[2.5834000000953665],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,129,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9182,382.9732,8,25.1785,1,[0.8720000000000141],[0.8720000000000141],391.9742,392.9678,383.9702,391.9741,1,[4.006400000095368],[4.006400000095368],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,129,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9705,403.2087,8,9.3045,1,[0.9336999998092779],[0.9336999998092779],411.0176,412.0176,404.2035,411.0176,1,[2.816500000000019],[2.816500000000019],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,129,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0198,423.8845,4,10.9947,1,[0.8663999998569238],[0.8663999998569238],430.118,431.1179,424.8856,430.118,1,[1.2337000000476905],[1.2337000000476905],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,129,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1192,443.9014,6,11.925,1,[0.8492000000476878],[0.8492000000476878],449.785,450.7854,444.9032,449.785,1,[0.8831000001430311],[0.8831000001430311],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,129,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.7877,462.1687,3,10.6431,1,[0.7334000000954575],[0.7334000000954575],468.6352,469.6357,463.1701,468.6351,1,[1.4665999999047017],[1.4665999999047017],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,129,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.6377,477.9936,2,7.6166,1,[0.7387999999522208],[0.7387999999522208],483.7423,484.7357,478.9919,483.7423,1,[0.7669999999999391],[0.7669999999999391],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,129,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.7385,492.2451,7,6.5069,1,[0.9919000000953702],[0.9919000000953702],498.1027,499.1028,493.239,498.1027,1,[0.8835000000000264],[0.8835000000000264],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,129,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.1042,505.7029,7,5.8599,1,[0.733600000143042],[0.733600000143042],517.2698,518.2698,506.7037,517.2697,1,[6.58370000004777],[6.58370000004777],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,129,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-02-07_10h59.01.507,test,2025.1.1,Win32,60.24096386,66d522932bd461aff3f626fe,6984dbf77eae7ba9a4708224,69876104e6b59208388fb97d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2725,525.9439,3,6.9307,1,[0.7403999998568906],[0.7403999998568906],531.9737,532.9707,526.9422,531.9736,1,[1.0357000000476546],[1.0357000000476546],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,129,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
