consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0014,84.0451,4,3.2316,1,[0.8082999999970184],[0.8082999999970184],98.8217,99.8201,85.0364,98.8214,1,[9.790399999991052],[9.790399999991052],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,79,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.8258,104.3655,6,4.2712,1,[1.7309999999999945],[1.7309999999999945],110.26,111.2589,105.3686,110.2599,1,[0.8992999999970266],[0.8992999999970266],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,79,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2629,115.9707,9,4.2744,1,[1.7315000000000111],[1.7316000000089389],121.5322,122.531,116.9736,121.5321,1,[0.5654000000059796],[0.5654000000059796],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,79,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.534,126.9644,8,3.885,1,[0.5371999999880757],[0.5371999999880757],137.3338,138.3322,127.9631,137.3336,1,[5.378400000005968],[5.3785000000000025],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,79,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.3367,140.9467,3,2.1178,1,[0.48330000001192275],[0.48330000001192275],148.0394,149.0385,141.9496,148.0394,1,[2.0979999999999848],[2.0979999999999848],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,79,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0436,153.8172,2,4.208,1,[0.5662000000029934],[0.5662000000029934],164.8898,165.8884,154.8201,164.8897,1,[6.077599999994021],[6.077599999994021],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,79,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8926,168.6194,7,1.9407,1,[0.7822999999970364],[0.7822999999970364],179.7253,180.7241,169.6222,179.7252,1,[6.110599999994037],[6.110700000002993],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,79,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7291,191.6301,7,10.5069,1,[0.38299999999998136],[0.38299999999998136],197.2244,198.2235,192.633,197.2244,1,[0.5992999999970152],[0.5993999999910216],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,79,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2278,201.1705,8,2.4554,1,[0.48279999999698475],[0.48279999999698475],210.645,211.6436,202.1731,210.6448,1,[4.479100000008941],[4.479200000003004],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,79,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6481,215.0746,8,2.8939,1,[0.5336999999880732],[0.5336999999880732],220.718,221.717,216.0764,220.718,1,[0.6494000000059259],[0.6494000000059259],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,3,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,79,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.721,225.6465,3,3.4951,1,[0.43140000000590817],[0.43140000000590817],233.689,234.6876,226.6491,233.6889,1,[3.0472999999969943],[3.0472999999969943],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,79,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.6909,237.102,9,1.3146,1,[1.096600000008948],[1.096600000008948],247.8751,248.8737,238.1054,247.875,1,[5.7777999999970575],[5.7777999999970575],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,79,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8781,251.6877,7,2.4049,1,[0.39820000000298705],[0.39820000000298705],257.0826,258.0814,252.6901,257.0826,1,[0.39910000000895707],[0.39910000000895707],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,79,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0864,262.7434,3,4.3008,1,[0.34879999999702704],[0.34879999999702704],270.9691,271.9678,263.7458,270.969,1,[3.23039999999105],[3.23039999999105],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,79,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9719,273.7164,4,1.3783,1,[0.3665999999940368],[0.3665999999940368],279.0444,280.0432,274.7188,279.0442,1,[0.33310000000892614],[0.33310000000892614],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,79,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0478,288.0023,7,7.4989,1,[0.44930000001193093],[0.44930000001193093],293.5637,294.5623,289.0043,293.5636,1,[0.5661999999880436],[0.5661999999880436],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,79,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-02-07_10h52.37.866,test,2025.1.1,Win32,60.24096386,6982986077eb655033e2848f,6984dbf77eae7ba9a4708224,69875f59bf9a7013bdbcf28f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5669,298.7084,8,3.6856,1,[0.44970000000296295],[0.44970000000296295],305.4352,306.4342,299.7108,305.4351,1,[1.7317999999970084],[1.7317999999970084],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,79,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,high,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
