consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5403,174.5665,5,3.8919,1,[1.1215999999046176],[1.1215999999046176],181.3787,182.3783,175.5629,181.3785,1,[1.823799999952314],[1.8238999998569625],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.381,186.5618,5,3.1204,1,[1.0502000000476812],[1.0502000000476812],192.5324,193.5285,187.5639,192.5323,1,[0.9869999999999948],[0.9869999999999948],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,34,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5317,197.4964,7,3.2061,1,[0.7510000000000048],[0.7510000000000048],205.8292,206.829,198.4981,205.8291,1,[3.3500999999046144],[3.3500999999046144],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.8323,211.2208,5,3.6856,1,[0.6920000000000073],[0.6920000000000073],217.1627,218.1628,212.2158,217.1625,1,[0.9662999999522981],[0.9662999999522981],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,34,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1651,222.2473,6,3.2205,1,[0.8513999998569375],[0.8513999998569375],227.9301,228.9298,223.2498,227.93,1,[0.6834999999999809],[0.6834999999999809],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,34,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9329,232.9818,6,3.16,1,[0.884899999856998],[0.884899999856998],238.8803,239.8802,233.9824,238.8802,1,[0.9004999999999654],[0.9004999999999654],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,34,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.8831,244.3306,6,3.6373,1,[0.800599999904648],[0.800599999904648],250.2307,251.2305,245.3326,250.2306,1,[0.9001999998092742],[0.9001999998092742],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,34,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2336,254.047,6,2.1862,1,[0.6164999999999736],[0.6164999999999736],260.9304,261.9307,255.0499,260.9304,1,[1.8832999999522713],[1.8832999999522713],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,34,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.9338,266.5308,6,3.9623,1,[0.6335999999046749],[0.6335999999046749],272.1815,273.1811,267.5336,272.1814,1,[0.6669999999999732],[0.6669999999999732],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1844,275.9144,6,2.1275,1,[0.599700000047676],[0.599700000047676],281.7649,282.7646,276.9166,281.7648,1,[0.8670000000000186],[0.8670000000000186],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7681,285.8724,6,2.5021,1,[0.5912000000477065],[0.5912000000477065],291.4488,292.4487,286.8676,291.4485,1,[0.5836999998092551],[0.5836999998092551],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.452,295.1818,6,2.0041,1,[0.7164999999999964],[0.7164999999999964],300.8653,301.8653,296.1846,300.8652,1,[0.7002999999523354],[0.7002999999523354],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,34,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8682,305.2326,5,2.7612,1,[0.6002999999523126],[0.6002999999523126],311.1362,312.1323,306.2348,311.1362,1,[0.9204000000953556],[0.9204000000953556],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,34,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1347,314.4763,3,1.6865,1,[0.6442000000477037],[0.6442000000477037],320.2828,321.2825,315.4683,320.2827,1,[0.8170999999046558],[0.8170999999046558],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,34,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2854,324.0325,6,2.1747,1,[0.5665000000000191],[0.5665000000000191],329.75,330.7493,325.0352,329.7499,1,[0.7171000001430343],[0.7171000001430343],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,34,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.7523,336.4572,6,4.9919,1,[0.7078999998569202],[0.7078999998569202],342.1502,343.1499,337.4524,342.1501,1,[0.7167999999523431],[0.7167999999523431],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,34,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-02-09_15h25.34.565,test,2025.1.1,Win32,59.88023952,69651f0e74249480b7a2e0eb,698a01fc1939f7edb285162a,698a42590d015c2afe50d787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1526,345.65,7,1.8885,1,[0.5998000001907258],[0.5998000001907258],351.3173,352.3169,346.6522,351.3171,1,[0.6834999999999809],[0.6834999999999809],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,34,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
