consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8772,85.4977,6,4.0461,1,[0.5662999999821068],[0.5662999999821068],92.1151,93.1148,86.4982,92.1151,1,[1.6173999999761577],[1.6174999999999784],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,128,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.1177,98.248,4,4.6739,1,[0.4503000000119073],[0.4503000000119073],103.7982,104.798,99.2503,103.7981,1,[0.5669000000059725],[0.5669000000059725],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,128,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.8007,107.6478,6,2.4073,1,[0.4342000000178814],[0.4342000000178814],116.3983,117.398,108.6499,116.3982,1,[3.7500999999940348],[3.7500999999940348],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,128,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.4017,120.0478,8,2.0896,1,[0.5507000000178834],[0.5507000000178834],125.6648,126.6648,121.0484,125.6648,1,[0.6175999999940416],[0.6175999999940416],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,128,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.6674,129.7644,6,2.6737,1,[0.416499999999985],[0.416499999999985],135.148,136.1481,130.766,135.148,1,[0.3999000000059709],[0.3999000000059709],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,128,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.1509,142.2645,4,5.7071,1,[0.3999000000059425],[0.3999000000059425],148.0312,149.0304,143.2659,148.0311,1,[0.7830999999940218],[0.7830999999940218],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,128,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0329,154.1146,6,4.7244,1,[0.3495999999940409],[0.3495999999940409],161.4314,162.4313,155.1168,161.4313,1,[2.3176000000238446],[2.3176000000238446],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,9,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,128,9_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4339,168.5312,9,5.6742,1,[0.41659999999401975],[0.41659999999401975],174.1482,175.148,169.5332,174.148,1,[0.6175999999940416],[0.6175999999940416],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,128,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.1506,178.3136,9,2.6907,1,[0.46559999999402635],[0.46559999999402635],183.7481,184.7482,179.3171,183.748,1,[0.43340000000594614],[0.43340000000594614],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,128,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.751,191.6144,6,6.5071,1,[0.3495999999940409],[0.3495999999940409],197.3469,198.348,192.6165,197.3468,1,[0.7327000000178998],[0.7327000000178998],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,128,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3503,201.6646,3,2.8907,1,[0.4171999999880711],[0.4171999999880711],207.2148,208.2146,202.6661,207.2147,1,[0.5665999999940539],[0.5665999999940539],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,128,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2172,215.6634,6,6.5572,1,[0.8821999999881314],[0.8821999999881314],221.3147,222.3147,216.6652,221.3146,1,[0.6665999999940482],[0.6665999999940482],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,128,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3175,225.081,3,2.3572,1,[0.3997999999821218],[0.3997999999821218],232.9646,233.9646,226.0831,232.9645,1,[2.8830999999940445],[2.8830999999940445],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,128,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9667,238.6648,4,4.3574,1,[0.33420000001785866],[0.33420000001785866],249.9812,250.9814,239.6657,249.981,1,[6.3331999999880395],[6.3331999999880395],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,128,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9842,258.731,4,7.1571,1,[0.5837999999820909],[0.5837999999820909],267.9315,268.9313,259.7338,267.9314,1,[4.200099999993995],[4.200099999993995],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,128,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9343,271.4644,6,2.1404,1,[0.3840999999940209],[0.3840999999940209],276.9813,277.9814,272.4653,276.9813,1,[0.5333000000119341],[0.5333000000119341],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,128,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-02-07_10h58.40.936,test,2025.1.1,MacIntel,59.88023952,61019a7189c7b4a229e821bf,6984dbf77eae7ba9a4708224,698760fff2d52d3b4776dc47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9838,280.7646,4,2.2578,1,[0.5167999999821404],[0.5167999999821404],286.0811,287.0815,281.7662,286.081,1,[0.3163000000119496],[0.3163000000119496],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,128,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
