consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0705,156.6562,10,6.4042,1,[1.1769000000059577],[1.1769000000059577],166.5255,167.5253,157.6502,166.5254,1,[4.881099999994035],[4.881099999994035],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,114,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5276,171.0941,7,2.6279,1,[0.9364000000059605],[0.9364000000059605],188.0349,189.0353,172.0963,188.0348,1,[11.945400000005918],[11.945400000005918],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,114,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0408,194.3069,7,4.1918,1,[1.0737999999821568],[1.0737999999821568],201.5638,202.5634,195.3045,201.5637,1,[2.2655000000000314],[2.2655000000000314],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,114,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5666,208.114,9,4.4642,1,[1.0840999999940664],[1.0840999999940664],214.7762,215.7761,209.1167,214.776,1,[1.6659999999999968],[1.6659999999999968],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,114,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7808,218.8857,4,2.2245,1,[0.8769000000060032],[0.8770000000000095],224.8393,225.8387,219.8804,224.8392,1,[0.9664000000059332],[0.9664000000059332],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,114,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8408,229.4606,6,2.707,1,[0.9063000000118677],[0.9063000000118677],236.3022,237.3017,230.4563,236.3021,1,[1.84970000001789],[1.8498000000119532],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,114,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3066,242.2459,8,4.1088,1,[0.8290999999940141],[0.8290999999940141],249.1146,250.1148,243.2543,249.1146,1,[1.86579999998213],[1.86579999998213],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,114,9_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1204,253.7535,9,2.6071,1,[1.0238999999761518],[1.0238999999761518],261.3935,262.3934,254.7487,261.3934,1,[2.6485000000000127],[2.6485000000000127],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,114,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3958,280.543,5,17.1543,1,[0.9888999999761268],[0.9888999999761268],296.1151,297.1147,281.5387,296.115,1,[10.579099999994071],[10.579099999994071],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,114,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1169,313.9326,5,15.8398,1,[0.9730999999940195],[0.9730999999940195],328.3375,329.3376,314.9275,328.3374,1,[9.41339999997615],[9.41339999997615],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,114,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3423,342.1804,5,11.8726,1,[0.9637999999821432],[0.9637999999821432],352.9805,353.9793,343.1878,352.9804,1,[5.799099999994041],[5.799099999994041],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,114,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.9832,371.8577,6,17.1281,1,[0.7472000000179264],[0.7472000000179264],382.6193,383.6193,372.8596,382.6192,1,[5.764699999988068],[5.764699999988068],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,114,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.6241,386.6482,5,2.1251,1,[0.89559999999409],[0.89559999999409],393.3654,394.365,387.6528,393.3654,1,[1.7156999999880327],[1.7156999999880327],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,114,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.3672,397.8659,5,2.4818,1,[1.0174000000059777],[1.0174000000059777],404.2119,405.2115,398.8699,404.2119,1,[1.349599999994041],[1.349599999994041],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,2,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,114,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.2137,411.8138,6,5.1636,1,[1.4364999999999668],[1.4364999999999668],417.4239,418.4236,412.8116,417.4239,1,[0.6156999999880668],[0.6156999999880668],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,114,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
