consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.141,243.602,2,4.801,1,[0.6500000000000341],[0.6500000000000341],249.369,250.368,244.603,249.369,1,[0.7830000000000155],[0.7830000000000155],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,90,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.369,253.319,7,2.398,1,[0.5509999999999877],[0.5509999999999877],259.086,260.085,254.32,259.085,1,[0.7669999999999959],[0.7669999999999959],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,90,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.088,263.235,7,2.435,1,[0.6999999999999886],[0.6999999999999886],269.267,270.268,264.236,269.267,1,[1.0489999999999782],[1.0489999999999782],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,90,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.269,272.951,6,2.183,1,[0.5],[0.5],278.834,279.835,273.953,278.834,1,[0.8829999999999814],[0.8829999999999814],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,90,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.836,284.417,6,4.07,1,[0.5],[0.5],289.984,290.984,285.418,289.984,1,[0.5830000000000268],[0.5830000000000268],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,90,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.985,293.95,7,1.798,1,[1.1650000000000205],[1.1650000000000205],299.617,300.617,294.952,299.617,1,[0.6829999999999927],[0.6829999999999927],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,90,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.619,304.633,4,3.037,1,[0.9670000000000414],[0.9670000000000414],310.55,311.55,305.634,310.55,1,[0.9339999999999691],[0.9339999999999691],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,90,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.551,315.466,4,3.487,1,[0.4159999999999968],[0.4159999999999968],321.049,322.049,316.467,321.049,1,[0.5989999999999895],[0.5989999999999895],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,90,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.05,324.75,6,2.219,1,[0.4679999999999609],[0.4679999999999609],334.516,335.516,325.753,334.516,1,[4.766999999999996],[4.766999999999996],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,90,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.518,339.099,6,2.437,1,[1.1330000000000382],[1.1330000000000382],345.065,346.065,340.101,345.065,1,[0.9819999999999709],[0.9819999999999709],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,90,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.067,348.265,2,1.76,1,[0.4329999999999927],[0.4329999999999927],380.931,381.931,349.267,380.931,1,[27.665999999999997],[27.665999999999997],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,90,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.937,384.598,5,1.773,1,[0.8840000000000146],[0.8840000000000146],390.397,391.397,385.599,390.397,1,[0.8000000000000114],[0.8000000000000114],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,90,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.399,395.431,6,3.258,1,[0.7659999999999627],[0.7659999999999627],400.981,401.98,396.432,400.981,1,[0.5659999999999741],[0.5659999999999741],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,90,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.981,405.337,2,2.872,1,[0.47199999999998],[0.47199999999998],412.514,413.513,406.331,412.514,1,[2.200999999999965],[2.200999999999965],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,90,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.514,415.613,2,1.654,1,[0.4329999999999927],[0.4329999999999927],422.713,423.713,416.614,422.713,1,[2.1170000000000186],[2.1170000000000186],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,90,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.715,426.329,4,2.163,1,[0.44999999999998863],[0.44999999999998863],440.913,441.912,427.331,440.913,1,[9.599999999999966],[9.599999999999966],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,90,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-02-07_07h54.53.594,test,2025.1.1,Win32,59.95203837,695fb9573cce970ab9ff4a87,6984dbf77eae7ba9a4708224,69875fba00fce33f557ae975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.914,444.479,4,1.925,1,[0.6330000000000382],[0.6330000000000382],450.046,451.045,445.48,450.046,1,[0.58400000000006],[0.58400000000006],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,90,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,medium,medium,high,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
