consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.611,113.9504,5,2.6736,1,[1.6615999999940243],[1.6616999999880875],119.8279,120.8211,114.9415,119.8277,1,[0.9020999999940216],[0.9020999999940216],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.8266,123.8735,6,1.8065,1,[1.2355999999940366],[1.2355999999940366],129.5545,130.553,124.8752,129.5544,1,[0.6990000000000123],[0.6990000000000123],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5565,134.9892,3,2.5552,1,[1.8737999999821113],[1.8737999999821113],140.5864,141.5855,135.9976,140.5863,1,[0.6015000000000157],[0.6015000000000157],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5925,144.189,7,1.4424,1,[1.1514000000059639],[1.1514000000059639],149.9507,150.9503,145.1894,149.9506,1,[0.783900000005957],[0.783900000005957],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,184,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9555,153.7237,5,2.2687,1,[0.4958999999761602],[0.4958999999761602],159.406,160.4009,154.723,159.4058,1,[0.6902999999821304],[0.6902999999821304],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.4107,170.2809,7,8.5229,1,[1.3449000000059357],[1.3449000000059357],175.8747,176.8636,171.2881,175.8746,1,[0.5945000000000391],[0.5945000000000391],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,184,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8671,179.718,5,2.3746,1,[0.4708999999761545],[0.4708999999761545],185.3964,186.3952,180.7166,185.3962,1,[0.7006999999880463],[0.7006999999880463],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,184,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.3994,188.562,7,1.463,1,[0.6980999999940423],[0.6980999999940423],194.555,195.5473,189.5685,194.5549,1,[0.9940999999940345],[0.9940999999940345],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5513,197.4083,5,1.2453,1,[0.6094000000059623],[0.6094000000059623],203.3582,204.3251,198.4,203.3571,1,[0.9705000000000155],[0.9705000000000155],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,184,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.3336,207.6297,7,2.7924,1,[0.9542999999821404],[0.9542999999821404],213.6765,214.6708,208.6316,213.6764,1,[1.0980999999940195],[1.0980999999940195],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,184,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.678,218.0582,3,2.5113,1,[0.8690999999940345],[0.8690999999940345],224.084,225.0734,219.0692,224.0838,1,[1.0425000000000182],[1.0425000000000182],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,184,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0774,229.4281,5,3.6288,1,[1.7479000000059841],[1.7479000000059841],235.4449,236.4338,230.4364,235.4448,1,[1.0208000000119455],[1.0208000000119455],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,184,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4448,240.0037,7,1.9943,1,[1.5678999999761913],[1.5678999999761913],245.6628,246.6547,241.0054,245.6622,1,[0.6730000000000018],[0.6730000000000018],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,184,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6586,249.6151,4,1.7075,1,[1.240800000011916],[1.240800000011916],256.0719,257.0734,250.6435,256.0718,1,[1.43360000002383],[1.43360000002383],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,184,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0784,259.7157,5,2.1473,1,[0.48919999998810226],[0.48919999998810226],265.3586,266.3531,260.6961,265.3582,1,[0.6723999999761645],[0.6723999999761645],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,184,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3579,268.9344,4,1.9724,1,[0.603200000017921],[0.603200000017921],274.3687,275.367,269.9432,274.3685,1,[0.43390000000596274],[0.43390000000596274],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,184,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-02-07_11h04.48.761,test,2025.1.1,Linux x86_64,30.03003003,666e123eb6aff45cf5be575e,6984dbf77eae7ba9a4708224,6987623d835603d14db31fe7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3715,277.5487,4,1.3279,1,[0.8450999999940336],[0.8450999999940336],283.1664,284.1657,278.5554,283.1662,1,[0.6168000000118923],[0.6168000000118923],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,184,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
