consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.3445,169.6977,4,6.849,1,[2.5035000000000025],[2.5035000000000025],194.9335,195.9003,170.6648,194.9334,1,[20.319300000000737],[20.319300000000737],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,142,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9016,222.6125,1,6.9367,1,[19.77420000000302],[19.77420000000302],229.6919,230.7027,223.6211,229.6919,1,[2.1014999999999873],[2.1014999999999873],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,142,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7038,241.0403,2,8.7423,1,[1.5943999999985294],[1.5943999999985294],250.168,251.1386,242.0421,250.1679,1,[4.156699999999262],[4.156699999999262],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,142,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1395,279.4774,2,5.0006,1,[23.337300000000766],[23.337300000000766],290.7001,291.6831,280.4622,290.7001,1,[6.284800000000757],[6.284800000000757],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,142,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6841,308.6722,7,16.3644,1,[0.623899999998514],[0.623899999998514],314.7965,315.7739,309.6614,314.7963,1,[1.161700000002952],[1.161700000002952],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,142,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.7748,326.1975,2,8.8327,1,[1.5901999999992427],[1.5901999999992427],347.28,348.2893,327.2016,347.28,1,[16.105599999997764],[16.105599999997764],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,142,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.2902,385.871,10,36.0529,1,[1.5276999999992427],[1.5276999999992427],392.4921,393.4912,386.8752,392.492,1,[1.6574999999999704],[1.6574999999999704],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,142,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.4921,440.7762,1,46.4867,1,[0.7973999999985608],[0.7973999999985608],452.4708,453.4777,441.7842,452.4707,1,[6.720899999998551],[6.720899999998551],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,142,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4785,461.033,4,6.3474,1,[1.2070999999976948],[1.2070999999976948],469.3464,470.3472,462.0397,469.3464,1,[3.3613000000007105],[3.3613000000007105],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,142,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3485,500.2481,4,29.2535,1,[0.6461999999992258],[0.6461999999992258],510.6674,511.6659,501.2569,510.6673,1,[5.417200000003049],[5.417200000003049],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,142,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.6668,518.1426,7,5.8773,1,[0.5983999999984917],[0.5983999999984917],525.332,526.3388,519.1083,525.3319,1,[2.267500000000041],[2.267500000000041],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,142,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3398,534.272,5,7.3125,1,[0.6200000000000045],[0.6200000000000045],540.6363,541.635,535.2332,540.6362,1,[1.4133999999985463],[1.4133999999985463],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,142,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.6361,557.543,3,15.3822,1,[0.5248000000007096],[0.5248000000007096],563.0922,564.062,558.5478,563.0921,1,[0.5700999999977512],[0.5700999999977512],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,142,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0629,580.7273,6,15.9127,1,[0.751600000001531],[0.751600000001531],587.8462,588.815,581.7284,587.8462,1,[2.1189999999999145],[2.1189999999999145],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,142,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8164,607.1387,8,17.3047,1,[1.0178999999984626],[1.0178999999984626],612.5308,613.5373,608.1111,612.5307,1,[0.466100000001461],[0.466100000001461],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,142,9_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.5382,644.9514,2,30.3438,1,[1.0693999999984953],[1.0693999999984953],650.5314,651.5268,645.9427,650.5313,1,[0.6258999999985235],[0.6258999999985235],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,142,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-02-07_06h00.23.279,test,2025.1.1,Win32,30.03003003,69869e412b0c8dcba46bfc1e,6984dbf77eae7ba9a4708224,69876140e772a76977d824c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.5277,700.0919,4,48.0462,1,[0.5181000000014819],[0.5181000000014819],705.5392,706.5447,701.0908,705.5392,1,[0.46979999999700794],[0.46979999999700794],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,142,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
